sample_id,official_movie_path,relative_path,status,surprise_average,surprise_maximum,plausibility_average,plausibility_maximum,selected_aggregation,selected_surprise,selected_plausibility,error
O1/0430/4,,videos/sample_001719_O1__0430__4.pt,ok,0.6191083193,0.6338787675,0.5384243262,0.5305300024,average,0.6191083193,0.5384243262,
O1/0431/1,,videos/sample_001720_O1__0431__1.pt,ok,0.6191668510,0.6413596869,0.5383928122,0.5265759587,average,0.6191668510,0.5383928122,
O1/0431/2,,videos/sample_001721_O1__0431__2.pt,ok,0.6195896864,0.6413596869,0.5381652088,0.5265759587,average,0.6195896864,0.5381652088,
O1/0431/3,,videos/sample_001722_O1__0431__3.pt,ok,0.6187700629,0.6419033408,0.5386064825,0.5262897614,average,0.6187700629,0.5386064825,
O1/0431/4,,videos/sample_001723_O1__0431__4.pt,ok,0.6193621755,0.6419033408,0.5382876612,0.5262897614,average,0.6193621755,0.5382876612,
O1/0432/1,,videos/sample_001724_O1__0432__1.pt,ok,0.6185423732,0.6316224337,0.5387291316,0.5317284067,average,0.6185423732,0.5387291316,
O1/0432/2,,videos/sample_001725_O1__0432__2.pt,ok,0.6194443703,0.6316224337,0.5382434186,0.5317284067,average,0.6194443703,0.5382434186,
O1/0432/3,,videos/sample_001726_O1__0432__3.pt,ok,0.6199408174,0.6322032213,0.5379762755,0.5314196751,average,0.6199408174,0.5379762755,
O1/0432/4,,videos/sample_001727_O1__0432__4.pt,ok,0.6193609834,0.6322032213,0.5382883029,0.5314196751,average,0.6193609834,0.5382883029,
O1/0433/1,,videos/sample_001728_O1__0433__1.pt,ok,0.6266959906,0.6404708028,0.5343543996,0.5270442317,average,0.6266959906,0.5343543996,
O1/0433/2,,videos/sample_001729_O1__0433__2.pt,ok,0.6279734969,0.6407099366,0.5336721943,0.5269182127,average,0.6279734969,0.5336721943,
O1/0433/3,,videos/sample_001730_O1__0433__3.pt,ok,0.6272255182,0.6403509974,0.5340715190,0.5271073782,average,0.6272255182,0.5340715190,
O1/0433/4,,videos/sample_001731_O1__0433__4.pt,ok,0.6282355189,0.6408479214,0.5335323787,0.5268455110,average,0.6282355189,0.5335323787,
O1/0434/1,,videos/sample_001732_O1__0434__1.pt,ok,0.5971974730,0.6140308976,0.5503518527,0.5411650856,average,0.5971974730,0.5503518527,
O1/0434/2,,videos/sample_001733_O1__0434__2.pt,ok,0.5973283052,0.6140308976,0.5502798537,0.5411650856,average,0.5973283052,0.5502798537,
O1/0434/3,,videos/sample_001734_O1__0434__3.pt,ok,0.5965620279,0.6134572029,0.5507016823,0.5414756383,average,0.5965620279,0.5507016823,
O1/0434/4,,videos/sample_001735_O1__0434__4.pt,ok,0.5966476202,0.6134572029,0.5506545485,0.5414756383,average,0.5966476202,0.5506545485,
O1/0435/1,,videos/sample_001736_O1__0435__1.pt,ok,0.6272689104,0.6486772895,0.5340483450,0.5227367491,average,0.6272689104,0.5340483450,
O1/0435/2,,videos/sample_001737_O1__0435__2.pt,ok,0.6272739768,0.6496164799,0.5340456393,0.5222460302,average,0.6272739768,0.5340456393,
O1/0435/3,,videos/sample_001738_O1__0435__3.pt,ok,0.6268720627,0.6486772895,0.5342603229,0.5227367491,average,0.6268720627,0.5342603229,
O1/0435/4,,videos/sample_001739_O1__0435__4.pt,ok,0.6269130707,0.6496164799,0.5342384144,0.5222460302,average,0.6269130707,0.5342384144,
O1/0436/1,,videos/sample_001740_O1__0436__1.pt,ok,0.5892015100,0.6027798653,0.5547700863,0.5472881322,average,0.5892015100,0.5547700863,
O1/0436/2,,videos/sample_001741_O1__0436__2.pt,ok,0.5899118781,0.6068772078,0.5543761353,0.5450502930,average,0.5899118781,0.5543761353,
O1/0436/3,,videos/sample_001742_O1__0436__3.pt,ok,0.5875034928,0.6009874940,0.5557128956,0.5482699554,average,0.5875034928,0.5557128956,
O1/0436/4,,videos/sample_001743_O1__0436__4.pt,ok,0.5902522206,0.6102004051,0.5541874896,0.5432419897,average,0.5902522206,0.5541874896,
O1/0437/1,,videos/sample_001744_O1__0437__1.pt,ok,0.5803781152,0.6055862308,0.5596867005,0.5457543948,average,0.5803781152,0.5596867005,
O1/0437/2,,videos/sample_001745_O1__0437__2.pt,ok,0.5803036690,0.6147603989,0.5597283686,0.5407704490,average,0.5803036690,0.5597283686,
O1/0437/3,,videos/sample_001746_O1__0437__3.pt,ok,0.5751875639,0.6013479233,0.5625993356,0.5480723785,average,0.5751875639,0.5625993356,
O1/0437/4,,videos/sample_001747_O1__0437__4.pt,ok,0.5816369653,0.6078832746,0.5589825821,0.5445022118,average,0.5816369653,0.5589825821,
O1/0438/1,,videos/sample_001748_O1__0438__1.pt,ok,0.5843460560,0.6106227636,0.5574702970,0.5430125953,average,0.5843460560,0.5574702970,
O1/0438/2,,videos/sample_001749_O1__0438__2.pt,ok,0.5793113112,0.6034269929,0.5602840951,0.5469340815,average,0.5793113112,0.5602840951,
O1/0438/3,,videos/sample_001750_O1__0438__3.pt,ok,0.5826518536,0.6131851673,0.5584155650,0.5416229589,average,0.5826518536,0.5584155650,
O1/0438/4,,videos/sample_001751_O1__0438__4.pt,ok,0.5834939480,0.6084912419,0.5579455243,0.5441712728,average,0.5834939480,0.5579455243,
O1/0439/1,,videos/sample_001752_O1__0439__1.pt,ok,0.5842235088,0.6125348210,0.5575386176,0.5419753160,average,0.5842235088,0.5575386176,
O1/0439/2,,videos/sample_001753_O1__0439__2.pt,ok,0.5819036365,0.6128574610,0.5588335375,0.5418004813,average,0.5819036365,0.5588335375,
O1/0439/3,,videos/sample_001754_O1__0439__3.pt,ok,0.5786890984,0.6074846983,0.5606328195,0.5447192807,average,0.5786890984,0.5606328195,
O1/0439/4,,videos/sample_001755_O1__0439__4.pt,ok,0.5833922625,0.6135276556,0.5580022622,0.5414374912,average,0.5833922625,0.5580022622,
O1/0440/1,,videos/sample_001756_O1__0440__1.pt,ok,0.5743296146,0.5933384895,0.5630822244,0.5524797546,average,0.5743296146,0.5630822244,
O1/0440/2,,videos/sample_001757_O1__0440__2.pt,ok,0.5722735524,0.5945968628,0.5642411475,0.5517849661,average,0.5722735524,0.5642411475,
O1/0440/3,,videos/sample_001758_O1__0440__3.pt,ok,0.5742402077,0.5945393443,0.5631325701,0.5518167048,average,0.5742402077,0.5631325701,
O1/0440/4,,videos/sample_001759_O1__0440__4.pt,ok,0.5722271204,0.5913519859,0.5642673469,0.5535783484,average,0.5722271204,0.5642673469,
O1/0441/1,,videos/sample_001760_O1__0441__1.pt,ok,0.6222761273,0.6433259249,0.5367214000,0.5255416022,average,0.6222761273,0.5367214000,
O1/0441/2,,videos/sample_001761_O1__0441__2.pt,ok,0.6210831404,0.6437789202,0.5373620837,0.5253035883,average,0.6210831404,0.5373620837,
O1/0441/3,,videos/sample_001762_O1__0441__3.pt,ok,0.6189436316,0.6433259249,0.5385130053,0.5255416022,average,0.6189436316,0.5385130053,
O1/0441/4,,videos/sample_001763_O1__0441__4.pt,ok,0.6226228476,0.6437789202,0.5365353401,0.5253035883,average,0.6226228476,0.5365353401,
O1/0442/1,,videos/sample_001764_O1__0442__1.pt,ok,0.6288494468,0.6491063833,0.5332049289,0.5225124941,average,0.6288494468,0.5332049289,
O1/0442/2,,videos/sample_001765_O1__0442__2.pt,ok,0.6289077401,0.6486224532,0.5331738475,0.5227654148,average,0.6289077401,0.5331738475,
O1/0442/3,,videos/sample_001766_O1__0442__3.pt,ok,0.6282325983,0.6491063833,0.5335339370,0.5225124941,average,0.6282325983,0.5335339370,
O1/0442/4,,videos/sample_001767_O1__0442__4.pt,ok,0.6289111972,0.6486224532,0.5331720043,0.5227654148,average,0.6289111972,0.5331720043,
O1/0443/1,,videos/sample_001768_O1__0443__1.pt,ok,0.6231145263,0.6413623691,0.5362716019,0.5265745463,average,0.6231145263,0.5362716019,
O1/0443/2,,videos/sample_001769_O1__0443__2.pt,ok,0.6217528582,0.6426568031,0.5370023232,0.5258933712,average,0.6217528582,0.5370023232,
O1/0443/3,,videos/sample_001770_O1__0443__3.pt,ok,0.6223400831,0.6413623691,0.5366870746,0.5265745463,average,0.6223400831,0.5366870746,
O1/0443/4,,videos/sample_001771_O1__0443__4.pt,ok,0.6229204535,0.6426568031,0.5363756877,0.5258933712,average,0.6229204535,0.5363756877,
O1/0444/1,,videos/sample_001772_O1__0444__1.pt,ok,0.6263405085,0.6481004357,0.5345443868,0.5230383787,average,0.6263405085,0.5345443868,
O1/0444/2,,videos/sample_001773_O1__0444__2.pt,ok,0.6263430715,0.6478155255,0.5345430167,0.5231874189,average,0.6263430715,0.5345430167,
O1/0444/3,,videos/sample_001774_O1__0444__3.pt,ok,0.6259137988,0.6481004357,0.5347725307,0.5230383787,average,0.6259137988,0.5347725307,
O1/0444/4,,videos/sample_001775_O1__0444__4.pt,ok,0.6244434118,0.6478155255,0.5355594316,0.5231874189,average,0.6244434118,0.5355594316,
O1/0445/1,,videos/sample_001776_O1__0445__1.pt,ok,0.6263720989,0.6410912871,0.5345275005,0.5267173105,average,0.6263720989,0.5345275005,
O1/0445/2,,videos/sample_001777_O1__0445__2.pt,ok,0.6258798838,0.6390778422,0.5347906678,0.5277788951,average,0.6258798838,0.5347906678,
O1/0445/3,,videos/sample_001778_O1__0445__3.pt,ok,0.6243239641,0.6384624839,0.5356234068,0.5281037682,average,0.6243239641,0.5356234068,
O1/0445/4,,videos/sample_001779_O1__0445__4.pt,ok,0.6265372634,0.6396550536,0.5344392229,0.5274743430,average,0.6265372634,0.5344392229,
O1/0446/1,,videos/sample_001780_O1__0446__1.pt,ok,0.6254395247,0.6377540231,0.5350262196,0.5284780416,average,0.6254395247,0.5350262196,
O1/0446/2,,videos/sample_001781_O1__0446__2.pt,ok,0.6250146031,0.6373364925,0.5352536121,0.5286987434,average,0.6250146031,0.5352536121,
O1/0446/3,,videos/sample_001782_O1__0446__3.pt,ok,0.6246591806,0.6373962760,0.5354438871,0.5286671369,average,0.6246591806,0.5354438871,
O1/0446/4,,videos/sample_001783_O1__0446__4.pt,ok,0.6258302331,0.6373364925,0.5348172212,0.5286987434,average,0.6258302331,0.5348172212,
O1/0447/1,,videos/sample_001784_O1__0447__1.pt,ok,0.5678489208,0.5981707573,0.5667432380,0.5498164645,average,0.5678489208,0.5667432380,
O1/0447/2,,videos/sample_001785_O1__0447__2.pt,ok,0.5667105317,0.6006940603,0.5673887797,0.5484308599,average,0.5667105317,0.5673887797,
O1/0447/3,,videos/sample_001786_O1__0447__3.pt,ok,0.5642330647,0.5942335725,0.5687962094,0.5519854606,average,0.5642330647,0.5687962094,
O1/0447/4,,videos/sample_001787_O1__0447__4.pt,ok,0.5688633323,0.5991775393,0.5661686187,0.5492631977,average,0.5688633323,0.5661686187,
O1/0448/1,,videos/sample_001788_O1__0448__1.pt,ok,0.6208357215,0.6324099898,0.5374950537,0.5313098056,average,0.6208357215,0.5374950537,
O1/0448/2,,videos/sample_001789_O1__0448__2.pt,ok,0.6208933592,0.6324889660,0.5374640746,0.5312678465,average,0.6208933592,0.5374640746,
O1/0448/3,,videos/sample_001790_O1__0448__3.pt,ok,0.6195745468,0.6324099898,0.5381733565,0.5313098056,average,0.6195745468,0.5381733565,
O1/0448/4,,videos/sample_001791_O1__0448__4.pt,ok,0.6193381548,0.6304562092,0.5383005914,0.5323488832,average,0.6193381548,0.5383005914,
O1/0449/1,,videos/sample_001792_O1__0449__1.pt,ok,0.5786800385,0.6004572511,0.5606378988,0.5485607487,average,0.5786800385,0.5606378988,
O1/0449/2,,videos/sample_001793_O1__0449__2.pt,ok,0.5778243542,0.5989089012,0.5611178332,0.5494107706,average,0.5778243542,0.5611178332,
O1/0449/3,,videos/sample_001794_O1__0449__3.pt,ok,0.5786125064,0.6006044149,0.5606757612,0.5484800264,average,0.5786125064,0.5606757612,
O1/0449/4,,videos/sample_001795_O1__0449__4.pt,ok,0.5766627789,0.5980556607,0.5617699925,0.5498797502,average,0.5766627789,0.5617699925,
O1/0450/1,,videos/sample_001796_O1__0450__1.pt,ok,0.5772776604,0.6034002304,0.5614246767,0.5469487190,average,0.5772776604,0.5614246767,
O1/0450/2,,videos/sample_001797_O1__0450__2.pt,ok,0.5731665492,0.6003324389,0.5637375069,0.5486292201,average,0.5731665492,0.5637375069,
O1/0450/3,,videos/sample_001798_O1__0450__3.pt,ok,0.5790796280,0.6058430672,0.5604139186,0.5456142432,average,0.5790796280,0.5604139186,
O1/0450/4,,videos/sample_001799_O1__0450__4.pt,ok,0.5776793361,0.6066311598,0.5611992113,0.5451844181,average,0.5776793361,0.5611992113,
O1/0451/1,,videos/sample_001800_O1__0451__1.pt,ok,0.5720264316,0.5996325016,0.5643806005,0.5490133606,average,0.5720264316,0.5643806005,
O1/0451/2,,videos/sample_001801_O1__0451__2.pt,ok,0.5710375905,0.5896068811,0.5649389592,0.5545452441,average,0.5710375905,0.5649389592,
O1/0451/3,,videos/sample_001802_O1__0451__3.pt,ok,0.5690447092,0.6009635329,0.5660659381,0.5482830927,average,0.5690447092,0.5660659381,
O1/0451/4,,videos/sample_001803_O1__0451__4.pt,ok,0.5676651597,0.5867720246,0.5668473930,0.5561195307,average,0.5676651597,0.5668473930,
O1/0452/1,,videos/sample_001804_O1__0452__1.pt,ok,0.5650774837,0.6047772765,0.5683161098,0.5461960638,average,0.5650774837,0.5683161098,
O1/0452/2,,videos/sample_001805_O1__0452__2.pt,ok,0.5652002692,0.5964837074,0.5682463331,0.5507448152,average,0.5652002692,0.5682463331,
O1/0452/3,,videos/sample_001806_O1__0452__3.pt,ok,0.5551299453,0.5774031281,0.5739976681,0.5613542404,average,0.5551299453,0.5739976681,
O1/0452/4,,videos/sample_001807_O1__0452__4.pt,ok,0.5679128170,0.5994828343,0.5667070264,0.5490955360,average,0.5679128170,0.5667070264,
O1/0453/1,,videos/sample_001808_O1__0453__1.pt,ok,0.5819613338,0.6122439504,0.5588012952,0.5421329836,average,0.5819613338,0.5588012952,
O1/0453/2,,videos/sample_001809_O1__0453__2.pt,ok,0.5843765140,0.6150556803,0.5574533178,0.5406107931,average,0.5843765140,0.5574533178,
O1/0453/3,,videos/sample_001810_O1__0453__3.pt,ok,0.5847895145,0.6140636206,0.5572231368,0.5411473774,average,0.5847895145,0.5572231368,
O1/0453/4,,videos/sample_001811_O1__0453__4.pt,ok,0.5774407983,0.6049098372,0.5613330945,0.5461236644,average,0.5774407983,0.5613330945,
O1/0454/1,,videos/sample_001812_O1__0454__1.pt,ok,0.6220369935,0.6466562748,0.5368497636,0.5237942760,average,0.6220369935,0.5368497636,
O1/0454/2,,videos/sample_001813_O1__0454__2.pt,ok,0.6248271465,0.6470044255,0.5353539583,0.5236119484,average,0.6248271465,0.5353539583,
O1/0454/3,,videos/sample_001814_O1__0454__3.pt,ok,0.6250313520,0.6471896172,0.5352446472,0.5235149888,average,0.6250313520,0.5352446472,
O1/0454/4,,videos/sample_001815_O1__0454__4.pt,ok,0.6240915060,0.6471896172,0.5357479313,0.5235149888,average,0.6240915060,0.5357479313,
O1/0455/1,,videos/sample_001816_O1__0455__1.pt,ok,0.6382108331,0.6575232148,0.5282366827,0.5181330508,average,0.6382108331,0.5282366827,
O1/0455/2,,videos/sample_001817_O1__0455__2.pt,ok,0.6381558776,0.6574902534,0.5282657130,0.5181501295,average,0.6381558776,0.5282657130,
O1/0455/3,,videos/sample_001818_O1__0455__3.pt,ok,0.6386190653,0.6574902534,0.5280210835,0.5181501295,average,0.6386190653,0.5280210835,
O1/0455/4,,videos/sample_001819_O1__0455__4.pt,ok,0.6381286979,0.6575232148,0.5282800713,0.5181330508,average,0.6381286979,0.5282800713,
O1/0456/1,,videos/sample_001820_O1__0456__1.pt,ok,0.6169633865,0.6408565044,0.5395804496,0.5268409891,average,0.6169633865,0.5395804496,
O1/0456/2,,videos/sample_001821_O1__0456__2.pt,ok,0.6181783080,0.6398962736,0.5389252998,0.5273471210,average,0.6181783080,0.5389252998,
O1/0456/3,,videos/sample_001822_O1__0456__3.pt,ok,0.6176820993,0.6408565044,0.5391927856,0.5268409891,average,0.6176820993,0.5391927856,
O1/0456/4,,videos/sample_001823_O1__0456__4.pt,ok,0.6179919243,0.6398962736,0.5390257561,0.5273471210,average,0.6179919243,0.5390257561,
O1/0457/1,,videos/sample_001824_O1__0457__1.pt,ok,0.6069180369,0.6284800768,0.5450280395,0.5334019151,average,0.6069180369,0.5450280395,
O1/0457/2,,videos/sample_001825_O1__0457__2.pt,ok,0.6062970161,0.6273859739,0.5453666184,0.5339858311,average,0.6062970161,0.5453666184,
O1/0457/3,,videos/sample_001826_O1__0457__3.pt,ok,0.6024941206,0.6247273088,0.5474445392,0.5354074095,average,0.6024941206,0.5474445392,
O1/0457/4,,videos/sample_001827_O1__0457__4.pt,ok,0.6066758633,0.6300678849,0.5451600470,0.5325556473,average,0.6066758633,0.5451600470,
O1/0458/1,,videos/sample_001828_O1__0458__1.pt,ok,0.6285429001,0.6506862044,0.5333684061,0.5216876695,average,0.6285429001,0.5333684061,
O1/0458/2,,videos/sample_001829_O1__0458__2.pt,ok,0.6285443306,0.6498965621,0.5333676431,0.5220997789,average,0.6285443306,0.5333676431,
O1/0458/3,,videos/sample_001830_O1__0458__3.pt,ok,0.6276976466,0.6498965621,0.5338194282,0.5220997789,average,0.6276976466,0.5338194282,
O1/0458/4,,videos/sample_001831_O1__0458__4.pt,ok,0.6282070875,0.6506862044,0.5335475480,0.5216876695,average,0.6282070875,0.5335475480,
O1/0459/1,,videos/sample_001832_O1__0459__1.pt,ok,0.6219685078,0.6441634297,0.5368865314,0.5251016428,average,0.6219685078,0.5368865314,
O1/0459/2,,videos/sample_001833_O1__0459__2.pt,ok,0.6210346222,0.6447968483,0.5373881562,0.5247691390,average,0.6210346222,0.5373881562,
O1/0459/3,,videos/sample_001834_O1__0459__3.pt,ok,0.6205425262,0.6441634297,0.5376526678,0.5251016428,average,0.6205425262,0.5376526678,
O1/0459/4,,videos/sample_001835_O1__0459__4.pt,ok,0.6216500998,0.6447968483,0.5370575076,0.5247691390,average,0.6216500998,0.5370575076,
O1/0460/1,,videos/sample_001836_O1__0460__1.pt,ok,0.5725591183,0.5951050520,0.5640800425,0.5515046262,average,0.5725591183,0.5640800425,
O1/0460/2,,videos/sample_001837_O1__0460__2.pt,ok,0.5733046532,0.5977084041,0.5636596578,0.5500707327,average,0.5733046532,0.5636596578,
O1/0460/3,,videos/sample_001838_O1__0460__3.pt,ok,0.5732358098,0.5960489511,0.5636984634,0.5509843070,average,0.5732358098,0.5636984634,
O1/0460/4,,videos/sample_001839_O1__0460__4.pt,ok,0.5708777308,0.5923759937,0.5650292774,0.5530117700,average,0.5708777308,0.5650292774,
O1/0461/1,,videos/sample_001840_O1__0461__1.pt,ok,0.5886110067,0.6183125973,0.5550977766,0.5388529328,average,0.5886110067,0.5550977766,
O1/0461/2,,videos/sample_001841_O1__0461__2.pt,ok,0.5881152749,0.6161329746,0.5553730244,0.5400287098,average,0.5881152749,0.5553730244,
O1/0461/3,,videos/sample_001842_O1__0461__3.pt,ok,0.5846199393,0.6128996611,0.5573176361,0.5417776178,average,0.5846199393,0.5573176361,
O1/0461/4,,videos/sample_001843_O1__0461__4.pt,ok,0.5892393589,0.6163197160,0.5547490892,0.5399278735,average,0.5892393589,0.5547490892,
O1/0462/1,,videos/sample_001844_O1__0462__1.pt,ok,0.5837212801,0.6096079946,0.5578186998,0.5435639073,average,0.5837212801,0.5578186998,
O1/0462/2,,videos/sample_001845_O1__0462__2.pt,ok,0.5890781879,0.6139838696,0.5548385059,0.5411905362,average,0.5890781879,0.5548385059,
O1/0462/3,,videos/sample_001846_O1__0462__3.pt,ok,0.5871837735,0.6204459071,0.5558905962,0.5377046178,average,0.5871837735,0.5558905962,
O1/0462/4,,videos/sample_001847_O1__0462__4.pt,ok,0.5896984935,0.6184493899,0.5544944432,0.5387792267,average,0.5896984935,0.5544944432,
O1/0463/1,,videos/sample_001848_O1__0463__1.pt,ok,0.5777955055,0.6029139161,0.5611340209,0.5472147727,average,0.5777955055,0.5611340209,
O1/0463/2,,videos/sample_001849_O1__0463__2.pt,ok,0.5787988305,0.6036248207,0.5605713035,0.5468258935,average,0.5787988305,0.5605713035,
O1/0463/3,,videos/sample_001850_O1__0463__3.pt,ok,0.5729683042,0.5929264426,0.5638492761,0.5527074491,average,0.5729683042,0.5638492761,
O1/0463/4,,videos/sample_001851_O1__0463__4.pt,ok,0.5760570765,0.6021888256,0.5621103610,0.5476116968,average,0.5760570765,0.5621103610,
O1/0464/1,,videos/sample_001852_O1__0464__1.pt,ok,0.5815703869,0.6058892608,0.5590197995,0.5455890399,average,0.5815703869,0.5590197995,
O1/0464/2,,videos/sample_001853_O1__0464__2.pt,ok,0.5806784034,0.6060464978,0.5595186584,0.5455032599,average,0.5806784034,0.5595186584,
O1/0464/3,,videos/sample_001854_O1__0464__3.pt,ok,0.5811311603,0.6066654921,0.5592653899,0.5451657010,average,0.5811311603,0.5592653899,
O1/0464/4,,videos/sample_001855_O1__0464__4.pt,ok,0.5780254602,0.6012623310,0.5610050003,0.5481192912,average,0.5780254602,0.5610050003,
O1/0465/1,,videos/sample_001856_O1__0465__1.pt,ok,0.6308261752,0.6535586715,0.5321519686,0.5201912891,average,0.6308261752,0.5321519686,
O1/0465/2,,videos/sample_001857_O1__0465__2.pt,ok,0.6310664415,0.6530947685,0.5320241257,0.5204326633,average,0.6310664415,0.5320241257,
O1/0465/3,,videos/sample_001858_O1__0465__3.pt,ok,0.6311166883,0.6535586715,0.5319973939,0.5201912891,average,0.6311166883,0.5319973939,
O1/0465/4,,videos/sample_001859_O1__0465__4.pt,ok,0.6298189759,0.6530947685,0.5326882217,0.5204326633,average,0.6298189759,0.5326882217,
O1/0466/1,,videos/sample_001860_O1__0466__1.pt,ok,0.6410104036,0.6587146521,0.5267599149,0.5175160954,average,0.6410104036,0.5267599149,
O1/0466/2,,videos/sample_001861_O1__0466__2.pt,ok,0.6412723064,0.6587146521,0.5266219731,0.5175160954,average,0.6412723064,0.5266219731,
O1/0466/3,,videos/sample_001862_O1__0466__3.pt,ok,0.6410498023,0.6584032774,0.5267391617,0.5176772619,average,0.6410498023,0.5267391617,
O1/0466/4,,videos/sample_001863_O1__0466__4.pt,ok,0.6410719156,0.6584032774,0.5267275139,0.5176772619,average,0.6410719156,0.5267275139,
O1/0467/1,,videos/sample_001864_O1__0467__1.pt,ok,0.5877815485,0.6143630147,0.5555583980,0.5409853853,average,0.5877815485,0.5555583980,
O1/0467/2,,videos/sample_001865_O1__0467__2.pt,ok,0.5838005543,0.6100966334,0.5577744810,0.5432983658,average,0.5838005543,0.5577744810,
O1/0467/3,,videos/sample_001866_O1__0467__3.pt,ok,0.5879920721,0.6174924970,0.5554414522,0.5392950275,average,0.5879920721,0.5554414522,
O1/0467/4,,videos/sample_001867_O1__0467__4.pt,ok,0.5860689878,0.6139761209,0.5565106406,0.5411947297,average,0.5860689878,0.5565106406,
O1/0468/1,,videos/sample_001868_O1__0468__1.pt,ok,0.5787575841,0.6098938584,0.5605944255,0.5434085442,average,0.5787575841,0.5605944255,
O1/0468/2,,videos/sample_001869_O1__0468__2.pt,ok,0.5785577893,0.6098938584,0.5607064405,0.5434085442,average,0.5785577893,0.5607064405,
O1/0468/3,,videos/sample_001870_O1__0468__3.pt,ok,0.5737336278,0.6067665219,0.5634179140,0.5451106257,average,0.5737336278,0.5634179140,
O1/0468/4,,videos/sample_001871_O1__0468__4.pt,ok,0.5743167400,0.6067665219,0.5630894739,0.5451106257,average,0.5743167400,0.5630894739,
O1/0469/1,,videos/sample_001872_O1__0469__1.pt,ok,0.5785053968,0.6085984707,0.5607358181,0.5441129251,average,0.5785053968,0.5607358181,
O1/0469/2,,videos/sample_001873_O1__0469__2.pt,ok,0.5784083009,0.6085984707,0.5607902659,0.5441129251,average,0.5784083009,0.5607902659,
O1/0469/3,,videos/sample_001874_O1__0469__3.pt,ok,0.5837262869,0.6122852564,0.5578159070,0.5421105907,average,0.5837262869,0.5578159070,
O1/0469/4,,videos/sample_001875_O1__0469__4.pt,ok,0.5838315487,0.6122852564,0.5577571933,0.5421105907,average,0.5838315487,0.5577571933,
O1/0470/1,,videos/sample_001876_O1__0470__1.pt,ok,0.5702254772,0.6018103957,0.5653979400,0.5478189687,average,0.5702254772,0.5653979400,
O1/0470/2,,videos/sample_001877_O1__0470__2.pt,ok,0.5552829504,0.5759480596,0.5739098502,0.5621716439,average,0.5552829504,0.5739098502,
O1/0470/3,,videos/sample_001878_O1__0470__3.pt,ok,0.5716480613,0.6042826772,0.5645941857,0.5464662788,average,0.5716480613,0.5645941857,
O1/0470/4,,videos/sample_001879_O1__0470__4.pt,ok,0.5668118000,0.6032214761,0.5673313241,0.5470464972,average,0.5668118000,0.5673313241,
O1/0471/1,,videos/sample_001880_O1__0471__1.pt,ok,0.6248641610,0.6490650177,0.5353341428,0.5225341086,average,0.6248641610,0.5353341428,
O1/0471/2,,videos/sample_001881_O1__0471__2.pt,ok,0.6265209317,0.6490650177,0.5344479512,0.5225341086,average,0.6265209317,0.5344479512,
O1/0471/3,,videos/sample_001882_O1__0471__3.pt,ok,0.6257966757,0.6483887434,0.5348351686,0.5228876045,average,0.6257966757,0.5348351686,
O1/0471/4,,videos/sample_001883_O1__0471__4.pt,ok,0.6261452436,0.6483331919,0.5346487747,0.5229166525,average,0.6261452436,0.5346487747,
O1/0472/1,,videos/sample_001884_O1__0472__1.pt,ok,0.5725038052,0.5912157893,0.5641112444,0.5536537491,average,0.5725038052,0.5641112444,
O1/0472/2,,videos/sample_001885_O1__0472__2.pt,ok,0.5695776343,0.5998107195,0.5657643477,0.5489155253,average,0.5695776343,0.5657643477,
O1/0472/3,,videos/sample_001886_O1__0472__3.pt,ok,0.5732956529,0.5980685353,0.5636647310,0.5498726707,average,0.5732956529,0.5636647310,
O1/0472/4,,videos/sample_001887_O1__0472__4.pt,ok,0.5685171485,0.5871420503,0.5663646510,0.5559137902,average,0.5685171485,0.5663646510,
O1/0473/1,,videos/sample_001888_O1__0473__1.pt,ok,0.5781090260,0.6125808358,0.5609581215,0.5419503777,average,0.5781090260,0.5609581215,
O1/0473/2,,videos/sample_001889_O1__0473__2.pt,ok,0.5778203607,0.6111941934,0.5611200740,0.5427023904,average,0.5778203607,0.5611200740,
O1/0473/3,,videos/sample_001890_O1__0473__3.pt,ok,0.5784995556,0.6109303236,0.5607390935,0.5428456120,average,0.5784995556,0.5607390935,
O1/0473/4,,videos/sample_001891_O1__0473__4.pt,ok,0.5747478008,0.6075031161,0.5628468004,0.5447092482,average,0.5747478008,0.5628468004,
O1/0474/1,,videos/sample_001892_O1__0474__1.pt,ok,0.5865105987,0.5991894603,0.5562649338,0.5492566501,average,0.5865105987,0.5562649338,
O1/0474/2,,videos/sample_001893_O1__0474__2.pt,ok,0.5906730294,0.6107711196,0.5539543317,0.5429320421,average,0.5906730294,0.5539543317,
O1/0474/3,,videos/sample_001894_O1__0474__3.pt,ok,0.5882870555,0.6005595326,0.5552776303,0.5485046440,average,0.5882870555,0.5552776303,
O1/0474/4,,videos/sample_001895_O1__0474__4.pt,ok,0.5899323225,0.6123970747,0.5543648015,0.5420499762,average,0.5899323225,0.5543648015,
O1/0475/1,,videos/sample_001896_O1__0475__1.pt,ok,0.5754821301,0.6104809642,0.5624336373,0.5430895996,average,0.5754821301,0.5624336373,
O1/0475/2,,videos/sample_001897_O1__0475__2.pt,ok,0.5756860375,0.6087579131,0.5623189645,0.5440261774,average,0.5756860375,0.5623189645,
O1/0475/3,,videos/sample_001898_O1__0475__3.pt,ok,0.5710226893,0.6060386300,0.5649473775,0.5455075518,average,0.5710226893,0.5649473775,
