sample_id,official_movie_path,relative_path,status,surprise_average,surprise_maximum,plausibility_average,plausibility_maximum,selected_aggregation,selected_surprise,selected_plausibility,error
O1/0644/1,,videos/sample_002572_O1__0644__1.pt,ok,0.5948871374,0.6105368137,0.5516248202,0.5430592691,average,0.5948871374,0.5516248202,
O1/0644/2,,videos/sample_002573_O1__0644__2.pt,ok,0.5928802490,0.6079725027,0.5527329812,0.5444536290,average,0.5928802490,0.5527329812,
O1/0644/3,,videos/sample_002574_O1__0644__3.pt,ok,0.5950151682,0.6100525260,0.5515541997,0.5433223298,average,0.5950151682,0.5515541997,
O1/0644/4,,videos/sample_002575_O1__0644__4.pt,ok,0.5946754217,0.6109520197,0.5517416202,0.5428338345,average,0.5946754217,0.5517416202,
O1/0645/1,,videos/sample_002576_O1__0645__1.pt,ok,0.5629208088,0.5809293985,0.5695431056,0.5593782396,average,0.5629208088,0.5695431056,
O1/0645/2,,videos/sample_002577_O1__0645__2.pt,ok,0.5659300685,0.5932001472,0.5678317786,0.5525561912,average,0.5659300685,0.5678317786,
O1/0645/3,,videos/sample_002578_O1__0645__3.pt,ok,0.5658370256,0.5934045315,0.5678846138,0.5524432690,average,0.5658370256,0.5678846138,
O1/0645/4,,videos/sample_002579_O1__0645__4.pt,ok,0.5617749691,0.5806537271,0.5701960847,0.5595324655,average,0.5617749691,0.5701960847,
O1/0646/1,,videos/sample_002580_O1__0646__1.pt,ok,0.5608222485,0.5855536461,0.5707395811,0.5567975077,average,0.5608222485,0.5707395811,
O1/0646/2,,videos/sample_002581_O1__0646__2.pt,ok,0.5597456694,0.5852490067,0.5713543583,0.5569671560,average,0.5597456694,0.5713543583,
O1/0646/3,,videos/sample_002582_O1__0646__3.pt,ok,0.5614472628,0.5879884958,0.5703829722,0.5554434386,average,0.5614472628,0.5703829722,
O1/0646/4,,videos/sample_002583_O1__0646__4.pt,ok,0.5620308518,0.5886124372,0.5700502000,0.5550969825,average,0.5620308518,0.5700502000,
O1/0647/1,,videos/sample_002584_O1__0647__1.pt,ok,0.5672118068,0.5896543264,0.5671044331,0.5545189341,average,0.5672118068,0.5671044331,
O1/0647/2,,videos/sample_002585_O1__0647__2.pt,ok,0.5660143495,0.5872859955,0.5677839232,0.5558337749,average,0.5660143495,0.5677839232,
O1/0647/3,,videos/sample_002586_O1__0647__3.pt,ok,0.5680217743,0.5890729427,0.5666452829,0.5548414161,average,0.5680217743,0.5666452829,
O1/0647/4,,videos/sample_002587_O1__0647__4.pt,ok,0.5683935881,0.5896543264,0.5664346356,0.5545189341,average,0.5683935881,0.5664346356,
O1/0648/1,,videos/sample_002588_O1__0648__1.pt,ok,0.5460541248,0.5673997998,0.5792308798,0.5669978315,average,0.5460541248,0.5792308798,
O1/0648/2,,videos/sample_002589_O1__0648__2.pt,ok,0.5495432019,0.5819745660,0.5772134201,0.5587939011,average,0.5495432019,0.5772134201,
O1/0648/3,,videos/sample_002590_O1__0648__3.pt,ok,0.5446620584,0.5659664273,0.5800377691,0.5678111333,average,0.5446620584,0.5800377691,
O1/0648/4,,videos/sample_002591_O1__0648__4.pt,ok,0.5485820174,0.5785911083,0.5777684955,0.5606877587,average,0.5485820174,0.5777684955,
O1/0649/1,,videos/sample_002592_O1__0649__1.pt,ok,0.5595135689,0.5872065425,0.5714869853,0.5558779393,average,0.5595135689,0.5714869853,
O1/0649/2,,videos/sample_002593_O1__0649__2.pt,ok,0.5572924614,0.5762839317,0.5727577300,0.5619828578,average,0.5572924614,0.5727577300,
O1/0649/3,,videos/sample_002594_O1__0649__3.pt,ok,0.5597582459,0.5896468163,0.5713471726,0.5545230987,average,0.5597582459,0.5713471726,
O1/0649/4,,videos/sample_002595_O1__0649__4.pt,ok,0.5572166443,0.5761006474,0.5728011565,0.5620858698,average,0.5572166443,0.5728011565,
O1/0650/1,,videos/sample_002596_O1__0650__1.pt,ok,0.6201364994,0.6425489783,0.5378710135,0.5259500786,average,0.6201364994,0.5378710135,
O1/0650/2,,videos/sample_002597_O1__0650__2.pt,ok,0.6205202937,0.6423203945,0.5376646213,0.5260703160,average,0.6205202937,0.5376646213,
O1/0650/3,,videos/sample_002598_O1__0650__3.pt,ok,0.6204919815,0.6425489783,0.5376798440,0.5259500786,average,0.6204919815,0.5376798440,
O1/0650/4,,videos/sample_002599_O1__0650__4.pt,ok,0.6193050742,0.6423203945,0.5383183990,0.5260703160,average,0.6193050742,0.5383183990,
O1/0651/1,,videos/sample_002600_O1__0651__1.pt,ok,0.5440051556,0.5728494525,0.5804189227,0.5639162945,average,0.5440051556,0.5804189227,
O1/0651/2,,videos/sample_002601_O1__0651__2.pt,ok,0.5434401035,0.5720136762,0.5807469823,0.5643877994,average,0.5434401035,0.5807469823,
O1/0651/3,,videos/sample_002602_O1__0651__3.pt,ok,0.5426342487,0.5637894869,0.5812151687,0.5690485708,average,0.5426342487,0.5812151687,
O1/0651/4,,videos/sample_002603_O1__0651__4.pt,ok,0.5422722101,0.5628782511,0.5814256291,0.5695673445,average,0.5422722101,0.5814256291,
O1/0652/1,,videos/sample_002604_O1__0652__1.pt,ok,0.5708554983,0.5944052935,0.5650418395,0.5518906813,average,0.5708554983,0.5650418395,
O1/0652/2,,videos/sample_002605_O1__0652__2.pt,ok,0.5715703368,0.5937557220,0.5646380702,0.5522492902,average,0.5715703368,0.5646380702,
O1/0652/3,,videos/sample_002606_O1__0652__3.pt,ok,0.5712925792,0.5944052935,0.5647949245,0.5518906813,average,0.5712925792,0.5647949245,
O1/0652/4,,videos/sample_002607_O1__0652__4.pt,ok,0.5718484521,0.5937557220,0.5644810576,0.5522492902,average,0.5718484521,0.5644810576,
O1/0653/1,,videos/sample_002608_O1__0653__1.pt,ok,0.6061460972,0.6308062673,0.5454489308,0.5321625627,average,0.6061460972,0.5454489308,
O1/0653/2,,videos/sample_002609_O1__0653__2.pt,ok,0.6061862111,0.6303181648,0.5454270511,0.5324223760,average,0.6061862111,0.5454270511,
O1/0653/3,,videos/sample_002610_O1__0653__3.pt,ok,0.6062801480,0.6303181648,0.5453758178,0.5324223760,average,0.6062801480,0.5453758178,
O1/0653/4,,videos/sample_002611_O1__0653__4.pt,ok,0.6033439040,0.6308062673,0.5469795276,0.5321625627,average,0.6033439040,0.5469795276,
O1/0654/1,,videos/sample_002612_O1__0654__1.pt,ok,0.5507540703,0.5793214440,0.5765149137,0.5602784179,average,0.5507540703,0.5765149137,
O1/0654/2,,videos/sample_002613_O1__0654__2.pt,ok,0.5513257384,0.5818519592,0.5761854326,0.5588624172,average,0.5513257384,0.5761854326,
O1/0654/3,,videos/sample_002614_O1__0654__3.pt,ok,0.5477126837,0.5693600178,0.5782709875,0.5658874808,average,0.5477126837,0.5782709875,
O1/0654/4,,videos/sample_002615_O1__0654__4.pt,ok,0.5483669043,0.5701779127,0.5778927944,0.5654248335,average,0.5483669043,0.5778927944,
O1/0655/1,,videos/sample_002616_O1__0655__1.pt,ok,0.6209624410,0.6473885775,0.5374269469,0.5234108405,average,0.6209624410,0.5374269469,
O1/0655/2,,videos/sample_002617_O1__0655__2.pt,ok,0.6211546063,0.6478464007,0.5373236820,0.5231712657,average,0.6211546063,0.5373236820,
O1/0655/3,,videos/sample_002618_O1__0655__3.pt,ok,0.6205443144,0.6473885775,0.5376517064,0.5234108405,average,0.6205443144,0.5376517064,
O1/0655/4,,videos/sample_002619_O1__0655__4.pt,ok,0.6210988760,0.6478464007,0.5373536280,0.5231712657,average,0.6210988760,0.5373536280,
O1/0656/1,,videos/sample_002620_O1__0656__1.pt,ok,0.5645700693,0.5966691971,0.5686045548,0.5506426672,average,0.5645700693,0.5686045548,
O1/0656/2,,videos/sample_002621_O1__0656__2.pt,ok,0.5612466931,0.5962365270,0.5704973851,0.5508809654,average,0.5612466931,0.5704973851,
O1/0656/3,,videos/sample_002622_O1__0656__3.pt,ok,0.5519054532,0.5694988966,0.5758515062,0.5658088964,average,0.5519054532,0.5758515062,
O1/0656/4,,videos/sample_002623_O1__0656__4.pt,ok,0.5675650835,0.6005682349,0.5669041237,0.5484998707,average,0.5675650835,0.5669041237,
O1/0657/1,,videos/sample_002624_O1__0657__1.pt,ok,0.6220371723,0.6439237595,0.5368496676,0.5252275092,average,0.6220371723,0.5368496676,
O1/0657/2,,videos/sample_002625_O1__0657__2.pt,ok,0.6221801639,0.6439237595,0.5367729081,0.5252275092,average,0.6221801639,0.5367729081,
O1/0657/3,,videos/sample_002626_O1__0657__3.pt,ok,0.6208902001,0.6453162432,0.5374657725,0.5244966474,average,0.6208902001,0.5374657725,
O1/0657/4,,videos/sample_002627_O1__0657__4.pt,ok,0.6218050122,0.6453162432,0.5369743171,0.5244966474,average,0.6218050122,0.5369743171,
O1/0658/1,,videos/sample_002628_O1__0658__1.pt,ok,0.6165409684,0.6303420067,0.5398084263,0.5324096822,average,0.6165409684,0.5398084263,
O1/0658/2,,videos/sample_002629_O1__0658__2.pt,ok,0.6169917583,0.6305577159,0.5395651410,0.5322948489,average,0.6169917583,0.5395651410,
O1/0658/3,,videos/sample_002630_O1__0658__3.pt,ok,0.6180596352,0.6323392391,0.5389892594,0.5313473975,average,0.6180596352,0.5389892594,
O1/0658/4,,videos/sample_002631_O1__0658__4.pt,ok,0.6179316640,0.6313907504,0.5390582389,0.5318516136,average,0.6179316640,0.5390582389,
O1/0659/1,,videos/sample_002632_O1__0659__1.pt,ok,0.5995309949,0.6221686006,0.5490690919,0.5367791150,average,0.5995309949,0.5490690919,
O1/0659/2,,videos/sample_002633_O1__0659__2.pt,ok,0.5977285504,0.6214389205,0.5500596509,0.5371709350,average,0.5977285504,0.5500596509,
O1/0659/3,,videos/sample_002634_O1__0659__3.pt,ok,0.5958207846,0.6167905927,0.5511100376,0.5396736939,average,0.5958207846,0.5511100376,
O1/0659/4,,videos/sample_002635_O1__0659__4.pt,ok,0.5982468724,0.6228274107,0.5497746168,0.5364255959,average,0.5982468724,0.5497746168,
O1/0660/1,,videos/sample_002636_O1__0660__1.pt,ok,0.5656337142,0.5872619152,0.5680000830,0.5558471597,average,0.5656337142,0.5680000830,
O1/0660/2,,videos/sample_002637_O1__0660__2.pt,ok,0.5657265782,0.5874065757,0.5679473386,0.5557667564,average,0.5657265782,0.5679473386,
O1/0660/3,,videos/sample_002638_O1__0660__3.pt,ok,0.5653294921,0.5874065757,0.5681729074,0.5557667564,average,0.5653294921,0.5681729074,
O1/0660/4,,videos/sample_002639_O1__0660__4.pt,ok,0.5658114552,0.5872619152,0.5678991350,0.5558471597,average,0.5658114552,0.5678991350,
O1/0661/1,,videos/sample_002640_O1__0661__1.pt,ok,0.5690781474,0.6051396132,0.5660470102,0.5459981928,average,0.5690781474,0.5660470102,
O1/0661/2,,videos/sample_002641_O1__0661__2.pt,ok,0.5749678612,0.6039220691,0.5627229538,0.5466633745,average,0.5749678612,0.5627229538,
O1/0661/3,,videos/sample_002642_O1__0661__3.pt,ok,0.5742323399,0.6052206755,0.5631370007,0.5459539347,average,0.5742323399,0.5631370007,
O1/0661/4,,videos/sample_002643_O1__0661__4.pt,ok,0.5611233711,0.5789601803,0.5705677444,0.5604808627,average,0.5611233711,0.5705677444,
O1/0662/1,,videos/sample_002644_O1__0662__1.pt,ok,0.5665017366,0.5979546309,0.5675072601,0.5499353073,average,0.5665017366,0.5675072601,
O1/0662/2,,videos/sample_002645_O1__0662__2.pt,ok,0.5646788478,0.6060742140,0.5685427062,0.5454881408,average,0.5646788478,0.5685427062,
O1/0662/3,,videos/sample_002646_O1__0662__3.pt,ok,0.5617349744,0.5948045850,0.5702188900,0.5516703600,average,0.5617349744,0.5702188900,
O1/0662/4,,videos/sample_002647_O1__0662__4.pt,ok,0.5513952971,0.5692953467,0.5761453554,0.5659240785,average,0.5513952971,0.5761453554,
O1/0663/1,,videos/sample_002648_O1__0663__1.pt,ok,0.5573090315,0.5755612254,0.5727482395,0.5623891531,average,0.5573090315,0.5727482395,
O1/0663/2,,videos/sample_002649_O1__0663__2.pt,ok,0.5589237213,0.5854830742,0.5718241749,0.5568368033,average,0.5589237213,0.5718241749,
O1/0663/3,,videos/sample_002650_O1__0663__3.pt,ok,0.5567272305,0.5815940499,0.5730815619,0.5590065716,average,0.5567272305,0.5730815619,
O1/0663/4,,videos/sample_002651_O1__0663__4.pt,ok,0.5540974140,0.5713227391,0.5745906447,0.5647778906,average,0.5540974140,0.5745906447,
O1/0664/1,,videos/sample_002652_O1__0664__1.pt,ok,0.6224135160,0.6367791891,0.5366476656,0.5289934711,average,0.6224135160,0.5366476656,
O1/0664/2,,videos/sample_002653_O1__0664__2.pt,ok,0.6209989786,0.6361348033,0.5374073109,0.5293344569,average,0.6209989786,0.5374073109,
O1/0664/3,,videos/sample_002654_O1__0664__3.pt,ok,0.6219151020,0.6365420818,0.5369152050,0.5291189142,average,0.6219151020,0.5369152050,
O1/0664/4,,videos/sample_002655_O1__0664__4.pt,ok,0.6223589778,0.6362310052,0.5366769342,0.5292835363,average,0.6223589778,0.5366769342,
O1/0665/1,,videos/sample_002656_O1__0665__1.pt,ok,0.5756571293,0.5961165428,0.5623352204,0.5509470663,average,0.5756571293,0.5623352204,
O1/0665/2,,videos/sample_002657_O1__0665__2.pt,ok,0.5748119950,0.5955186486,0.5628106701,0.5512765729,average,0.5748119950,0.5628106701,
O1/0665/3,,videos/sample_002658_O1__0665__3.pt,ok,0.5748673677,0.5953205824,0.5627795066,0.5513857730,average,0.5748673677,0.5627795066,
O1/0665/4,,videos/sample_002659_O1__0665__4.pt,ok,0.5757096410,0.5953290462,0.5623056920,0.5513811061,average,0.5757096410,0.5623056920,
O1/0666/1,,videos/sample_002660_O1__0666__1.pt,ok,0.5599088669,0.5851709247,0.5712611223,0.5570106468,average,0.5599088669,0.5712611223,
O1/0666/2,,videos/sample_002661_O1__0666__2.pt,ok,0.5560916662,0.5750976801,0.5734459078,0.5626499064,average,0.5560916662,0.5734459078,
O1/0666/3,,videos/sample_002662_O1__0666__3.pt,ok,0.5584552884,0.5773478150,0.5720920990,0.5613852915,average,0.5584552884,0.5720920990,
O1/0666/4,,videos/sample_002663_O1__0666__4.pt,ok,0.5603491664,0.5892662406,0.5710096517,0.5547341769,average,0.5603491664,0.5710096517,
O1/0667/1,,videos/sample_002664_O1__0667__1.pt,ok,0.5584660769,0.5876452327,0.5720859270,0.5556341346,average,0.5584660769,0.5720859270,
O1/0667/2,,videos/sample_002665_O1__0667__2.pt,ok,0.5526626706,0.5740150809,0.5754156265,0.5632593606,average,0.5526626706,0.5754156265,
O1/0667/3,,videos/sample_002666_O1__0667__3.pt,ok,0.5555492043,0.5765445232,0.5737570648,0.5618364289,average,0.5555492043,0.5737570648,
O1/0667/4,,videos/sample_002667_O1__0667__4.pt,ok,0.5565845966,0.5859607458,0.5731633086,0.5565708817,average,0.5565845966,0.5731633086,
O1/0668/1,,videos/sample_002668_O1__0668__1.pt,ok,0.6233105659,0.6504357457,0.5361664817,0.5218183471,average,0.6233105659,0.5361664817,
O1/0668/2,,videos/sample_002669_O1__0668__2.pt,ok,0.6249938607,0.6496849656,0.5352647146,0.5222102650,average,0.6249938607,0.5352647146,
O1/0668/3,,videos/sample_002670_O1__0668__3.pt,ok,0.6247090697,0.6496849656,0.5354171749,0.5222102650,average,0.6247090697,0.5354171749,
O1/0668/4,,videos/sample_002671_O1__0668__4.pt,ok,0.6249975562,0.6504357457,0.5352627366,0.5218183471,average,0.6249975562,0.5352627366,
O1/0669/1,,videos/sample_002672_O1__0669__1.pt,ok,0.6184074879,0.6315630674,0.5388018031,0.5317599744,average,0.6184074879,0.5388018031,
O1/0669/2,,videos/sample_002673_O1__0669__2.pt,ok,0.6194672585,0.6326066852,0.5382310993,0.5312053097,average,0.6194672585,0.5382310993,
O1/0669/3,,videos/sample_002674_O1__0669__3.pt,ok,0.6189340949,0.6316555142,0.5385181410,0.5317108171,average,0.6189340949,0.5385181410,
O1/0669/4,,videos/sample_002675_O1__0669__4.pt,ok,0.6176272035,0.6300811768,0.5392223858,0.5325485687,average,0.6176272035,0.5392223858,
O1/0670/1,,videos/sample_002676_O1__0670__1.pt,ok,0.5717051625,0.5941432714,0.5645619476,0.5520353077,average,0.5717051625,0.5645619476,
O1/0670/2,,videos/sample_002677_O1__0670__2.pt,ok,0.5730538964,0.5954553485,0.5638010170,0.5513114699,average,0.5730538964,0.5638010170,
O1/0670/3,,videos/sample_002678_O1__0670__3.pt,ok,0.5720245242,0.5941432714,0.5643816769,0.5520353077,average,0.5720245242,0.5643816769,
O1/0670/4,,videos/sample_002679_O1__0670__4.pt,ok,0.5733613968,0.5954553485,0.5636276747,0.5513114699,average,0.5733613968,0.5636276747,
O1/0671/1,,videos/sample_002680_O1__0671__1.pt,ok,0.5547732115,0.5867149830,0.5742024690,0.5561512535,average,0.5547732115,0.5742024690,
O1/0671/2,,videos/sample_002681_O1__0671__2.pt,ok,0.5525919199,0.5890668631,0.5754563390,0.5548447894,average,0.5525919199,0.5754563390,
O1/0671/3,,videos/sample_002682_O1__0671__3.pt,ok,0.5442608595,0.5639472604,0.5802705263,0.5689587971,average,0.5442608595,0.5802705263,
O1/0671/4,,videos/sample_002683_O1__0671__4.pt,ok,0.5549632907,0.5855007172,0.5740933354,0.5568269792,average,0.5549632907,0.5740933354,
O1/0672/1,,videos/sample_002684_O1__0672__1.pt,ok,0.6195199490,0.6437860131,0.5382027404,0.5252998623,average,0.6195199490,0.5382027404,
O1/0672/2,,videos/sample_002685_O1__0672__2.pt,ok,0.6194520593,0.6434256434,0.5382392800,0.5254891986,average,0.6194520593,0.5382392800,
O1/0672/3,,videos/sample_002686_O1__0672__3.pt,ok,0.6175689697,0.6434256434,0.5392537877,0.5254891986,average,0.6175689697,0.5392537877,
O1/0672/4,,videos/sample_002687_O1__0672__4.pt,ok,0.6189789176,0.6437860131,0.5384940037,0.5252998623,average,0.6189789176,0.5384940037,
O1/0673/1,,videos/sample_002688_O1__0673__1.pt,ok,0.6126019359,0.6261989474,0.5419389426,0.5346200628,average,0.6126019359,0.5419389426,
O1/0673/2,,videos/sample_002689_O1__0673__2.pt,ok,0.6129744649,0.6262158155,0.5417370922,0.5346110448,average,0.6129744649,0.5417370922,
O1/0673/3,,videos/sample_002690_O1__0673__3.pt,ok,0.6120269895,0.6246688962,0.5422506181,0.5354386850,average,0.6120269895,0.5422506181,
O1/0673/4,,videos/sample_002691_O1__0673__4.pt,ok,0.6133503914,0.6255965233,0.5415334772,0.5349422278,average,0.6133503914,0.5415334772,
O1/0674/1,,videos/sample_002692_O1__0674__1.pt,ok,0.5670828819,0.5850629807,0.5671775517,0.5570707760,average,0.5670828819,0.5671775517,
O1/0674/2,,videos/sample_002693_O1__0674__2.pt,ok,0.5645100474,0.5812382698,0.5686386845,0.5592054904,average,0.5645100474,0.5686386845,
O1/0674/3,,videos/sample_002694_O1__0674__3.pt,ok,0.5702691674,0.5963335633,0.5653732382,0.5508275125,average,0.5702691674,0.5653732382,
O1/0674/4,,videos/sample_002695_O1__0674__4.pt,ok,0.5688199401,0.5948393941,0.5661931865,0.5516511572,average,0.5688199401,0.5661931865,
O1/0675/1,,videos/sample_002696_O1__0675__1.pt,ok,0.6176834702,0.6303201914,0.5391920464,0.5324212970,average,0.6176834702,0.5391920464,
O1/0675/2,,videos/sample_002697_O1__0675__2.pt,ok,0.6160781384,0.6306354403,0.5400583237,0.5322534782,average,0.6160781384,0.5400583237,
O1/0675/3,,videos/sample_002698_O1__0675__3.pt,ok,0.6174437404,0.6303872466,0.5393213223,0.5323855966,average,0.6174437404,0.5393213223,
O1/0675/4,,videos/sample_002699_O1__0675__4.pt,ok,0.6169774532,0.6294835806,0.5395728596,0.5328669128,average,0.6169774532,0.5395728596,
O1/0676/1,,videos/sample_002700_O1__0676__1.pt,ok,0.5764900446,0.5949850082,0.5618670378,0.5515708348,average,0.5764900446,0.5618670378,
O1/0676/2,,videos/sample_002701_O1__0676__2.pt,ok,0.5750252008,0.5948974490,0.5626906883,0.5516191321,average,0.5750252008,0.5626906883,
O1/0676/3,,videos/sample_002702_O1__0676__3.pt,ok,0.5761169195,0.5943338871,0.5620767236,0.5519300912,average,0.5761169195,0.5620767236,
O1/0676/4,,videos/sample_002703_O1__0676__4.pt,ok,0.5749529004,0.5943338871,0.5627313726,0.5519300912,average,0.5749529004,0.5627313726,
O1/0677/1,,videos/sample_002704_O1__0677__1.pt,ok,0.5760221481,0.5950942039,0.5621299949,0.5515106089,average,0.5760221481,0.5621299949,
O1/0677/2,,videos/sample_002705_O1__0677__2.pt,ok,0.5764924288,0.5979127288,0.5618656982,0.5499583512,average,0.5764924288,0.5618656982,
O1/0677/3,,videos/sample_002706_O1__0677__3.pt,ok,0.5752466917,0.5948688388,0.5625660713,0.5516349142,average,0.5752466917,0.5625660713,
O1/0677/4,,videos/sample_002707_O1__0677__4.pt,ok,0.5769258142,0.5978133678,0.5616222466,0.5500129983,average,0.5769258142,0.5616222466,
O1/0678/1,,videos/sample_002708_O1__0678__1.pt,ok,0.5766689181,0.6044322848,0.5617665437,0.5463845294,average,0.5766689181,0.5617665437,
O1/0678/2,,videos/sample_002709_O1__0678__2.pt,ok,0.5810140371,0.6104082465,0.5593308966,0.5431290932,average,0.5810140371,0.5593308966,
O1/0678/3,,videos/sample_002710_O1__0678__3.pt,ok,0.5796248317,0.6139004230,0.5601084621,0.5412356985,average,0.5796248317,0.5601084621,
O1/0678/4,,videos/sample_002711_O1__0678__4.pt,ok,0.5694883466,0.5971415639,0.5658148658,0.5503826233,average,0.5694883466,0.5658148658,
O1/0679/1,,videos/sample_002712_O1__0679__1.pt,ok,0.5605012178,0.5861972570,0.5709228354,0.5564392620,average,0.5605012178,0.5709228354,
O1/0679/2,,videos/sample_002713_O1__0679__2.pt,ok,0.5602687001,0.5840751529,0.5710556005,0.5576213379,average,0.5602687001,0.5710556005,
O1/0679/3,,videos/sample_002714_O1__0679__3.pt,ok,0.5585949421,0.5772208571,0.5720122098,0.5614565683,average,0.5585949421,0.5720122098,
O1/0679/4,,videos/sample_002715_O1__0679__4.pt,ok,0.5591749549,0.5783938766,0.5716805316,0.5607983550,average,0.5591749549,0.5716805316,
O1/0680/1,,videos/sample_002716_O1__0680__1.pt,ok,0.6172087789,0.6430087090,0.5394480570,0.5257083388,average,0.6172087789,0.5394480570,
O1/0680/2,,videos/sample_002717_O1__0680__2.pt,ok,0.6183922291,0.6430087090,0.5388100247,0.5257083388,average,0.6183922291,0.5388100247,
O1/0680/3,,videos/sample_002718_O1__0680__3.pt,ok,0.6174144149,0.6431005001,0.5393371384,0.5256600857,average,0.6174144149,0.5393371384,
O1/0680/4,,videos/sample_002719_O1__0680__4.pt,ok,0.6180516481,0.6431005001,0.5389935643,0.5256600857,average,0.6180516481,0.5389935643,
O1/0681/1,,videos/sample_002720_O1__0681__1.pt,ok,0.5498166680,0.5852041245,0.5770555934,0.5569921545,average,0.5498166680,0.5770555934,
O1/0681/2,,videos/sample_002721_O1__0681__2.pt,ok,0.5565392375,0.6027097106,0.5731893074,0.5473265284,average,0.5565392375,0.5731893074,
O1/0681/3,,videos/sample_002722_O1__0681__3.pt,ok,0.5579113364,0.5932289958,0.5724033742,0.5525402510,average,0.5579113364,0.5724033742,
O1/0681/4,,videos/sample_002723_O1__0681__4.pt,ok,0.5574086905,0.5928395391,0.5726911628,0.5527554834,average,0.5574086905,0.5726911628,
O1/0682/1,,videos/sample_002724_O1__0682__1.pt,ok,0.5682743192,0.5946913958,0.5665021977,0.5517328067,average,0.5682743192,0.5665021977,
O1/0682/2,,videos/sample_002725_O1__0682__2.pt,ok,0.5694996715,0.6024722457,0.5658084580,0.5474565147,average,0.5694996715,0.5658084580,
O1/0682/3,,videos/sample_002726_O1__0682__3.pt,ok,0.5598848462,0.5769523978,0.5712748445,0.5616073168,average,0.5598848462,0.5712748445,
O1/0682/4,,videos/sample_002727_O1__0682__4.pt,ok,0.5653901100,0.5937739611,0.5681384670,0.5522392178,average,0.5653901100,0.5681384670,
O1/0683/1,,videos/sample_002728_O1__0683__1.pt,ok,0.5765203238,0.5967961550,0.5618500252,0.5505727632,average,0.5765203238,0.5618500252,
O1/0683/2,,videos/sample_002729_O1__0683__2.pt,ok,0.5774334073,0.6002921462,0.5613372433,0.5486513263,average,0.5774334073,0.5613372433,
O1/0683/3,,videos/sample_002730_O1__0683__3.pt,ok,0.5778978467,0.6019167900,0.5610765967,0.5477606870,average,0.5778978467,0.5610765967,
O1/0683/4,,videos/sample_002731_O1__0683__4.pt,ok,0.5762434602,0.5966319442,0.5620056026,0.5506631806,average,0.5762434602,0.5620056026,
O1/0684/1,,videos/sample_002732_O1__0684__1.pt,ok,0.6374679804,0.6562796235,0.5286292305,0.5187777974,average,0.6374679804,0.5286292305,
O1/0684/2,,videos/sample_002733_O1__0684__2.pt,ok,0.6380109191,0.6562796235,0.5283422951,0.5187777974,average,0.6380109191,0.5283422951,
O1/0684/3,,videos/sample_002734_O1__0684__3.pt,ok,0.6377798915,0.6557960510,0.5284643709,0.5190287247,average,0.6377798915,0.5284643709,
O1/0684/4,,videos/sample_002735_O1__0684__4.pt,ok,0.6377028227,0.6557960510,0.5285051006,0.5190287247,average,0.6377028227,0.5285051006,
O1/0685/1,,videos/sample_002736_O1__0685__1.pt,ok,0.6253163218,0.6344031096,0.5350921404,0.5302518962,average,0.6253163218,0.5350921404,
O1/0685/2,,videos/sample_002737_O1__0685__2.pt,ok,0.6244880557,0.6344031096,0.5355355227,0.5302518962,average,0.6244880557,0.5355355227,
O1/0685/3,,videos/sample_002738_O1__0685__3.pt,ok,0.6247715354,0.6345171332,0.5353837308,0.5301914383,average,0.6247715354,0.5353837308,
O1/0685/4,,videos/sample_002739_O1__0685__4.pt,ok,0.6238444448,0.6341502666,0.5358803102,0.5303859836,average,0.6238444448,0.5358803102,
O1/0686/1,,videos/sample_002740_O1__0686__1.pt,ok,0.6234616637,0.6460062861,0.5360854743,0.5241348470,average,0.6234616637,0.5360854743,
O1/0686/2,,videos/sample_002741_O1__0686__2.pt,ok,0.6222833991,0.6444027424,0.5367174971,0.5249759944,average,0.6222833991,0.5367174971,
O1/0686/3,,videos/sample_002742_O1__0686__3.pt,ok,0.6230524182,0.6460062861,0.5363049097,0.5241348470,average,0.6230524182,0.5363049097,
O1/0686/4,,videos/sample_002743_O1__0686__4.pt,ok,0.6208676696,0.6444027424,0.5374778820,0.5249759944,average,0.6208676696,0.5374778820,
O1/0687/1,,videos/sample_002744_O1__0687__1.pt,ok,0.5931053162,0.6164684296,0.5526085932,0.5398475848,average,0.5931053162,0.5526085932,
O1/0687/2,,videos/sample_002745_O1__0687__2.pt,ok,0.5988820791,0.6207497120,0.5494255071,0.5375412853,average,0.5988820791,0.5494255071,
O1/0687/3,,videos/sample_002746_O1__0687__3.pt,ok,0.6001833081,0.6227979064,0.5487110437,0.5364414230,average,0.6001833081,0.5487110437,
O1/0687/4,,videos/sample_002747_O1__0687__4.pt,ok,0.5963426232,0.6220235825,0.5508225221,0.5368569633,average,0.5963426232,0.5508225221,
O1/0688/1,,videos/sample_002748_O1__0688__1.pt,ok,0.5931712985,0.6132238507,0.5525721320,0.5416020075,average,0.5931712985,0.5525721320,
O1/0688/2,,videos/sample_002749_O1__0688__2.pt,ok,0.5928708315,0.6121513247,0.5527381866,0.5421832014,average,0.5928708315,0.5527381866,
O1/0688/3,,videos/sample_002750_O1__0688__3.pt,ok,0.5920447111,0.6121513247,0.5531950036,0.5421832014,average,0.5920447111,0.5531950036,
O1/0688/4,,videos/sample_002751_O1__0688__4.pt,ok,0.5910792351,0.6116656661,0.5537293580,0.5424465813,average,0.5910792351,0.5537293580,
