sample_id,official_movie_path,relative_path,status,surprise_average,surprise_maximum,plausibility_average,plausibility_maximum,selected_aggregation,selected_surprise,selected_plausibility,error
O1/0530/2,,videos/sample_002117_O1__0530__2.pt,ok,0.7483780980,0.7577064037,0.4731333066,0.4687402960,average,0.7483780980,0.4731333066,
O1/0530/3,,videos/sample_002118_O1__0530__3.pt,ok,0.7466065884,0.7534614205,0.4739722097,0.4707343200,average,0.7466065884,0.4739722097,
O1/0530/4,,videos/sample_002119_O1__0530__4.pt,ok,0.7481673956,0.7550193071,0.4732330075,0.4700015403,average,0.7481673956,0.4732330075,
O1/0531/1,,videos/sample_002120_O1__0531__1.pt,ok,0.7512449622,0.7583615780,0.4717788401,0.4684332900,average,0.7512449622,0.4717788401,
O1/0531/2,,videos/sample_002121_O1__0531__2.pt,ok,0.7508548498,0.7575283051,0.4719629228,0.4688237855,average,0.7508548498,0.4719629228,
O1/0531/3,,videos/sample_002122_O1__0531__3.pt,ok,0.7509035468,0.7580953240,0.4719399402,0.4685580288,average,0.7509035468,0.4719399402,
O1/0531/4,,videos/sample_002123_O1__0531__4.pt,ok,0.7508009672,0.7575283051,0.4719883541,0.4688237855,average,0.7508009672,0.4719883541,
O1/0532/1,,videos/sample_002124_O1__0532__1.pt,ok,0.7557681799,0.7664925456,0.4696497007,0.4646399169,average,0.7557681799,0.4696497007,
O1/0532/2,,videos/sample_002125_O1__0532__2.pt,ok,0.7558265328,0.7664828897,0.4696222960,0.4646444035,average,0.7558265328,0.4696222960,
O1/0532/3,,videos/sample_002126_O1__0532__3.pt,ok,0.7557767034,0.7664925456,0.4696456976,0.4646399169,average,0.7557767034,0.4696456976,
O1/0532/4,,videos/sample_002127_O1__0532__4.pt,ok,0.7558968663,0.7664828897,0.4695892670,0.4646444035,average,0.7558968663,0.4695892670,
O1/0533/1,,videos/sample_002128_O1__0533__1.pt,ok,0.7555772662,0.7645559311,0.4697393718,0.4655406172,average,0.7555772662,0.4697393718,
O1/0533/2,,videos/sample_002129_O1__0533__2.pt,ok,0.7552185059,0.7649092078,0.4699079259,0.4653761816,average,0.7552185059,0.4699079259,
O1/0533/3,,videos/sample_002130_O1__0533__3.pt,ok,0.7555838227,0.7649092078,0.4697362919,0.4653761816,average,0.7555838227,0.4697362919,
O1/0533/4,,videos/sample_002131_O1__0533__4.pt,ok,0.7554891109,0.7645559311,0.4697807836,0.4655406172,average,0.7554891109,0.4697807836,
O1/0534/1,,videos/sample_002132_O1__0534__1.pt,ok,0.7563939691,0.7641798854,0.4693558909,0.4657157147,average,0.7563939691,0.4693558909,
O1/0534/2,,videos/sample_002133_O1__0534__2.pt,ok,0.7566109300,0.7641798854,0.4692540701,0.4657157147,average,0.7566109300,0.4692540701,
O1/0534/3,,videos/sample_002134_O1__0534__3.pt,ok,0.7565112114,0.7644026875,0.4693008658,0.4656119638,average,0.7565112114,0.4693008658,
O1/0534/4,,videos/sample_002135_O1__0534__4.pt,ok,0.7564294934,0.7644026875,0.4693392176,0.4656119638,average,0.7564294934,0.4693392176,
O1/0535/1,,videos/sample_002136_O1__0535__1.pt,ok,0.7475112677,0.7551808357,0.4735436107,0.4699256277,average,0.7475112677,0.4735436107,
O1/0535/2,,videos/sample_002137_O1__0535__2.pt,ok,0.7472838163,0.7549766302,0.4736513311,0.4700215989,average,0.7472838163,0.4736513311,
O1/0535/3,,videos/sample_002138_O1__0535__3.pt,ok,0.7477010489,0.7551192641,0.4734537496,0.4699545627,average,0.7477010489,0.4734537496,
O1/0535/4,,videos/sample_002139_O1__0535__4.pt,ok,0.7473919392,0.7553814054,0.4736001214,0.4698313843,average,0.7473919392,0.4736001214,
O1/0536/1,,videos/sample_002140_O1__0536__1.pt,ok,0.7498717308,0.7570710778,0.4724271467,0.4690381935,average,0.7498717308,0.4724271467,
O1/0536/2,,videos/sample_002141_O1__0536__2.pt,ok,0.7502408624,0.7577425838,0.4722527911,0.4687233373,average,0.7502408624,0.4722527911,
O1/0536/3,,videos/sample_002142_O1__0536__3.pt,ok,0.7502503395,0.7568914294,0.4722483155,0.4691224630,average,0.7502503395,0.4722483155,
O1/0536/4,,videos/sample_002143_O1__0536__4.pt,ok,0.7503860593,0.7572066784,0.4721842264,0.4689745960,average,0.7503860593,0.4721842264,
O1/0537/1,,videos/sample_002144_O1__0537__1.pt,ok,0.7493508458,0.7560977340,0.4726732910,0.4694949512,average,0.7493508458,0.4726732910,
O1/0537/2,,videos/sample_002145_O1__0537__2.pt,ok,0.7492989302,0.7565059662,0.4726978308,0.4693033273,average,0.7492989302,0.4726978308,
O1/0537/3,,videos/sample_002146_O1__0537__3.pt,ok,0.7484706044,0.7549957037,0.4730895408,0.4700126340,average,0.7484706044,0.4730895408,
O1/0537/4,,videos/sample_002147_O1__0537__4.pt,ok,0.7491476536,0.7563746572,0.4727693443,0.4693649552,average,0.7491476536,0.4727693443,
O1/0538/1,,videos/sample_002148_O1__0538__1.pt,ok,0.7607627511,0.7679527402,0.4673098499,0.4639619473,average,0.7607627511,0.4673098499,
O1/0538/2,,videos/sample_002149_O1__0538__2.pt,ok,0.7589504719,0.7644320130,0.4681575137,0.4655983097,average,0.7589504719,0.4681575137,
O1/0538/3,,videos/sample_002150_O1__0538__3.pt,ok,0.7608100176,0.7691992521,0.4672877624,0.4633839735,average,0.7608100176,0.4672877624,
O1/0538/4,,videos/sample_002151_O1__0538__4.pt,ok,0.7601568699,0.7679868340,0.4675930700,0.4639461293,average,0.7601568699,0.4675930700,
O1/0539/1,,videos/sample_002152_O1__0539__1.pt,ok,0.7544011474,0.7623263597,0.4702921661,0.4665797312,average,0.7544011474,0.4702921661,
O1/0539/2,,videos/sample_002153_O1__0539__2.pt,ok,0.7541962862,0.7636301517,0.4703885206,0.4659718046,average,0.7541962862,0.4703885206,
O1/0539/3,,videos/sample_002154_O1__0539__3.pt,ok,0.7536535859,0.7621783614,0.4706438699,0.4666487893,average,0.7536535859,0.4706438699,
O1/0539/4,,videos/sample_002155_O1__0539__4.pt,ok,0.7538879514,0.7621783614,0.4705335801,0.4666487893,average,0.7538879514,0.4705335801,
O1/0540/1,,videos/sample_002156_O1__0540__1.pt,ok,0.7519779205,0.7603664994,0.4714331726,0.4674950589,average,0.7519779205,0.4714331726,
O1/0540/2,,videos/sample_002157_O1__0540__2.pt,ok,0.7529516816,0.7603923678,0.4709743328,0.4674829657,average,0.7529516816,0.4709743328,
O1/0540/3,,videos/sample_002158_O1__0540__3.pt,ok,0.7527312040,0.7596682310,0.4710781835,0.4678216100,average,0.7527312040,0.4710781835,
O1/0540/4,,videos/sample_002159_O1__0540__4.pt,ok,0.7524730563,0.7603664994,0.4711998070,0.4674950589,average,0.7524730563,0.4711998070,
O1/0541/1,,videos/sample_002160_O1__0541__1.pt,ok,0.7578340173,0.7668604255,0.4686804822,0.4644690167,average,0.7578340173,0.4686804822,
O1/0541/2,,videos/sample_002161_O1__0541__2.pt,ok,0.7578036785,0.7669626474,0.4686947016,0.4644215402,average,0.7578036785,0.4686947016,
O1/0541/3,,videos/sample_002162_O1__0541__3.pt,ok,0.7581339478,0.7669626474,0.4685399317,0.4644215402,average,0.7581339478,0.4685399317,
O1/0541/4,,videos/sample_002163_O1__0541__4.pt,ok,0.7583006024,0.7668604255,0.4684618539,0.4644690167,average,0.7583006024,0.4684618539,
O1/0542/1,,videos/sample_002164_O1__0542__1.pt,ok,0.7518079281,0.7602620721,0.4715133195,0.4675438808,average,0.7518079281,0.4715133195,
O1/0542/2,,videos/sample_002165_O1__0542__2.pt,ok,0.7514557242,0.7574495673,0.4716794176,0.4688607011,average,0.7514557242,0.4716794176,
O1/0542/3,,videos/sample_002166_O1__0542__3.pt,ok,0.7511350513,0.7569875717,0.4718306967,0.4690773627,average,0.7511350513,0.4718306967,
O1/0542/4,,videos/sample_002167_O1__0542__4.pt,ok,0.7525786161,0.7608430386,0.4711500698,0.4672723323,average,0.7525786161,0.4711500698,
O1/0543/1,,videos/sample_002168_O1__0543__1.pt,ok,0.7539271712,0.7617650032,0.4705151262,0.4668417223,average,0.7539271712,0.4705151262,
O1/0543/2,,videos/sample_002169_O1__0543__2.pt,ok,0.7526024580,0.7585777044,0.4711388369,0.4683320601,average,0.7526024580,0.4711388369,
O1/0543/3,,videos/sample_002170_O1__0543__3.pt,ok,0.7542123199,0.7634633183,0.4703809786,0.4660495508,average,0.7542123199,0.4703809786,
O1/0543/4,,videos/sample_002171_O1__0543__4.pt,ok,0.7545558214,0.7632029653,0.4702194298,0.4661709040,average,0.7545558214,0.4702194298,
O1/0544/1,,videos/sample_002172_O1__0544__1.pt,ok,0.7554783821,0.7605795264,0.4697858238,0.4673954805,average,0.7554783821,0.4697858238,
O1/0544/2,,videos/sample_002173_O1__0544__2.pt,ok,0.7559593916,0.7618692517,0.4695599067,0.4667930573,average,0.7559593916,0.4695599067,
O1/0544/3,,videos/sample_002174_O1__0544__3.pt,ok,0.7554126382,0.7605710030,0.4698167104,0.4673994643,average,0.7554126382,0.4698167104,
O1/0544/4,,videos/sample_002175_O1__0544__4.pt,ok,0.7556387782,0.7618578672,0.4697104781,0.4667983715,average,0.7556387782,0.4697104781,
O1/0545/1,,videos/sample_002176_O1__0545__1.pt,ok,0.7456744313,0.7524082065,0.4744142322,0.4712303652,average,0.7456744313,0.4744142322,
O1/0545/2,,videos/sample_002177_O1__0545__2.pt,ok,0.7472809553,0.7543708086,0.4736526862,0.4703064344,average,0.7472809553,0.4736526862,
O1/0545/3,,videos/sample_002178_O1__0545__3.pt,ok,0.7473365664,0.7545542717,0.4736263466,0.4702201585,average,0.7473365664,0.4736263466,
O1/0545/4,,videos/sample_002179_O1__0545__4.pt,ok,0.7465577722,0.7533674836,0.4739953478,0.4707785414,average,0.7465577722,0.4739953478,
O1/0546/1,,videos/sample_002180_O1__0546__1.pt,ok,0.7588504553,0.7645005584,0.4682043396,0.4655663962,average,0.7588504553,0.4682043396,
O1/0546/2,,videos/sample_002181_O1__0546__2.pt,ok,0.7598725557,0.7658422589,0.4677260322,0.4649421643,average,0.7598725557,0.4677260322,
O1/0546/3,,videos/sample_002182_O1__0546__3.pt,ok,0.7596625686,0.7673624158,0.4678242590,0.4642359162,average,0.7596625686,0.4678242590,
O1/0546/4,,videos/sample_002183_O1__0546__4.pt,ok,0.7596079111,0.7666052580,0.4678498298,0.4645875492,average,0.7596079111,0.4678498298,
O1/0547/1,,videos/sample_002184_O1__0547__1.pt,ok,0.7597658038,0.7687288523,0.4677759655,0.4636020006,average,0.7597658038,0.4677759655,
O1/0547/2,,videos/sample_002185_O1__0547__2.pt,ok,0.7599740624,0.7669445872,0.4676785573,0.4644299278,average,0.7599740624,0.4676785573,
O1/0547/3,,videos/sample_002186_O1__0547__3.pt,ok,0.7600553632,0.7687288523,0.4676405362,0.4636020006,average,0.7600553632,0.4676405362,
O1/0547/4,,videos/sample_002187_O1__0547__4.pt,ok,0.7599586844,0.7669445872,0.4676857493,0.4644299278,average,0.7599586844,0.4676857493,
O1/0548/1,,videos/sample_002188_O1__0548__1.pt,ok,0.7564275265,0.7638345361,0.4693401408,0.4658765770,average,0.7564275265,0.4693401408,
O1/0548/2,,videos/sample_002189_O1__0548__2.pt,ok,0.7567356825,0.7638345361,0.4691955331,0.4658765770,average,0.7567356825,0.4691955331,
O1/0548/3,,videos/sample_002190_O1__0548__3.pt,ok,0.7568820119,0.7640995979,0.4691268810,0.4657531073,average,0.7568820119,0.4691268810,
O1/0548/4,,videos/sample_002191_O1__0548__4.pt,ok,0.7562578321,0.7640995979,0.4694197920,0.4657531073,average,0.7562578321,0.4694197920,
O1/0549/1,,videos/sample_002192_O1__0549__1.pt,ok,0.7586542368,0.7670165300,0.4682962190,0.4643965166,average,0.7586542368,0.4682962190,
O1/0549/2,,videos/sample_002193_O1__0549__2.pt,ok,0.7587617636,0.7676194906,0.4682458673,0.4641165882,average,0.7587617636,0.4682458673,
O1/0549/3,,videos/sample_002194_O1__0549__3.pt,ok,0.7586859465,0.7676194906,0.4682813697,0.4641165882,average,0.7586859465,0.4682813697,
O1/0549/4,,videos/sample_002195_O1__0549__4.pt,ok,0.7586929202,0.7670165300,0.4682781040,0.4643965166,average,0.7586929202,0.4682781040,
O1/0550/1,,videos/sample_002196_O1__0550__1.pt,ok,0.7579342723,0.7634864450,0.4686334970,0.4660387728,average,0.7579342723,0.4686334970,
O1/0550/2,,videos/sample_002197_O1__0550__2.pt,ok,0.7580041289,0.7634409070,0.4686007610,0.4660599957,average,0.7580041289,0.4686007610,
O1/0550/3,,videos/sample_002198_O1__0550__3.pt,ok,0.7583833337,0.7638622522,0.4684230990,0.4658636649,average,0.7583833337,0.4684230990,
O1/0550/4,,videos/sample_002199_O1__0550__4.pt,ok,0.7579876781,0.7634864450,0.4686084700,0.4660387728,average,0.7579876781,0.4686084700,
O1/0551/1,,videos/sample_002200_O1__0551__1.pt,ok,0.7580522299,0.7671218514,0.4685782214,0.4643476083,average,0.7580522299,0.4685782214,
O1/0551/2,,videos/sample_002201_O1__0551__2.pt,ok,0.7582941651,0.7671218514,0.4684648695,0.4643476083,average,0.7582941651,0.4684648695,
O1/0551/3,,videos/sample_002202_O1__0551__3.pt,ok,0.7579972148,0.7671998739,0.4686040010,0.4643113801,average,0.7579972148,0.4686040010,
O1/0551/4,,videos/sample_002203_O1__0551__4.pt,ok,0.7581173778,0.7671998739,0.4685476955,0.4643113801,average,0.7581173778,0.4685476955,
O1/0552/1,,videos/sample_002204_O1__0552__1.pt,ok,0.7499243617,0.7565642595,0.4724022831,0.4692759709,average,0.7499243617,0.4724022831,
O1/0552/2,,videos/sample_002205_O1__0552__2.pt,ok,0.7497298121,0.7563272715,0.4724941977,0.4693871969,average,0.7497298121,0.4724941977,
O1/0552/3,,videos/sample_002206_O1__0552__3.pt,ok,0.7493310571,0.7547348142,0.4726826447,0.4701352714,average,0.7493310571,0.4726826447,
O1/0552/4,,videos/sample_002207_O1__0552__4.pt,ok,0.7491625547,0.7544541955,0.4727622996,0.4702672187,average,0.7491625547,0.4727622996,
O1/0553/1,,videos/sample_002208_O1__0553__1.pt,ok,0.7531874776,0.7608656883,0.4708632920,0.4672617488,average,0.7531874776,0.4708632920,
O1/0553/2,,videos/sample_002209_O1__0553__2.pt,ok,0.7520629168,0.7577369213,0.4713931043,0.4687259914,average,0.7520629168,0.4713931043,
O1/0553/3,,videos/sample_002210_O1__0553__3.pt,ok,0.7539009452,0.7627578378,0.4705274661,0.4663784557,average,0.7539009452,0.4705274661,
O1/0553/4,,videos/sample_002211_O1__0553__4.pt,ok,0.7543496490,0.7626698017,0.4703163860,0.4664195156,average,0.7543496490,0.4703163860,
O1/0554/1,,videos/sample_002212_O1__0554__1.pt,ok,0.7571536899,0.7664164901,0.4689994469,0.4646752567,average,0.7571536899,0.4689994469,
O1/0554/2,,videos/sample_002213_O1__0554__2.pt,ok,0.7569670677,0.7667329311,0.4690869807,0.4645282376,average,0.7569670677,0.4690869807,
O1/0554/3,,videos/sample_002214_O1__0554__3.pt,ok,0.7572878599,0.7667329311,0.4689365254,0.4645282376,average,0.7572878599,0.4689365254,
O1/0554/4,,videos/sample_002215_O1__0554__4.pt,ok,0.7572214603,0.7664164901,0.4689676637,0.4646752567,average,0.7572214603,0.4689676637,
O1/0555/1,,videos/sample_002216_O1__0555__1.pt,ok,0.7498347759,0.7556446195,0.4724446055,0.4697077344,average,0.7498347759,0.4724446055,
O1/0555/2,,videos/sample_002217_O1__0555__2.pt,ok,0.7502145171,0.7570173144,0.4722652329,0.4690634113,average,0.7502145171,0.4722652329,
O1/0555/3,,videos/sample_002218_O1__0555__3.pt,ok,0.7507030368,0.7572231293,0.4720345784,0.4689668810,average,0.7507030368,0.4720345784,
O1/0555/4,,videos/sample_002219_O1__0555__4.pt,ok,0.7505737543,0.7570047379,0.4720956081,0.4690693105,average,0.7505737543,0.4720956081,
O1/0556/1,,videos/sample_002220_O1__0556__1.pt,ok,0.7495016456,0.7585842609,0.4726020174,0.4683289895,average,0.7495016456,0.4726020174,
O1/0556/2,,videos/sample_002221_O1__0556__2.pt,ok,0.7485481501,0.7549715638,0.4730528562,0.4700239802,average,0.7485481501,0.4730528562,
O1/0556/3,,videos/sample_002222_O1__0556__3.pt,ok,0.7492694855,0.7564088106,0.4727117494,0.4693489250,average,0.7492694855,0.4727117494,
O1/0556/4,,videos/sample_002223_O1__0556__4.pt,ok,0.7494605184,0.7580894232,0.4726214546,0.4685607938,average,0.7494605184,0.4726214546,
O1/0557/1,,videos/sample_002224_O1__0557__1.pt,ok,0.7521582842,0.7580112219,0.4713481509,0.4685974372,average,0.7521582842,0.4713481509,
O1/0557/2,,videos/sample_002225_O1__0557__2.pt,ok,0.7521046996,0.7576816082,0.4713734085,0.4687519188,average,0.7521046996,0.4713734085,
O1/0557/3,,videos/sample_002226_O1__0557__3.pt,ok,0.7516673207,0.7579406500,0.4715796224,0.4686305082,average,0.7516673207,0.4715796224,
O1/0557/4,,videos/sample_002227_O1__0557__4.pt,ok,0.7520810366,0.7577860951,0.4713845628,0.4687029429,average,0.7520810366,0.4713845628,
O1/0558/1,,videos/sample_002228_O1__0558__1.pt,ok,0.7540130615,0.7611259818,0.4704747153,0.4671401395,average,0.7540130615,0.4704747153,
O1/0558/2,,videos/sample_002229_O1__0558__2.pt,ok,0.7543365359,0.7609781623,0.4703225534,0.4672091970,average,0.7543365359,0.4703225534,
O1/0558/3,,videos/sample_002230_O1__0558__3.pt,ok,0.7545295358,0.7615554333,0.4702317899,0.4669395685,average,0.7545295358,0.4702317899,
O1/0558/4,,videos/sample_002231_O1__0558__4.pt,ok,0.7540719509,0.7612608671,0.4704470101,0.4670771334,average,0.7540719509,0.4704470101,
O1/0559/1,,videos/sample_002232_O1__0559__1.pt,ok,0.7492289543,0.7590729594,0.4727309094,0.4681001738,average,0.7492289543,0.4727309094,
O1/0559/2,,videos/sample_002233_O1__0559__2.pt,ok,0.7482307553,0.7564283013,0.4732030245,0.4693397771,average,0.7482307553,0.4732030245,
O1/0559/3,,videos/sample_002234_O1__0559__3.pt,ok,0.7492058873,0.7585487366,0.4727418140,0.4683456269,average,0.7492058873,0.4727418140,
O1/0559/4,,videos/sample_002235_O1__0559__4.pt,ok,0.7488567233,0.7563300729,0.4729069072,0.4693858819,average,0.7488567233,0.4729069072,
O1/0560/1,,videos/sample_002236_O1__0560__1.pt,ok,0.7470401525,0.7533528209,0.4737667569,0.4707854444,average,0.7470401525,0.4737667569,
O1/0560/2,,videos/sample_002237_O1__0560__2.pt,ok,0.7502579689,0.7589951158,0.4722447126,0.4681366138,average,0.7502579689,0.4722447126,
O1/0560/3,,videos/sample_002238_O1__0560__3.pt,ok,0.7512696385,0.7598719001,0.4717671985,0.4677263389,average,0.7512696385,0.4717671985,
O1/0560/4,,videos/sample_002239_O1__0560__4.pt,ok,0.7502425909,0.7597973347,0.4722519748,0.4677612164,average,0.7502425909,0.4722519748,
O1/0561/1,,videos/sample_002240_O1__0561__1.pt,ok,0.7499314547,0.7579527497,0.4723989324,0.4686248379,average,0.7499314547,0.4723989324,
O1/0561/2,,videos/sample_002241_O1__0561__2.pt,ok,0.7498716712,0.7579348087,0.4724271749,0.4686332456,average,0.7498716712,0.4724271749,
O1/0561/3,,videos/sample_002242_O1__0561__3.pt,ok,0.7498369217,0.7579348087,0.4724435918,0.4686332456,average,0.7498369217,0.4724435918,
O1/0561/4,,videos/sample_002243_O1__0561__4.pt,ok,0.7499356866,0.7579527497,0.4723969332,0.4686248379,average,0.7499356866,0.4723969332,
O1/0562/1,,videos/sample_002244_O1__0562__1.pt,ok,0.7494949102,0.7562286854,0.4726052005,0.4694334742,average,0.7494949102,0.4726052005,
O1/0562/2,,videos/sample_002245_O1__0562__2.pt,ok,0.7491917610,0.7567896843,0.4727484921,0.4691701964,average,0.7491917610,0.4727484921,
O1/0562/3,,videos/sample_002246_O1__0562__3.pt,ok,0.7494710684,0.7567896843,0.4726164684,0.4691701964,average,0.7494710684,0.4726164684,
O1/0562/4,,videos/sample_002247_O1__0562__4.pt,ok,0.7490880489,0.7562286854,0.4727975244,0.4694334742,average,0.7490880489,0.4727975244,
O1/0563/1,,videos/sample_002248_O1__0563__1.pt,ok,0.7480947375,0.7550529242,0.4732673929,0.4699857405,average,0.7480947375,0.4732673929,
O1/0563/2,,videos/sample_002249_O1__0563__2.pt,ok,0.7474632859,0.7535204291,0.4735663327,0.4707065435,average,0.7474632859,0.4735663327,
O1/0563/3,,videos/sample_002250_O1__0563__3.pt,ok,0.7475803494,0.7540177703,0.4735108986,0.4704724999,average,0.7475803494,0.4735108986,
O1/0563/4,,videos/sample_002251_O1__0563__4.pt,ok,0.7479990125,0.7542134523,0.4733126986,0.4703804459,average,0.7479990125,0.4733126986,
O1/0564/1,,videos/sample_002252_O1__0564__1.pt,ok,0.7474203706,0.7544836998,0.4735866564,0.4702533440,average,0.7474203706,0.4735866564,
O1/0564/2,,videos/sample_002253_O1__0564__2.pt,ok,0.7473092675,0.7545479536,0.4736392763,0.4702231294,average,0.7473092675,0.4736392763,
O1/0564/3,,videos/sample_002254_O1__0564__3.pt,ok,0.7471709847,0.7544836998,0.4737047770,0.4702533440,average,0.7471709847,0.4737047770,
O1/0564/4,,videos/sample_002255_O1__0564__4.pt,ok,0.7469928265,0.7545479536,0.4737891789,0.4702231294,average,0.7469928265,0.4737891789,
O1/0565/1,,videos/sample_002256_O1__0565__1.pt,ok,0.7532332540,0.7606246471,0.4708417381,0.4673743917,average,0.7532332540,0.4708417381,
O1/0565/2,,videos/sample_002257_O1__0565__2.pt,ok,0.7534153461,0.7616050839,0.4707560093,0.4669163852,average,0.7534153461,0.4707560093,
O1/0565/3,,videos/sample_002258_O1__0565__3.pt,ok,0.7533730268,0.7610245347,0.4707759318,0.4671875319,average,0.7533730268,0.4707759318,
O1/0565/4,,videos/sample_002259_O1__0565__4.pt,ok,0.7536377907,0.7621904612,0.4706513038,0.4666431430,average,0.7536377907,0.4706513038,
O1/0566/1,,videos/sample_002260_O1__0566__1.pt,ok,0.7457067370,0.7539802194,0.4743989062,0.4704901669,average,0.7457067370,0.4743989062,
O1/0566/2,,videos/sample_002261_O1__0566__2.pt,ok,0.7463123202,0.7546005845,0.4741117051,0.4701983817,average,0.7463123202,0.4741117051,
O1/0566/3,,videos/sample_002262_O1__0566__3.pt,ok,0.7452765703,0.7516716123,0.4746030207,0.4715775986,average,0.7452765703,0.4746030207,
O1/0566/4,,videos/sample_002263_O1__0566__4.pt,ok,0.7454479337,0.7523952723,0.4745216981,0.4712364602,average,0.7454479337,0.4745216981,
O1/0567/1,,videos/sample_002264_O1__0567__1.pt,ok,0.7452014089,0.7540129423,0.4746386939,0.4704747714,average,0.7452014089,0.4746386939,
O1/0567/2,,videos/sample_002265_O1__0567__2.pt,ok,0.7436259389,0.7488530874,0.4753870622,0.4729086267,average,0.7436259389,0.4753870622,
O1/0567/3,,videos/sample_002266_O1__0567__3.pt,ok,0.7458133101,0.7537524104,0.4743483507,0.4705973610,average,0.7458133101,0.4743483507,
O1/0567/4,,videos/sample_002267_O1__0567__4.pt,ok,0.7448798418,0.7509049177,0.4747913466,0.4719392932,average,0.7448798418,0.4747913466,
O1/0568/1,,videos/sample_002268_O1__0568__1.pt,ok,0.7464901805,0.7552206516,0.4740273870,0.4699069176,average,0.7464901805,0.4740273870,
O1/0568/2,,videos/sample_002269_O1__0568__2.pt,ok,0.7462370396,0.7552206516,0.4741473979,0.4699069176,average,0.7462370396,0.4741473979,
O1/0568/3,,videos/sample_002270_O1__0568__3.pt,ok,0.7462612391,0.7544444203,0.4741359239,0.4702718156,average,0.7462612391,0.4741359239,
O1/0568/4,,videos/sample_002271_O1__0568__4.pt,ok,0.7460066676,0.7544444203,0.4742566408,0.4702718156,average,0.7460066676,0.4742566408,
O1/0569/1,,videos/sample_002272_O1__0569__1.pt,ok,0.7471045852,0.7542622685,0.4737362318,0.4703574843,average,0.7471045852,0.4737362318,
O1/0569/2,,videos/sample_002273_O1__0569__2.pt,ok,0.7474220991,0.7542344332,0.4735858378,0.4703705770,average,0.7474220991,0.4735858378,
O1/0569/3,,videos/sample_002274_O1__0569__3.pt,ok,0.7475931644,0.7546923757,0.4735048306,0.4701552237,average,0.7475931644,0.4735048306,
O1/0569/4,,videos/sample_002275_O1__0569__4.pt,ok,0.7476201653,0.7549453974,0.4734920457,0.4700362792,average,0.7476201653,0.4734920457,
O1/0570/1,,videos/sample_002276_O1__0570__1.pt,ok,0.7474365830,0.7528262138,0.4735789785,0.4710334286,average,0.7474365830,0.4735789785,
O1/0570/2,,videos/sample_002277_O1__0570__2.pt,ok,0.7485750914,0.7542584538,0.4730401117,0.4703592786,average,0.7485750914,0.4730401117,
O1/0570/3,,videos/sample_002278_O1__0570__3.pt,ok,0.7493957877,0.7557575107,0.4726520487,0.4696547115,average,0.7493957877,0.4726520487,
O1/0570/4,,videos/sample_002279_O1__0570__4.pt,ok,0.7491066456,0.7566685677,0.4727887320,0.4692270241,average,0.7491066456,0.4727887320,
O1/0571/1,,videos/sample_002280_O1__0571__1.pt,ok,0.7500836253,0.7572377920,0.4723270526,0.4689600047,average,0.7500836253,0.4723270526,
O1/0571/2,,videos/sample_002281_O1__0571__2.pt,ok,0.7500771880,0.7568563819,0.4723300931,0.4691389049,average,0.7500771880,0.4723300931,
O1/0571/3,,videos/sample_002282_O1__0571__3.pt,ok,0.7503767610,0.7572377920,0.4721886170,0.4689600047,average,0.7503767610,0.4721886170,
O1/0571/4,,videos/sample_002283_O1__0571__4.pt,ok,0.7498731017,0.7568563819,0.4724264991,0.4691389049,average,0.7498731017,0.4724264991,
O1/0572/1,,videos/sample_002284_O1__0572__1.pt,ok,0.7575071454,0.7647787929,0.4688337057,0.4654368775,average,0.7575071454,0.4688337057,
O1/0572/2,,videos/sample_002285_O1__0572__2.pt,ok,0.7571327686,0.7653179169,0.4690092590,0.4651860170,average,0.7571327686,0.4690092590,
O1/0572/3,,videos/sample_002286_O1__0572__3.pt,ok,0.7575071454,0.7647787929,0.4688337057,0.4654368775,average,0.7575071454,0.4688337057,
O1/0572/4,,videos/sample_002287_O1__0572__4.pt,ok,0.7571327686,0.7653179169,0.4690092590,0.4651860170,average,0.7571327686,0.4690092590,
O1/0573/1,,videos/sample_002288_O1__0573__1.pt,ok,0.7467377782,0.7544085979,0.4739100334,0.4702886622,average,0.7467377782,0.4739100334,
O1/0573/2,,videos/sample_002289_O1__0573__2.pt,ok,0.7466952205,0.7541097403,0.4739302024,0.4704292326,average,0.7466952205,0.4739302024,
O1/0573/3,,videos/sample_002290_O1__0573__3.pt,ok,0.7466169000,0.7544085979,0.4739673223,0.4702886622,average,0.7466169000,0.4739673223,
O1/0573/4,,videos/sample_002291_O1__0573__4.pt,ok,0.7464317083,0.7541097403,0.4740551052,0.4704292326,average,0.7464317083,0.4740551052,
O1/0574/1,,videos/sample_002292_O1__0574__1.pt,ok,0.7507826686,0.7597216964,0.4719969909,0.4677965984,average,0.7507826686,0.4719969909,
O1/0574/2,,videos/sample_002293_O1__0574__2.pt,ok,0.7501925826,0.7568825483,0.4722755919,0.4691266294,average,0.7501925826,0.4722755919,
O1/0574/3,,videos/sample_002294_O1__0574__3.pt,ok,0.7476288676,0.7511846423,0.4734879253,0.4718072987,average,0.7476288676,0.4734879253,
O1/0574/4,,videos/sample_002295_O1__0574__4.pt,ok,0.7513396740,0.7594897151,0.4717341592,0.4679051310,average,0.7513396740,0.4717341592,
O1/0575/1,,videos/sample_002296_O1__0575__1.pt,ok,0.7540891767,0.7604582906,0.4704389064,0.4674521490,average,0.7540891767,0.4704389064,
