sample_id,official_movie_path,relative_path,status,surprise_average,surprise_maximum,plausibility_average,plausibility_maximum,selected_aggregation,selected_surprise,selected_plausibility,error
O1/0529/2,,videos/sample_002113_O1__0529__2.pt,ok,0.6049498320,0.6230790615,0.5461018228,0.5362906210,average,0.6049498320,0.5461018228,
O1/0529/3,,videos/sample_002114_O1__0529__3.pt,ok,0.6047943234,0.6239460111,0.5461867529,0.5358258856,average,0.6047943234,0.5461867529,
O1/0529/4,,videos/sample_002115_O1__0529__4.pt,ok,0.6039109230,0.6220378876,0.5466694677,0.5368492836,average,0.6039109230,0.5466694677,
O1/0530/1,,videos/sample_002116_O1__0530__1.pt,ok,0.5795676708,0.6026155353,0.5601404793,0.5473780755,average,0.5795676708,0.5601404793,
O1/0530/2,,videos/sample_002117_O1__0530__2.pt,ok,0.5799149275,0.6051765084,0.5599460006,0.5459780484,average,0.5799149275,0.5599460006,
O1/0530/3,,videos/sample_002118_O1__0530__3.pt,ok,0.5761775374,0.5927994847,0.5620426527,0.5527776241,average,0.5761775374,0.5620426527,
O1/0530/4,,videos/sample_002119_O1__0530__4.pt,ok,0.5767261982,0.5939773917,0.5617343666,0.5521268868,average,0.5767261982,0.5617343666,
O1/0531/1,,videos/sample_002120_O1__0531__1.pt,ok,0.6213302016,0.6327441335,0.5372293387,0.5311323015,average,0.6213302016,0.5372293387,
O1/0531/2,,videos/sample_002121_O1__0531__2.pt,ok,0.6219071746,0.6338625550,0.5369194613,0.5305386037,average,0.6219071746,0.5369194613,
O1/0531/3,,videos/sample_002122_O1__0531__3.pt,ok,0.6195170879,0.6318838000,0.5382042802,0.5315894490,average,0.6195170879,0.5382042802,
O1/0531/4,,videos/sample_002123_O1__0531__4.pt,ok,0.6212598681,0.6338625550,0.5372671253,0.5305386037,average,0.6212598681,0.5372671253,
O1/0532/1,,videos/sample_002124_O1__0532__1.pt,ok,0.6212644577,0.6443646550,0.5372646595,0.5249959897,average,0.6212644577,0.5372646595,
O1/0532/2,,videos/sample_002125_O1__0532__2.pt,ok,0.6198045611,0.6436128020,0.5380495831,0.5253908580,average,0.6198045611,0.5380495831,
O1/0532/3,,videos/sample_002126_O1__0532__3.pt,ok,0.6216993928,0.6443646550,0.5370310350,0.5249959897,average,0.6216993928,0.5370310350,
O1/0532/4,,videos/sample_002127_O1__0532__4.pt,ok,0.6214092970,0.6436128020,0.5371868481,0.5253908580,average,0.6214092970,0.5371868481,
O1/0533/1,,videos/sample_002128_O1__0533__1.pt,ok,0.6196306944,0.6407504678,0.5381431402,0.5268968565,average,0.6196306944,0.5381431402,
O1/0533/2,,videos/sample_002129_O1__0533__2.pt,ok,0.6174719334,0.6395962238,0.5393061175,0.5275053751,average,0.6174719334,0.5393061175,
O1/0533/3,,videos/sample_002130_O1__0533__3.pt,ok,0.6190178990,0.6395962238,0.5384730129,0.5275053751,average,0.6190178990,0.5384730129,
O1/0533/4,,videos/sample_002131_O1__0533__4.pt,ok,0.6191042066,0.6407504678,0.5384265406,0.5268968565,average,0.6191042066,0.5384265406,
O1/0534/1,,videos/sample_002132_O1__0534__1.pt,ok,0.6233359575,0.6464057565,0.5361528678,0.5239255125,average,0.6233359575,0.5361528678,
O1/0534/2,,videos/sample_002133_O1__0534__2.pt,ok,0.6244242787,0.6464057565,0.5355696786,0.5239255125,average,0.6244242787,0.5355696786,
O1/0534/3,,videos/sample_002134_O1__0534__3.pt,ok,0.6252695918,0.6467764378,0.5351171459,0.5237313391,average,0.6252695918,0.5351171459,
O1/0534/4,,videos/sample_002135_O1__0534__4.pt,ok,0.6251030564,0.6467764378,0.5352062692,0.5237313391,average,0.6251030564,0.5352062692,
O1/0535/1,,videos/sample_002136_O1__0535__1.pt,ok,0.5785343647,0.5974186659,0.5607195750,0.5502301323,average,0.5785343647,0.5607195750,
O1/0535/2,,videos/sample_002137_O1__0535__2.pt,ok,0.5776246786,0.5965173841,0.5612298859,0.5507262683,average,0.5776246786,0.5612298859,
O1/0535/3,,videos/sample_002138_O1__0535__3.pt,ok,0.5792695284,0.5997322798,0.5603075058,0.5489585837,average,0.5792695284,0.5603075058,
O1/0535/4,,videos/sample_002139_O1__0535__4.pt,ok,0.5791267157,0.5990597606,0.5603875306,0.5493278931,average,0.5791267157,0.5603875306,
O1/0536/1,,videos/sample_002140_O1__0536__1.pt,ok,0.5925827622,0.6186776757,0.5528974364,0.5386562451,average,0.5925827622,0.5528974364,
O1/0536/2,,videos/sample_002141_O1__0536__2.pt,ok,0.5933224559,0.6204196811,0.5524886129,0.5377187199,average,0.5933224559,0.5524886129,
O1/0536/3,,videos/sample_002142_O1__0536__3.pt,ok,0.5893865824,0.6124389768,0.5546674232,0.5420272637,average,0.5893865824,0.5546674232,
O1/0536/4,,videos/sample_002143_O1__0536__4.pt,ok,0.5907207727,0.6164138317,0.5539278847,0.5398770602,average,0.5907207727,0.5539278847,
O1/0537/1,,videos/sample_002144_O1__0537__1.pt,ok,0.5875138044,0.6140888333,0.5557071654,0.5411337338,average,0.5875138044,0.5557071654,
O1/0537/2,,videos/sample_002145_O1__0537__2.pt,ok,0.5854550600,0.6139453650,0.5568524029,0.5412113749,average,0.5854550600,0.5568524029,
O1/0537/3,,videos/sample_002146_O1__0537__3.pt,ok,0.5819880962,0.6074049473,0.5587863405,0.5447627244,average,0.5819880962,0.5587863405,
O1/0537/4,,videos/sample_002147_O1__0537__4.pt,ok,0.5877521038,0.6145797372,0.5555747565,0.5408681543,average,0.5877521038,0.5555747565,
O1/0538/1,,videos/sample_002148_O1__0538__1.pt,ok,0.5832770467,0.6108787656,0.5580665566,0.5428736008,average,0.5832770467,0.5580665566,
O1/0538/2,,videos/sample_002149_O1__0538__2.pt,ok,0.5739779472,0.5904559493,0.5632802769,0.5540745972,average,0.5739779472,0.5632802769,
O1/0538/3,,videos/sample_002150_O1__0538__3.pt,ok,0.5823849440,0.6108223796,0.5585646314,0.5429042121,average,0.5823849440,0.5585646314,
O1/0538/4,,videos/sample_002151_O1__0538__4.pt,ok,0.5838086009,0.6098358631,0.5577699928,0.5434400603,average,0.5838086009,0.5577699928,
O1/0539/1,,videos/sample_002152_O1__0539__1.pt,ok,0.6251518130,0.6385172009,0.5351801750,0.5280748727,average,0.6251518130,0.5351801750,
O1/0539/2,,videos/sample_002153_O1__0539__2.pt,ok,0.6242089868,0.6362968087,0.5356849949,0.5292487088,average,0.6242089868,0.5356849949,
O1/0539/3,,videos/sample_002154_O1__0539__3.pt,ok,0.6238275170,0.6357166171,0.5358893815,0.5295558635,average,0.6238275170,0.5358893815,
O1/0539/4,,videos/sample_002155_O1__0539__4.pt,ok,0.6249666810,0.6369272470,0.5352792632,0.5289151552,average,0.6249666810,0.5352792632,
O1/0540/1,,videos/sample_002156_O1__0540__1.pt,ok,0.6232835054,0.6353257298,0.5361809908,0.5297629006,average,0.6232835054,0.5361809908,
O1/0540/2,,videos/sample_002157_O1__0540__2.pt,ok,0.6230127811,0.6357384324,0.5363261677,0.5295443112,average,0.6230127811,0.5363261677,
O1/0540/3,,videos/sample_002158_O1__0540__3.pt,ok,0.6238584518,0.6359795928,0.5358728041,0.5294166215,average,0.6238584518,0.5358728041,
O1/0540/4,,videos/sample_002159_O1__0540__4.pt,ok,0.6245408654,0.6358568668,0.5355072420,0.5294815987,average,0.6245408654,0.5355072420,
O1/0541/1,,videos/sample_002160_O1__0541__1.pt,ok,0.6303989887,0.6472916007,0.5323793453,0.5234616016,average,0.6303989887,0.5323793453,
O1/0541/2,,videos/sample_002161_O1__0541__2.pt,ok,0.6299493909,0.6472916007,0.5326187557,0.5234616016,average,0.6299493909,0.5326187557,
O1/0541/3,,videos/sample_002162_O1__0541__3.pt,ok,0.6290711164,0.6491045952,0.5330867466,0.5225134284,average,0.6290711164,0.5330867466,
O1/0541/4,,videos/sample_002163_O1__0541__4.pt,ok,0.6305043697,0.6491045952,0.5323232456,0.5225134284,average,0.6305043697,0.5323232456,
O1/0542/1,,videos/sample_002164_O1__0542__1.pt,ok,0.5682169795,0.5915378928,0.5665346816,0.5534754440,average,0.5682169795,0.5665346816,
O1/0542/2,,videos/sample_002165_O1__0542__2.pt,ok,0.5648176074,0.5820736885,0.5684638209,0.5587385148,average,0.5648176074,0.5684638209,
O1/0542/3,,videos/sample_002166_O1__0542__3.pt,ok,0.5662561059,0.5837073922,0.5676466744,0.5578264468,average,0.5662561059,0.5676466744,
O1/0542/4,,videos/sample_002167_O1__0542__4.pt,ok,0.5685930848,0.5929080248,0.5663216450,0.5527176288,average,0.5685930848,0.5663216450,
O1/0543/1,,videos/sample_002168_O1__0543__1.pt,ok,0.5744224787,0.6001822948,0.5630299367,0.5487115997,average,0.5744224787,0.5630299367,
O1/0543/2,,videos/sample_002169_O1__0543__2.pt,ok,0.5659476519,0.5822067261,0.5678217943,0.5586641865,average,0.5659476519,0.5678217943,
O1/0543/3,,videos/sample_002170_O1__0543__3.pt,ok,0.5734789968,0.6017783880,0.5635613960,0.5478365034,average,0.5734789968,0.5635613960,
O1/0543/4,,videos/sample_002171_O1__0543__4.pt,ok,0.5738128424,0.6030285954,0.5633732849,0.5471520221,average,0.5738128424,0.5633732849,
O1/0544/1,,videos/sample_002172_O1__0544__1.pt,ok,0.6022747755,0.6194347739,0.5475646317,0.5382485838,average,0.6022747755,0.5475646317,
O1/0544/2,,videos/sample_002173_O1__0544__2.pt,ok,0.6031841636,0.6239470243,0.5470669093,0.5358253426,average,0.6031841636,0.5470669093,
O1/0544/3,,videos/sample_002174_O1__0544__3.pt,ok,0.6013432145,0.6184626818,0.5480749592,0.5387720654,average,0.6013432145,0.5480749592,
O1/0544/4,,videos/sample_002175_O1__0544__4.pt,ok,0.6024591327,0.6223959327,0.5474636935,0.5366571017,average,0.6024591327,0.5474636935,
O1/0545/1,,videos/sample_002176_O1__0545__1.pt,ok,0.5660008788,0.5939086080,0.5677915717,0.5521648655,average,0.5660008788,0.5677915717,
O1/0545/2,,videos/sample_002177_O1__0545__2.pt,ok,0.5727797151,0.6029688120,0.5639556220,0.5471847337,average,0.5727797151,0.5639556220,
O1/0545/3,,videos/sample_002178_O1__0545__3.pt,ok,0.5738701820,0.6040877700,0.5633409822,0.5465727994,average,0.5738701820,0.5633409822,
O1/0545/4,,videos/sample_002179_O1__0545__4.pt,ok,0.5719403625,0.6001479030,0.5644291783,0.5487304712,average,0.5719403625,0.5644291783,
O1/0546/1,,videos/sample_002180_O1__0546__1.pt,ok,0.5784147382,0.5954682231,0.5607866560,0.5513043720,average,0.5784147382,0.5607866560,
O1/0546/2,,videos/sample_002181_O1__0546__2.pt,ok,0.5776904821,0.5947729945,0.5611929562,0.5516877878,average,0.5776904821,0.5611929562,
O1/0546/3,,videos/sample_002182_O1__0546__3.pt,ok,0.5791975856,0.6000266075,0.5603478174,0.5487970338,average,0.5791975856,0.5603478174,
O1/0546/4,,videos/sample_002183_O1__0546__4.pt,ok,0.5794678926,0.6014059782,0.5601963719,0.5480405611,average,0.5794678926,0.5601963719,
O1/0547/1,,videos/sample_002184_O1__0547__1.pt,ok,0.6443667412,0.6600908041,0.5249948945,0.5168044044,average,0.6443667412,0.5249948945,
O1/0547/2,,videos/sample_002185_O1__0547__2.pt,ok,0.6446692944,0.6599223018,0.5248360797,0.5168914945,average,0.6446692944,0.5248360797,
O1/0547/3,,videos/sample_002186_O1__0547__3.pt,ok,0.6436011195,0.6600908041,0.5253969959,0.5168044044,average,0.6436011195,0.5253969959,
O1/0547/4,,videos/sample_002187_O1__0547__4.pt,ok,0.6449428201,0.6599223018,0.5246925431,0.5168914945,average,0.6449428201,0.5246925431,
O1/0548/1,,videos/sample_002188_O1__0548__1.pt,ok,0.6204271913,0.6442655921,0.5377146815,0.5250479999,average,0.6204271913,0.5377146815,
O1/0548/2,,videos/sample_002189_O1__0548__2.pt,ok,0.6192772985,0.6442655921,0.5383333514,0.5250479999,average,0.6192772985,0.5383333514,
O1/0548/3,,videos/sample_002190_O1__0548__3.pt,ok,0.6219262481,0.6434225440,0.5369092205,0.5254908273,average,0.6219262481,0.5369092205,
O1/0548/4,,videos/sample_002191_O1__0548__4.pt,ok,0.6210957766,0.6434225440,0.5373552935,0.5254908273,average,0.6210957766,0.5373552935,
O1/0549/1,,videos/sample_002192_O1__0549__1.pt,ok,0.6309164762,0.6501552463,0.5321039169,0.5219647374,average,0.6309164762,0.5321039169,
O1/0549/2,,videos/sample_002193_O1__0549__2.pt,ok,0.6301164627,0.6501901746,0.5325297775,0.5219465064,average,0.6301164627,0.5325297775,
O1/0549/3,,videos/sample_002194_O1__0549__3.pt,ok,0.6283650994,0.6501901746,0.5334632478,0.5219465064,average,0.6283650994,0.5334632478,
O1/0549/4,,videos/sample_002195_O1__0549__4.pt,ok,0.6304485798,0.6501552463,0.5323529447,0.5219647374,average,0.6304485798,0.5323529447,
O1/0550/1,,videos/sample_002196_O1__0550__1.pt,ok,0.6209856868,0.6354186535,0.5374144541,0.5297136754,average,0.6209856868,0.5374144541,
O1/0550/2,,videos/sample_002197_O1__0550__2.pt,ok,0.6206181645,0.6354467273,0.5376120022,0.5296988046,average,0.6206181645,0.5376120022,
O1/0550/3,,videos/sample_002198_O1__0550__3.pt,ok,0.6218048334,0.6354467273,0.5369744131,0.5296988046,average,0.6218048334,0.5369744131,
O1/0550/4,,videos/sample_002199_O1__0550__4.pt,ok,0.6204747558,0.6354186535,0.5376891060,0.5297136754,average,0.6204747558,0.5376891060,
O1/0551/1,,videos/sample_002200_O1__0551__1.pt,ok,0.6304489374,0.6498690844,0.5323527543,0.5221141252,average,0.6304489374,0.5323527543,
O1/0551/2,,videos/sample_002201_O1__0551__2.pt,ok,0.6295199394,0.6498690844,0.5328475387,0.5221141252,average,0.6295199394,0.5328475387,
O1/0551/3,,videos/sample_002202_O1__0551__3.pt,ok,0.6308320165,0.6493633986,0.5321488602,0.5223782177,average,0.6308320165,0.5321488602,
O1/0551/4,,videos/sample_002203_O1__0551__4.pt,ok,0.6304959655,0.6493633986,0.5323277194,0.5223782177,average,0.6304959655,0.5323277194,
O1/0552/1,,videos/sample_002204_O1__0552__1.pt,ok,0.5920329690,0.6194732189,0.5532014993,0.5382278912,average,0.5920329690,0.5532014993,
O1/0552/2,,videos/sample_002205_O1__0552__2.pt,ok,0.5886051059,0.6219728589,0.5551010521,0.5368841953,average,0.5886051059,0.5551010521,
O1/0552/3,,videos/sample_002206_O1__0552__3.pt,ok,0.5850264430,0.6122140288,0.5570911305,0.5421492053,average,0.5850264430,0.5570911305,
O1/0552/4,,videos/sample_002207_O1__0552__4.pt,ok,0.5917945504,0.6186544895,0.5533334085,0.5386687346,average,0.5917945504,0.5533334085,
O1/0553/1,,videos/sample_002208_O1__0553__1.pt,ok,0.5796943307,0.6073095202,0.5600695365,0.5448147119,average,0.5796943307,0.5600695365,
O1/0553/2,,videos/sample_002209_O1__0553__2.pt,ok,0.5678166151,0.5843504667,0.5667615474,0.5574678382,average,0.5678166151,0.5667615474,
O1/0553/3,,videos/sample_002210_O1__0553__3.pt,ok,0.5798769593,0.6076810956,0.5599672611,0.5446123098,average,0.5798769593,0.5599672611,
O1/0553/4,,videos/sample_002211_O1__0553__4.pt,ok,0.5778127313,0.6099171042,0.5611243551,0.5433959124,average,0.5778127313,0.5611243551,
O1/0554/1,,videos/sample_002212_O1__0554__1.pt,ok,0.6203777194,0.6443091035,0.5377412839,0.5250251549,average,0.6203777194,0.5377412839,
O1/0554/2,,videos/sample_002213_O1__0554__2.pt,ok,0.6191353798,0.6444450021,0.5384097564,0.5249538095,average,0.6191353798,0.5384097564,
O1/0554/3,,videos/sample_002214_O1__0554__3.pt,ok,0.6209737659,0.6444450021,0.5374208606,0.5249538095,average,0.6209737659,0.5374208606,
O1/0554/4,,videos/sample_002215_O1__0554__4.pt,ok,0.6202630997,0.6443091035,0.5378029232,0.5250251549,average,0.6202630997,0.5378029232,
O1/0555/1,,videos/sample_002216_O1__0555__1.pt,ok,0.5838723183,0.6071106195,0.5577344543,0.5449230867,average,0.5838723183,0.5577344543,
O1/0555/2,,videos/sample_002217_O1__0555__2.pt,ok,0.5877159238,0.6101349592,0.5555948576,0.5432775438,average,0.5877159238,0.5555948576,
O1/0555/3,,videos/sample_002218_O1__0555__3.pt,ok,0.5885747671,0.6118335128,0.5551178935,0.5423555411,average,0.5885747671,0.5551178935,
O1/0555/4,,videos/sample_002219_O1__0555__4.pt,ok,0.5882807970,0.6126533151,0.5552811055,0.5419110990,average,0.5882807970,0.5552811055,
O1/0556/1,,videos/sample_002220_O1__0556__1.pt,ok,0.5722628236,0.6027886868,0.5642472012,0.5472833044,average,0.5722628236,0.5642472012,
O1/0556/2,,videos/sample_002221_O1__0556__2.pt,ok,0.5674781799,0.5967084765,0.5669533919,0.5506210387,average,0.5674781799,0.5669533919,
O1/0556/3,,videos/sample_002222_O1__0556__3.pt,ok,0.5723441839,0.6030318141,0.5642012957,0.5471502610,average,0.5723441839,0.5642012957,
O1/0556/4,,videos/sample_002223_O1__0556__4.pt,ok,0.5710623860,0.6023594737,0.5649249514,0.5475182559,average,0.5710623860,0.5649249514,
O1/0557/1,,videos/sample_002224_O1__0557__1.pt,ok,0.5944741964,0.6123276949,0.5518526557,0.5420875849,average,0.5944741964,0.5518526557,
O1/0557/2,,videos/sample_002225_O1__0557__2.pt,ok,0.5938323140,0.6121205091,0.5522069939,0.5421999093,average,0.5938323140,0.5522069939,
O1/0557/3,,videos/sample_002226_O1__0557__3.pt,ok,0.5935672522,0.6103113890,0.5523533823,0.5431817019,average,0.5935672522,0.5523533823,
O1/0557/4,,videos/sample_002227_O1__0557__4.pt,ok,0.5928530693,0.6097683907,0.5527480045,0.5434767288,average,0.5928530693,0.5527480045,
O1/0558/1,,videos/sample_002228_O1__0558__1.pt,ok,0.5835982561,0.6097617149,0.5578873291,0.5434803569,average,0.5835982561,0.5578873291,
O1/0558/2,,videos/sample_002229_O1__0558__2.pt,ok,0.5842739940,0.6101438403,0.5575104709,0.5432727189,average,0.5842739940,0.5575104709,
O1/0558/3,,videos/sample_002230_O1__0558__3.pt,ok,0.5840118527,0.6125458479,0.5576566365,0.5419693397,average,0.5840118527,0.5576566365,
O1/0558/4,,videos/sample_002231_O1__0558__4.pt,ok,0.5804757476,0.6068567038,0.5596320596,0.5450614689,average,0.5804757476,0.5596320596,
O1/0559/1,,videos/sample_002232_O1__0559__1.pt,ok,0.5884106159,0.6119313240,0.5552090242,0.5423024952,average,0.5884106159,0.5552090242,
O1/0559/2,,videos/sample_002233_O1__0559__2.pt,ok,0.5852009654,0.6042600274,0.5569939141,0.5464786563,average,0.5852009654,0.5569939141,
O1/0559/3,,videos/sample_002234_O1__0559__3.pt,ok,0.5894616246,0.6105757356,0.5546258012,0.5430381327,average,0.5894616246,0.5546258012,
O1/0559/4,,videos/sample_002235_O1__0559__4.pt,ok,0.5880804658,0.6070950031,0.5553923568,0.5449315965,average,0.5880804658,0.5553923568,
O1/0560/1,,videos/sample_002236_O1__0560__1.pt,ok,0.5673686862,0.5841151476,0.5670154731,0.5575990364,average,0.5673686862,0.5670154731,
O1/0560/2,,videos/sample_002237_O1__0560__2.pt,ok,0.5809078217,0.6061767936,0.5593903094,0.5454321877,average,0.5809078217,0.5593903094,
O1/0560/3,,videos/sample_002238_O1__0560__3.pt,ok,0.5824832320,0.6084218025,0.5585097339,0.5442090611,average,0.5824832320,0.5585097339,
O1/0560/4,,videos/sample_002239_O1__0560__4.pt,ok,0.5761954784,0.6038124561,0.5620325692,0.5467232992,average,0.5761954784,0.5620325692,
O1/0561/1,,videos/sample_002240_O1__0561__1.pt,ok,0.5941401720,0.6131206751,0.5520370187,0.5416578905,average,0.5941401720,0.5520370187,
O1/0561/2,,videos/sample_002241_O1__0561__2.pt,ok,0.5938308835,0.6130328178,0.5522077839,0.5417054812,average,0.5938308835,0.5522077839,
O1/0561/3,,videos/sample_002242_O1__0561__3.pt,ok,0.5936315656,0.6130328178,0.5523178597,0.5417054812,average,0.5936315656,0.5523178597,
O1/0561/4,,videos/sample_002243_O1__0561__4.pt,ok,0.5942919850,0.6131206751,0.5519532187,0.5416578905,average,0.5942919850,0.5519532187,
O1/0562/1,,videos/sample_002244_O1__0562__1.pt,ok,0.5771784186,0.5963938236,0.5614803962,0.5507943205,average,0.5771784186,0.5614803962,
O1/0562/2,,videos/sample_002245_O1__0562__2.pt,ok,0.5756094456,0.5940191150,0.5623620353,0.5521038508,average,0.5756094456,0.5623620353,
O1/0562/3,,videos/sample_002246_O1__0562__3.pt,ok,0.5768314004,0.5957549214,0.5616752740,0.5511463366,average,0.5768314004,0.5616752740,
O1/0562/4,,videos/sample_002247_O1__0562__4.pt,ok,0.5757636428,0.5944854021,0.5622753273,0.5518464718,average,0.5757636428,0.5622753273,
O1/0563/1,,videos/sample_002248_O1__0563__1.pt,ok,0.5856406689,0.6075395346,0.5567490557,0.5446894111,average,0.5856406689,0.5567490557,
O1/0563/2,,videos/sample_002249_O1__0563__2.pt,ok,0.5837571025,0.6012527347,0.5577987178,0.5481245512,average,0.5837571025,0.5577987178,
O1/0563/3,,videos/sample_002250_O1__0563__3.pt,ok,0.5842868686,0.6025777459,0.5575032932,0.5473987609,average,0.5842868686,0.5575032932,
O1/0563/4,,videos/sample_002251_O1__0563__4.pt,ok,0.5855786204,0.6057031751,0.5567836022,0.5456905757,average,0.5855786204,0.5567836022,
O1/0564/1,,videos/sample_002252_O1__0564__1.pt,ok,0.5816537142,0.6012099981,0.5589732199,0.5481479766,average,0.5816537142,0.5589732199,
O1/0564/2,,videos/sample_002253_O1__0564__2.pt,ok,0.5810734630,0.6013854146,0.5592976589,0.5480518309,average,0.5810734630,0.5592976589,
O1/0564/3,,videos/sample_002254_O1__0564__3.pt,ok,0.5808189511,0.5982213616,0.5594400249,0.5497886421,average,0.5808189511,0.5594400249,
O1/0564/4,,videos/sample_002255_O1__0564__4.pt,ok,0.5796191096,0.5983848572,0.5601116671,0.5496987615,average,0.5796191096,0.5601116671,
O1/0565/1,,videos/sample_002256_O1__0565__1.pt,ok,0.6242560148,0.6356715560,0.5356598033,0.5295797264,average,0.6242560148,0.5356598033,
O1/0565/2,,videos/sample_002257_O1__0565__2.pt,ok,0.6227688789,0.6353552938,0.5364569948,0.5297472390,average,0.6227688789,0.5364569948,
O1/0565/3,,videos/sample_002258_O1__0565__3.pt,ok,0.6247462034,0.6349865794,0.5353972933,0.5299426004,average,0.6247462034,0.5353972933,
O1/0565/4,,videos/sample_002259_O1__0565__4.pt,ok,0.6240671873,0.6364042163,0.5357609601,0.5291918665,average,0.6240671873,0.5357609601,
O1/0566/1,,videos/sample_002260_O1__0566__1.pt,ok,0.5666765571,0.5976043344,0.5674080569,0.5501279814,average,0.5666765571,0.5674080569,
O1/0566/2,,videos/sample_002261_O1__0566__2.pt,ok,0.5680268407,0.5990232229,0.5666424121,0.5493479646,average,0.5680268407,0.5666424121,
O1/0566/3,,videos/sample_002262_O1__0566__3.pt,ok,0.5627320409,0.5927292109,0.5696506272,0.5528164713,average,0.5627320409,0.5696506272,
O1/0566/4,,videos/sample_002263_O1__0566__4.pt,ok,0.5673840642,0.5934521556,0.5670067536,0.5524169600,average,0.5673840642,0.5670067536,
O1/0567/1,,videos/sample_002264_O1__0567__1.pt,ok,0.5600715280,0.5866150260,0.5711682079,0.5562068475,average,0.5600715280,0.5711682079,
O1/0567/2,,videos/sample_002265_O1__0567__2.pt,ok,0.5551422834,0.5720631480,0.5739905860,0.5643598788,average,0.5551422834,0.5739905860,
O1/0567/3,,videos/sample_002266_O1__0567__3.pt,ok,0.5635169744,0.5907161832,0.5692036647,0.5539304270,average,0.5635169744,0.5692036647,
O1/0567/4,,videos/sample_002267_O1__0567__4.pt,ok,0.5619382262,0.5855488181,0.5701030037,0.5568001959,average,0.5619382262,0.5701030037,
O1/0568/1,,videos/sample_002268_O1__0568__1.pt,ok,0.5870985985,0.6060819030,0.5559379462,0.5454839466,average,0.5870985985,0.5559379462,
O1/0568/2,,videos/sample_002269_O1__0568__2.pt,ok,0.5863074660,0.6054767370,0.5563779408,0.5458141548,average,0.5863074660,0.5563779408,
O1/0568/3,,videos/sample_002270_O1__0568__3.pt,ok,0.5859037638,0.6048160195,0.5566025972,0.5461749029,average,0.5859037638,0.5566025972,
O1/0568/4,,videos/sample_002271_O1__0568__4.pt,ok,0.5849965811,0.6038731933,0.5571077665,0.5466900938,average,0.5849965811,0.5571077665,
O1/0569/1,,videos/sample_002272_O1__0569__1.pt,ok,0.5756455064,0.5964526534,0.5623417564,0.5507619183,average,0.5756455064,0.5623417564,
O1/0569/2,,videos/sample_002273_O1__0569__2.pt,ok,0.5754204392,0.5958914757,0.5624683353,0.5510710804,average,0.5754204392,0.5624683353,
O1/0569/3,,videos/sample_002274_O1__0569__3.pt,ok,0.5771394372,0.6002001762,0.5615022840,0.5487017880,average,0.5771394372,0.5615022840,
O1/0569/4,,videos/sample_002275_O1__0569__4.pt,ok,0.5771800280,0.6006490588,0.5614794926,0.5484555406,average,0.5771800280,0.5614794926,
O1/0570/1,,videos/sample_002276_O1__0570__1.pt,ok,0.5617991686,0.5857831240,0.5701822864,0.5566697496,average,0.5617991686,0.5701822864,
O1/0570/2,,videos/sample_002277_O1__0570__2.pt,ok,0.5706604719,0.5969996452,0.5651520483,0.5504607384,average,0.5706604719,0.5651520483,
O1/0570/3,,videos/sample_002278_O1__0570__3.pt,ok,0.5722606778,0.6009697318,0.5642484119,0.5482796940,average,0.5722606778,0.5642484119,
O1/0570/4,,videos/sample_002279_O1__0570__4.pt,ok,0.5683659911,0.5998568535,0.5664502677,0.5488902022,average,0.5683659911,0.5664502677,
O1/0571/1,,videos/sample_002280_O1__0571__1.pt,ok,0.6159388423,0.6288538575,0.5401335570,0.5332025770,average,0.6159388423,0.5401335570,
O1/0571/2,,videos/sample_002281_O1__0571__2.pt,ok,0.6182587743,0.6281660199,0.5388819362,0.5335694600,average,0.6182587743,0.5388819362,
O1/0571/3,,videos/sample_002282_O1__0571__3.pt,ok,0.6178848147,0.6289794445,0.5390834940,0.5331356179,average,0.6178848147,0.5390834940,
O1/0571/4,,videos/sample_002283_O1__0571__4.pt,ok,0.6173537374,0.6278424859,0.5393698651,0.5337421158,average,0.6173537374,0.5393698651,
O1/0572/1,,videos/sample_002284_O1__0572__1.pt,ok,0.6277027130,0.6472179890,0.5338167237,0.5235001360,average,0.6277027130,0.5338167237,
O1/0572/2,,videos/sample_002285_O1__0572__2.pt,ok,0.6282404065,0.6477087140,0.5335297711,0.5232433044,average,0.6282404065,0.5335297711,
O1/0572/3,,videos/sample_002286_O1__0572__3.pt,ok,0.6277027130,0.6472179890,0.5338167237,0.5235001360,average,0.6277027130,0.5338167237,
O1/0572/4,,videos/sample_002287_O1__0572__4.pt,ok,0.6282404065,0.6477087140,0.5335297711,0.5232433044,average,0.6282404065,0.5335297711,
O1/0573/1,,videos/sample_002288_O1__0573__1.pt,ok,0.5717226267,0.5913791060,0.5645520881,0.5535633355,average,0.5717226267,0.5645520881,
O1/0573/2,,videos/sample_002289_O1__0573__2.pt,ok,0.5709041357,0.5896940231,0.5650143580,0.5544969220,average,0.5709041357,0.5650143580,
O1/0573/3,,videos/sample_002290_O1__0573__3.pt,ok,0.5710743666,0.5913791060,0.5649181833,0.5535633355,average,0.5710743666,0.5649181833,
O1/0573/4,,videos/sample_002291_O1__0573__4.pt,ok,0.5698416233,0.5895558000,0.5656150118,0.5545735716,average,0.5698416233,0.5656150118,
O1/0574/1,,videos/sample_002292_O1__0574__1.pt,ok,0.5805180073,0.6132681370,0.5596084102,0.5415780225,average,0.5805180073,0.5596084102,
