sample_id,official_movie_path,relative_path,status,surprise_average,surprise_maximum,plausibility_average,plausibility_maximum,selected_aggregation,selected_surprise,selected_plausibility,error
O1/0581/2,,videos/sample_002321_O1__0581__2.pt,ok,0.7225086689,0.7596207857,0.4855326861,0.4678438064,maximum,0.7596207857,0.4678438064,
O1/0581/3,,videos/sample_002322_O1__0581__3.pt,ok,0.7233132124,0.7585676312,0.4851422110,0.4683367778,maximum,0.7585676312,0.4683367778,
O1/0581/4,,videos/sample_002323_O1__0581__4.pt,ok,0.7232193947,0.7585676312,0.4851877281,0.4683367778,maximum,0.7585676312,0.4683367778,
O1/0582/1,,videos/sample_002324_O1__0582__1.pt,ok,0.7241951227,0.7676630616,0.4847145477,0.4640963666,maximum,0.7676630616,0.4640963666,
O1/0582/2,,videos/sample_002325_O1__0582__2.pt,ok,0.7158929110,0.7658799291,0.4887555018,0.4649246502,maximum,0.7658799291,0.4649246502,
O1/0582/3,,videos/sample_002326_O1__0582__3.pt,ok,0.7276304960,0.7787937522,0.4830522293,0.4589592962,maximum,0.7787937522,0.4589592962,
O1/0582/4,,videos/sample_002327_O1__0582__4.pt,ok,0.7274529934,0.7795866132,0.4831379799,0.4585955495,maximum,0.7795866132,0.4585955495,
O1/0583/1,,videos/sample_002328_O1__0583__1.pt,ok,0.7015973330,0.7617796659,0.4957927249,0.4668348772,maximum,0.7617796659,0.4668348772,
O1/0583/2,,videos/sample_002329_O1__0583__2.pt,ok,0.7179748416,0.7688650489,0.4877390052,0.4635388638,maximum,0.7688650489,0.4635388638,
O1/0583/3,,videos/sample_002330_O1__0583__3.pt,ok,0.6790579557,0.7106449604,0.5070944729,0.4913272087,maximum,0.7106449604,0.4913272087,
O1/0583/4,,videos/sample_002331_O1__0583__4.pt,ok,0.7152821422,0.7636259794,0.4890541095,0.4659737488,maximum,0.7636259794,0.4659737488,
O1/0584/1,,videos/sample_002332_O1__0584__1.pt,ok,0.7264078259,0.7693056464,0.4836432040,0.4633346747,maximum,0.7693056464,0.4633346747,
O1/0584/2,,videos/sample_002333_O1__0584__2.pt,ok,0.7260065079,0.7679486275,0.4838373377,0.4639638555,maximum,0.7679486275,0.4639638555,
O1/0584/3,,videos/sample_002334_O1__0584__3.pt,ok,0.7277249694,0.7679486275,0.4830065959,0.4639638555,maximum,0.7679486275,0.4639638555,
O1/0584/4,,videos/sample_002335_O1__0584__4.pt,ok,0.7279480696,0.7693056464,0.4828988490,0.4633346747,maximum,0.7693056464,0.4633346747,
O1/0585/1,,videos/sample_002336_O1__0585__1.pt,ok,0.7217558622,0.7629579902,0.4858983360,0.4662851183,maximum,0.7629579902,0.4662851183,
O1/0585/2,,videos/sample_002337_O1__0585__2.pt,ok,0.7216828465,0.7646151781,0.4859338155,0.4655130361,maximum,0.7646151781,0.4655130361,
O1/0585/3,,videos/sample_002338_O1__0585__3.pt,ok,0.7223513722,0.7646151781,0.4856090648,0.4655130361,maximum,0.7646151781,0.4655130361,
O1/0585/4,,videos/sample_002339_O1__0585__4.pt,ok,0.7223958373,0.7646828294,0.4855874726,0.4654815446,maximum,0.7646828294,0.4654815446,
O1/0586/1,,videos/sample_002340_O1__0586__1.pt,ok,0.6827923059,0.7120059729,0.5052043359,0.4906589611,maximum,0.7120059729,0.4906589611,
O1/0586/2,,videos/sample_002341_O1__0586__2.pt,ok,0.6908348203,0.7393912077,0.5011575179,0.4774044672,maximum,0.7393912077,0.4774044672,
O1/0586/3,,videos/sample_002342_O1__0586__3.pt,ok,0.6897354722,0.7250508666,0.5017087674,0.4842999336,maximum,0.7250508666,0.4842999336,
O1/0586/4,,videos/sample_002343_O1__0586__4.pt,ok,0.6816692352,0.7077305317,0.5057720348,0.4927612354,maximum,0.7077305317,0.4927612354,
O1/0587/1,,videos/sample_002344_O1__0587__1.pt,ok,0.7610177398,0.8177891970,0.4671907064,0.4414064393,maximum,0.8177891970,0.4414064393,
O1/0587/2,,videos/sample_002345_O1__0587__2.pt,ok,0.7667633891,0.8193059564,0.4645140893,0.4407374394,maximum,0.8193059564,0.4407374394,
O1/0587/3,,videos/sample_002346_O1__0587__3.pt,ok,0.7632750273,0.8177891970,0.4661373120,0.4414064393,maximum,0.8177891970,0.4414064393,
O1/0587/4,,videos/sample_002347_O1__0587__4.pt,ok,0.7645977139,0.8193059564,0.4655211660,0.4407374394,maximum,0.8193059564,0.4407374394,
O1/0588/1,,videos/sample_002348_O1__0588__1.pt,ok,0.7370790839,0.7862241268,0.4785095625,0.4555616950,maximum,0.7862241268,0.4555616950,
O1/0588/2,,videos/sample_002349_O1__0588__2.pt,ok,0.7378004193,0.7832325101,0.4781645211,0.4569266016,maximum,0.7832325101,0.4569266016,
O1/0588/3,,videos/sample_002350_O1__0588__3.pt,ok,0.7383098602,0.7853596807,0.4779209866,0.4559556739,maximum,0.7853596807,0.4559556739,
O1/0588/4,,videos/sample_002351_O1__0588__4.pt,ok,0.7374671698,0.7860190272,0.4783238958,0.4556551401,maximum,0.7860190272,0.4556551401,
O1/0589/1,,videos/sample_002352_O1__0589__1.pt,ok,0.7292276621,0.7785311937,0.4822813304,0.4590798157,maximum,0.7785311937,0.4590798157,
O1/0589/2,,videos/sample_002353_O1__0589__2.pt,ok,0.7388278246,0.7971400023,0.4776735046,0.4506158834,maximum,0.7971400023,0.4506158834,
O1/0589/3,,videos/sample_002354_O1__0589__3.pt,ok,0.7405643463,0.7881342173,0.4768447340,0.4546923615,maximum,0.7881342173,0.4546923615,
O1/0589/4,,videos/sample_002355_O1__0589__4.pt,ok,0.7375541329,0.7785311937,0.4782823010,0.4590798157,maximum,0.7785311937,0.4590798157,
O1/0590/1,,videos/sample_002356_O1__0590__1.pt,ok,0.7603247166,0.8301092982,0.4675145926,0.4360016295,maximum,0.8301092982,0.4360016295,
O1/0590/2,,videos/sample_002357_O1__0590__2.pt,ok,0.7601548433,0.8287293315,0.4675940176,0.4366037126,maximum,0.8287293315,0.4366037126,
O1/0590/3,,videos/sample_002358_O1__0590__3.pt,ok,0.7592810988,0.8287293315,0.4680027538,0.4366037126,maximum,0.8287293315,0.4366037126,
O1/0590/4,,videos/sample_002359_O1__0590__4.pt,ok,0.7603135109,0.8301092982,0.4675198315,0.4360016295,maximum,0.8301092982,0.4360016295,
O1/0591/1,,videos/sample_002360_O1__0591__1.pt,ok,0.6926125884,0.7463099360,0.5002673675,0.4741128355,maximum,0.7463099360,0.4741128355,
O1/0591/2,,videos/sample_002361_O1__0591__2.pt,ok,0.6898837686,0.7134462595,0.5016343714,0.4899527802,maximum,0.7134462595,0.4899527802,
O1/0591/3,,videos/sample_002362_O1__0591__3.pt,ok,0.6888222694,0.7100486755,0.5021671385,0.4916202670,maximum,0.7100486755,0.4916202670,
O1/0591/4,,videos/sample_002363_O1__0591__4.pt,ok,0.6923971176,0.7321310043,0.5003751722,0.4808831334,maximum,0.7321310043,0.4808831334,
O1/0592/1,,videos/sample_002364_O1__0592__1.pt,ok,0.7023918033,0.7207213044,0.4953989887,0.4864012860,maximum,0.7207213044,0.4864012860,
O1/0592/2,,videos/sample_002365_O1__0592__2.pt,ok,0.7149361372,0.7697508931,0.4892233540,0.4631284224,maximum,0.7697508931,0.4631284224,
O1/0592/3,,videos/sample_002366_O1__0592__3.pt,ok,0.7130519748,0.7291824818,0.4901459992,0.4823031206,maximum,0.7291824818,0.4823031206,
O1/0592/4,,videos/sample_002367_O1__0592__4.pt,ok,0.7195060849,0.7647207975,0.4869927296,0.4654638715,maximum,0.7647207975,0.4654638715,
O1/0593/1,,videos/sample_002368_O1__0593__1.pt,ok,0.7362009287,0.7791545391,0.4789299528,0.4587937395,maximum,0.7791545391,0.4587937395,
O1/0593/2,,videos/sample_002369_O1__0593__2.pt,ok,0.7373329401,0.7798152566,0.4783881053,0.4584907066,maximum,0.7798152566,0.4584907066,
O1/0593/3,,videos/sample_002370_O1__0593__3.pt,ok,0.7362448573,0.7791299820,0.4789089145,0.4588050063,maximum,0.7791299820,0.4588050063,
O1/0593/4,,videos/sample_002371_O1__0593__4.pt,ok,0.7354702353,0.7795282602,0.4792800316,0.4586223107,maximum,0.7795282602,0.4586223107,
O1/0594/1,,videos/sample_002372_O1__0594__1.pt,ok,0.7725353241,0.8450067639,0.4618406670,0.4295544527,maximum,0.8450067639,0.4295544527,
O1/0594/2,,videos/sample_002373_O1__0594__2.pt,ok,0.7719928622,0.8450067639,0.4620912659,0.4295544527,maximum,0.8450067639,0.4295544527,
O1/0594/3,,videos/sample_002374_O1__0594__3.pt,ok,0.7709852457,0.8435959220,0.4625571113,0.4301609139,maximum,0.8435959220,0.4301609139,
O1/0594/4,,videos/sample_002375_O1__0594__4.pt,ok,0.7723318934,0.8435959220,0.4619346291,0.4301609139,maximum,0.8435959220,0.4301609139,
O1/0595/1,,videos/sample_002376_O1__0595__1.pt,ok,0.7350317836,0.7744377851,0.4794902188,0.4609628683,maximum,0.7744377851,0.4609628683,
O1/0595/2,,videos/sample_002377_O1__0595__2.pt,ok,0.7360543609,0.7719946504,0.4790001536,0.4620904396,maximum,0.7719946504,0.4620904396,
O1/0595/3,,videos/sample_002378_O1__0595__3.pt,ok,0.7345594764,0.7742444277,0.4797167390,0.4610520076,maximum,0.7742444277,0.4610520076,
O1/0595/4,,videos/sample_002379_O1__0595__4.pt,ok,0.7360609770,0.7744377851,0.4789969845,0.4609628683,maximum,0.7744377851,0.4609628683,
O1/0596/1,,videos/sample_002380_O1__0596__1.pt,ok,0.7359236479,0.7853374481,0.4790627693,0.4559658110,maximum,0.7853374481,0.4559658110,
O1/0596/2,,videos/sample_002381_O1__0596__2.pt,ok,0.7377973795,0.7955464721,0.4781659746,0.4513345258,maximum,0.7955464721,0.4513345258,
O1/0596/3,,videos/sample_002382_O1__0596__3.pt,ok,0.7368766069,0.7955464721,0.4786064595,0.4513345258,maximum,0.7955464721,0.4513345258,
O1/0596/4,,videos/sample_002383_O1__0596__4.pt,ok,0.7347670794,0.7865824103,0.4796171587,0.4553985040,maximum,0.7865824103,0.4553985040,
O1/0597/1,,videos/sample_002384_O1__0597__1.pt,ok,0.7793565392,0.8600734472,0.4587010725,0.4231310034,maximum,0.8600734472,0.4231310034,
O1/0597/2,,videos/sample_002385_O1__0597__2.pt,ok,0.7798562646,0.8609744906,0.4584719052,0.4227499157,maximum,0.8609744906,0.4227499157,
O1/0597/3,,videos/sample_002386_O1__0597__3.pt,ok,0.7802320719,0.8600734472,0.4582996405,0.4231310034,maximum,0.8600734472,0.4231310034,
O1/0597/4,,videos/sample_002387_O1__0597__4.pt,ok,0.7811534405,0.8609744906,0.4578775721,0.4227499157,maximum,0.8609744906,0.4227499157,
O1/0598/1,,videos/sample_002388_O1__0598__1.pt,ok,0.7414566278,0.7948938608,0.4764194440,0.4516291679,maximum,0.7948938608,0.4516291679,
O1/0598/2,,videos/sample_002389_O1__0598__2.pt,ok,0.7445414662,0.8032537699,0.4749520316,0.4478693270,maximum,0.8032537699,0.4478693270,
O1/0598/3,,videos/sample_002390_O1__0598__3.pt,ok,0.7203151584,0.7749218345,0.4865988761,0.4607397936,maximum,0.7749218345,0.4607397936,
O1/0598/4,,videos/sample_002391_O1__0598__4.pt,ok,0.7295266390,0.7901231050,0.4821371610,0.4537889281,maximum,0.7901231050,0.4537889281,
O1/0599/1,,videos/sample_002392_O1__0599__1.pt,ok,0.7385227084,0.7891787291,0.4778192728,0.4542176779,maximum,0.7891787291,0.4542176779,
O1/0599/2,,videos/sample_002393_O1__0599__2.pt,ok,0.7330688834,0.7870349288,0.4804323346,0.4551924744,maximum,0.7870349288,0.4551924744,
O1/0599/3,,videos/sample_002394_O1__0599__3.pt,ok,0.7224256992,0.7838063836,0.4855729723,0.4566644588,maximum,0.7838063836,0.4566644588,
O1/0599/4,,videos/sample_002395_O1__0599__4.pt,ok,0.7387368083,0.7935997844,0.4777169827,0.4522139889,maximum,0.7935997844,0.4522139889,
O1/0600/1,,videos/sample_002396_O1__0600__1.pt,ok,0.7444651127,0.7944322228,0.4749882972,0.4518377052,maximum,0.7944322228,0.4518377052,
O1/0600/2,,videos/sample_002397_O1__0600__2.pt,ok,0.7404276133,0.7913682461,0.4769099389,0.4532242485,maximum,0.7913682461,0.4532242485,
O1/0600/3,,videos/sample_002398_O1__0600__3.pt,ok,0.7359236479,0.7843198776,0.4790627693,0.4564300245,maximum,0.7843198776,0.4564300245,
O1/0600/4,,videos/sample_002399_O1__0600__4.pt,ok,0.7438153028,0.7903821468,0.4752970496,0.4536713931,maximum,0.7903821468,0.4536713931,
O1/0601/1,,videos/sample_002400_O1__0601__1.pt,ok,0.7266516685,0.7630770206,0.4835252856,0.4662296194,maximum,0.7630770206,0.4662296194,
O1/0601/2,,videos/sample_002401_O1__0601__2.pt,ok,0.7263188362,0.7622871995,0.4836862452,0.4665980029,maximum,0.7622871995,0.4665980029,
O1/0601/3,,videos/sample_002402_O1__0601__3.pt,ok,0.7263617516,0.7622871995,0.4836654881,0.4665980029,maximum,0.7622871995,0.4665980029,
O1/0601/4,,videos/sample_002403_O1__0601__4.pt,ok,0.7268419862,0.7630770206,0.4834332709,0.4662296194,maximum,0.7630770206,0.4662296194,
O1/0602/1,,videos/sample_002404_O1__0602__1.pt,ok,0.6990612149,0.7456966043,0.4970517096,0.4744037132,maximum,0.7456966043,0.4744037132,
O1/0602/2,,videos/sample_002405_O1__0602__2.pt,ok,0.6885085106,0.7243281603,0.5023247226,0.4846500668,maximum,0.7243281603,0.4846500668,
O1/0602/3,,videos/sample_002406_O1__0602__3.pt,ok,0.7055409551,0.7464118600,0.4938413560,0.4740645145,maximum,0.7464118600,0.4740645145,
O1/0602/4,,videos/sample_002407_O1__0602__4.pt,ok,0.7000197172,0.7340778112,0.4965755126,0.4799478575,maximum,0.7340778112,0.4799478575,
O1/0603/1,,videos/sample_002408_O1__0603__1.pt,ok,0.7713527679,0.8432050943,0.4623871425,0.4303290655,maximum,0.8432050943,0.4303290655,
O1/0603/2,,videos/sample_002409_O1__0603__2.pt,ok,0.7656584978,0.8467104435,0.4650276105,0.4288232526,maximum,0.8467104435,0.4288232526,
O1/0603/3,,videos/sample_002410_O1__0603__3.pt,ok,0.7692168951,0.8467104435,0.4633757981,0.4288232526,maximum,0.8467104435,0.4288232526,
O1/0603/4,,videos/sample_002411_O1__0603__4.pt,ok,0.7688753009,0.8432050943,0.4635341117,0.4303290655,maximum,0.8432050943,0.4303290655,
O1/0604/1,,videos/sample_002412_O1__0604__1.pt,ok,0.7696452141,0.8525483608,0.4631773680,0.4263271111,maximum,0.8525483608,0.4263271111,
O1/0604/2,,videos/sample_002413_O1__0604__2.pt,ok,0.7745127678,0.8547525406,0.4609283054,0.4253884444,maximum,0.8547525406,0.4253884444,
O1/0604/3,,videos/sample_002414_O1__0604__3.pt,ok,0.7725469470,0.8547525406,0.4618352991,0.4253884444,maximum,0.8547525406,0.4253884444,
O1/0604/4,,videos/sample_002415_O1__0604__4.pt,ok,0.7724947929,0.8525483608,0.4618593863,0.4263271111,maximum,0.8525483608,0.4263271111,
O1/0605/1,,videos/sample_002416_O1__0605__1.pt,ok,0.7142353654,0.7648607492,0.4895663081,0.4653987336,maximum,0.7648607492,0.4653987336,
O1/0605/2,,videos/sample_002417_O1__0605__2.pt,ok,0.6842350960,0.7146142125,0.5044759577,0.4893808724,maximum,0.7146142125,0.4893808724,
O1/0605/3,,videos/sample_002418_O1__0605__3.pt,ok,0.7155829072,0.7587298155,0.4889070413,0.4682608271,maximum,0.7587298155,0.4682608271,
O1/0605/4,,videos/sample_002419_O1__0605__4.pt,ok,0.7051693797,0.7526853085,0.4940248894,0.4710998044,maximum,0.7526853085,0.4710998044,
O1/0606/1,,videos/sample_002420_O1__0606__1.pt,ok,0.7693657279,0.8472598195,0.4633068377,0.4285877321,maximum,0.8472598195,0.4285877321,
O1/0606/2,,videos/sample_002421_O1__0606__2.pt,ok,0.7693575621,0.8457476497,0.4633106210,0.4292363198,maximum,0.8457476497,0.4292363198,
O1/0606/3,,videos/sample_002422_O1__0606__3.pt,ok,0.7725684047,0.8472598195,0.4618253893,0.4285877321,maximum,0.8472598195,0.4285877321,
O1/0606/4,,videos/sample_002423_O1__0606__4.pt,ok,0.7644680142,0.8457476497,0.4655815479,0.4292363198,maximum,0.8457476497,0.4292363198,
O1/0607/1,,videos/sample_002424_O1__0607__1.pt,ok,0.7317999601,0.7848407030,0.4810423533,0.4561923661,maximum,0.7848407030,0.4561923661,
O1/0607/2,,videos/sample_002425_O1__0607__2.pt,ok,0.7311785221,0.7838728428,0.4813413842,0.4566341103,maximum,0.7838728428,0.4566341103,
O1/0607/3,,videos/sample_002426_O1__0607__3.pt,ok,0.7315644026,0.7785157561,0.4811556798,0.4590869028,maximum,0.7785157561,0.4590869028,
O1/0607/4,,videos/sample_002427_O1__0607__4.pt,ok,0.7228412628,0.7736053467,0.4853712277,0.4613467513,maximum,0.7736053467,0.4613467513,
O1/0608/1,,videos/sample_002428_O1__0608__1.pt,ok,0.7284301519,0.7664014101,0.4826661081,0.4646822640,maximum,0.7664014101,0.4646822640,
O1/0608/2,,videos/sample_002429_O1__0608__2.pt,ok,0.7280342579,0.7664014101,0.4828572306,0.4646822640,maximum,0.7664014101,0.4646822640,
O1/0608/3,,videos/sample_002430_O1__0608__3.pt,ok,0.7251058221,0.7665951848,0.4842733194,0.4645922291,maximum,0.7665951848,0.4645922291,
O1/0608/4,,videos/sample_002431_O1__0608__4.pt,ok,0.7270526290,0.7665951848,0.4833314499,0.4645922291,maximum,0.7665951848,0.4645922291,
O1/0609/1,,videos/sample_002432_O1__0609__1.pt,ok,0.6935814023,0.7262849808,0.4997829363,0.4837026209,maximum,0.7262849808,0.4837026209,
O1/0609/2,,videos/sample_002433_O1__0609__2.pt,ok,0.6966105103,0.7323039174,0.4982713303,0.4807999896,maximum,0.7323039174,0.4807999896,
O1/0609/3,,videos/sample_002434_O1__0609__3.pt,ok,0.6911147833,0.7155681252,0.5010172320,0.4889142683,maximum,0.7155681252,0.4889142683,
O1/0609/4,,videos/sample_002435_O1__0609__4.pt,ok,0.6887026429,0.7123258710,0.5022272146,0.4905020253,maximum,0.7123258710,0.4905020253,
O1/0610/1,,videos/sample_002436_O1__0610__1.pt,ok,0.7263810039,0.7694154382,0.4836561765,0.4632838072,maximum,0.7694154382,0.4632838072,
O1/0610/2,,videos/sample_002437_O1__0610__2.pt,ok,0.7284811735,0.7711715698,0.4826414824,0.4624709338,maximum,0.7711715698,0.4624709338,
O1/0610/3,,videos/sample_002438_O1__0610__3.pt,ok,0.7278079987,0.7681271434,0.4829664938,0.4638810379,maximum,0.7681271434,0.4638810379,
O1/0610/4,,videos/sample_002439_O1__0610__4.pt,ok,0.7271507978,0.7675216794,0.4832840041,0.4641619862,maximum,0.7675216794,0.4641619862,
O1/0611/1,,videos/sample_002440_O1__0611__1.pt,ok,0.7646626830,0.8497809172,0.4654909225,0.4275085815,maximum,0.8497809172,0.4275085815,
O1/0611/2,,videos/sample_002441_O1__0611__2.pt,ok,0.7616898417,0.8497809172,0.4668768121,0.4275085815,maximum,0.8497809172,0.4275085815,
O1/0611/3,,videos/sample_002442_O1__0611__3.pt,ok,0.7669283748,0.8525730968,0.4644374574,0.4263165657,maximum,0.8525730968,0.4263165657,
O1/0611/4,,videos/sample_002443_O1__0611__4.pt,ok,0.7651562691,0.8525730968,0.4652612194,0.4263165657,maximum,0.8525730968,0.4263165657,
O1/0612/1,,videos/sample_002444_O1__0612__1.pt,ok,0.7370218635,0.7847642899,0.4785369438,0.4562272265,maximum,0.7847642899,0.4562272265,
O1/0612/2,,videos/sample_002445_O1__0612__2.pt,ok,0.7384061217,0.7912401557,0.4778749834,0.4532823059,maximum,0.7912401557,0.4532823059,
O1/0612/3,,videos/sample_002446_O1__0612__3.pt,ok,0.7272787094,0.7853597999,0.4832221905,0.4559556195,maximum,0.7853597999,0.4559556195,
O1/0612/4,,videos/sample_002447_O1__0612__4.pt,ok,0.7176312804,0.7626418471,0.4879066022,0.4664325544,maximum,0.7626418471,0.4664325544,
O1/0613/1,,videos/sample_002448_O1__0613__1.pt,ok,0.7250854373,0.7706885338,0.4842831913,0.4626943779,maximum,0.7706885338,0.4626943779,
O1/0613/2,,videos/sample_002449_O1__0613__2.pt,ok,0.7260784507,0.7772634625,0.4838025303,0.4596621745,maximum,0.7772634625,0.4596621745,
O1/0613/3,,videos/sample_002450_O1__0613__3.pt,ok,0.7222017050,0.7768505812,0.4856817500,0.4598519996,maximum,0.7768505812,0.4598519996,
O1/0613/4,,videos/sample_002451_O1__0613__4.pt,ok,0.7150924206,0.7593572736,0.4891469025,0.4679671052,maximum,0.7593572736,0.4679671052,
O1/0614/1,,videos/sample_002452_O1__0614__1.pt,ok,0.6997850537,0.7325809002,0.4966920544,0.4806668347,maximum,0.7325809002,0.4806668347,
O1/0614/2,,videos/sample_002453_O1__0614__2.pt,ok,0.6928589344,0.7158489823,0.5001441439,0.4887769726,maximum,0.7158489823,0.4887769726,
O1/0614/3,,videos/sample_002454_O1__0614__3.pt,ok,0.6982818842,0.7298535705,0.4974392282,0.4819795610,maximum,0.7298535705,0.4819795610,
O1/0614/4,,videos/sample_002455_O1__0614__4.pt,ok,0.6915905476,0.7180551291,0.5007789226,0.4876998475,maximum,0.7180551291,0.4876998475,
O1/0615/1,,videos/sample_002456_O1__0615__1.pt,ok,0.7697204351,0.8453794718,0.4631425286,0.4293943842,maximum,0.8453794718,0.4293943842,
O1/0615/2,,videos/sample_002457_O1__0615__2.pt,ok,0.7681788802,0.8413344026,0.4638570388,0.4311348320,maximum,0.8413344026,0.4311348320,
O1/0615/3,,videos/sample_002458_O1__0615__3.pt,ok,0.7679545879,0.8453794718,0.4639610900,0.4293943842,maximum,0.8453794718,0.4293943842,
O1/0615/4,,videos/sample_002459_O1__0615__4.pt,ok,0.7648323774,0.8413344026,0.4654119380,0.4311348320,maximum,0.8413344026,0.4311348320,
O1/0616/1,,videos/sample_002460_O1__0616__1.pt,ok,0.7565841675,0.8286850452,0.4692666287,0.4366230486,maximum,0.8286850452,0.4366230486,
O1/0616/2,,videos/sample_002461_O1__0616__2.pt,ok,0.7600049973,0.8302063942,0.4676640900,0.4359592976,maximum,0.8302063942,0.4359592976,
O1/0616/3,,videos/sample_002462_O1__0616__3.pt,ok,0.7530127168,0.8286850452,0.4709455877,0.4366230486,maximum,0.8286850452,0.4366230486,
O1/0616/4,,videos/sample_002463_O1__0616__4.pt,ok,0.7583491802,0.8302063942,0.4684390976,0.4359592976,maximum,0.8302063942,0.4359592976,
O1/0617/1,,videos/sample_002464_O1__0617__1.pt,ok,0.7224612236,0.7826147079,0.4855557229,0.4572089791,maximum,0.7826147079,0.4572089791,
O1/0617/2,,videos/sample_002465_O1__0617__2.pt,ok,0.7282096148,0.7821037173,0.4827725657,0.4574426683,maximum,0.7821037173,0.4574426683,
O1/0617/3,,videos/sample_002466_O1__0617__3.pt,ok,0.7138158679,0.7649954557,0.4897717230,0.4653360456,maximum,0.7649954557,0.4653360456,
O1/0617/4,,videos/sample_002467_O1__0617__4.pt,ok,0.7264261842,0.7746884823,0.4836343252,0.4608473207,maximum,0.7746884823,0.4608473207,
O1/0618/1,,videos/sample_002468_O1__0618__1.pt,ok,0.7106452584,0.7471348047,0.4913270622,0.4737219159,maximum,0.7471348047,0.4737219159,
O1/0618/2,,videos/sample_002469_O1__0618__2.pt,ok,0.7137047052,0.7634046674,0.4898261703,0.4660768858,maximum,0.7634046674,0.4660768858,
O1/0618/3,,videos/sample_002470_O1__0618__3.pt,ok,0.7289999723,0.7713290453,0.4823911535,0.4623981117,maximum,0.7713290453,0.4623981117,
O1/0618/4,,videos/sample_002471_O1__0618__4.pt,ok,0.7294797301,0.7754606009,0.4821597781,0.4604916293,maximum,0.7754606009,0.4604916293,
O1/0619/1,,videos/sample_002472_O1__0619__1.pt,ok,0.7667713761,0.8322705030,0.4645103792,0.4350603582,maximum,0.8322705030,0.4350603582,
O1/0619/2,,videos/sample_002473_O1__0619__2.pt,ok,0.7664484978,0.8302025199,0.4646603837,0.4359609866,maximum,0.8302025199,0.4359609866,
O1/0619/3,,videos/sample_002474_O1__0619__3.pt,ok,0.7671480179,0.8322705030,0.4643354581,0.4350603582,maximum,0.8322705030,0.4350603582,
O1/0619/4,,videos/sample_002475_O1__0619__4.pt,ok,0.7652381659,0.8302025199,0.4652231175,0.4359609866,maximum,0.8302025199,0.4359609866,
O1/0620/1,,videos/sample_002476_O1__0620__1.pt,ok,0.7665999532,0.8379620910,0.4645900137,0.4325912073,maximum,0.8379620910,0.4325912073,
O1/0620/2,,videos/sample_002477_O1__0620__2.pt,ok,0.7671255469,0.8370714188,0.4643458923,0.4329766759,maximum,0.8370714188,0.4329766759,
O1/0620/3,,videos/sample_002478_O1__0620__3.pt,ok,0.7647071481,0.8370714188,0.4654702249,0.4329766759,maximum,0.8370714188,0.4329766759,
O1/0620/4,,videos/sample_002479_O1__0620__4.pt,ok,0.7677232623,0.8379620910,0.4640684285,0.4325912073,maximum,0.8379620910,0.4325912073,
O1/0621/1,,videos/sample_002480_O1__0621__1.pt,ok,0.7581524253,0.8379609585,0.4685312744,0.4325916972,maximum,0.8379609585,0.4325916972,
O1/0621/2,,videos/sample_002481_O1__0621__2.pt,ok,0.7686693072,0.8416872621,0.4636296066,0.4309827288,maximum,0.8416872621,0.4309827288,
O1/0621/3,,videos/sample_002482_O1__0621__3.pt,ok,0.7581524253,0.8379609585,0.4685312744,0.4325916972,maximum,0.8379609585,0.4325916972,
O1/0621/4,,videos/sample_002483_O1__0621__4.pt,ok,0.7686693072,0.8416872621,0.4636296066,0.4309827288,maximum,0.8416872621,0.4309827288,
O1/0622/1,,videos/sample_002484_O1__0622__1.pt,ok,0.7422726154,0.7892783880,0.4760308502,0.4541724133,maximum,0.7892783880,0.4541724133,
O1/0622/2,,videos/sample_002485_O1__0622__2.pt,ok,0.7336844206,0.7841799855,0.4801367016,0.4564938799,maximum,0.7841799855,0.4564938799,
O1/0622/3,,videos/sample_002486_O1__0622__3.pt,ok,0.7458680868,0.7947652340,0.4743223682,0.4516872633,maximum,0.7947652340,0.4516872633,
O1/0622/4,,videos/sample_002487_O1__0622__4.pt,ok,0.7486646771,0.7935400009,0.4729977359,0.4522410246,maximum,0.7935400009,0.4522410246,
O1/0623/1,,videos/sample_002488_O1__0623__1.pt,ok,0.7089644670,0.7406972051,0.4921535749,0.4767813852,maximum,0.7406972051,0.4767813852,
O1/0623/2,,videos/sample_002489_O1__0623__2.pt,ok,0.7048699856,0.7304389477,0.4941728197,0.4816975037,maximum,0.7304389477,0.4816975037,
O1/0623/3,,videos/sample_002490_O1__0623__3.pt,ok,0.7073379159,0.7423714399,0.4929547393,0.4759838090,maximum,0.7423714399,0.4759838090,
O1/0623/4,,videos/sample_002491_O1__0623__4.pt,ok,0.7066546082,0.7286785245,0.4932916941,0.4825462420,maximum,0.7286785245,0.4825462420,
O1/0624/1,,videos/sample_002492_O1__0624__1.pt,ok,0.6921700239,0.7245802879,0.5004888171,0.4845278885,maximum,0.7245802879,0.4845278885,
O1/0624/2,,videos/sample_002493_O1__0624__2.pt,ok,0.7318350673,0.7795173526,0.4810254656,0.4586273132,maximum,0.7795173526,0.4586273132,
O1/0624/3,,videos/sample_002494_O1__0624__3.pt,ok,0.7283574343,0.7734837532,0.4827012077,0.4614028515,maximum,0.7734837532,0.4614028515,
O1/0624/4,,videos/sample_002495_O1__0624__4.pt,ok,0.7219405770,0.7789691091,0.4858085916,0.4588788216,maximum,0.7789691091,0.4588788216,
O1/0625/1,,videos/sample_002496_O1__0625__1.pt,ok,0.7750641108,0.8465765715,0.4606742459,0.4288806639,maximum,0.8465765715,0.4288806639,
