sample_id,official_movie_path,relative_path,status,surprise_average,surprise_maximum,plausibility_average,plausibility_maximum,selected_aggregation,selected_surprise,selected_plausibility,error
O1/0487/1,,videos/sample_001944_O1__0487__1.pt,ok,0.7186988592,0.7264755368,0.4873860014,0.4836104572,average,0.7186988592,0.4873860014,
O1/0487/2,,videos/sample_001945_O1__0487__2.pt,ok,0.7180550098,0.7248601913,0.4876999056,0.4843922865,average,0.7180550098,0.4876999056,
O1/0487/3,,videos/sample_001946_O1__0487__3.pt,ok,0.7184341550,0.7248601913,0.4875150316,0.4843922865,average,0.7184341550,0.4875150316,
O1/0487/4,,videos/sample_001947_O1__0487__4.pt,ok,0.7185631990,0.7251531482,0.4874521247,0.4842504012,average,0.7185631990,0.4874521247,
O1/0488/1,,videos/sample_001948_O1__0488__1.pt,ok,0.7140101790,0.7194020748,0.4896765641,0.4870433844,average,0.7140101790,0.4896765641,
O1/0488/2,,videos/sample_001949_O1__0488__2.pt,ok,0.7139715552,0.7182720900,0.4896954777,0.4875940471,average,0.7139715552,0.4896954777,
O1/0488/3,,videos/sample_001950_O1__0488__3.pt,ok,0.7138772607,0.7195774913,0.4897416555,0.4869579565,average,0.7138772607,0.4897416555,
O1/0488/4,,videos/sample_001951_O1__0488__4.pt,ok,0.7138212919,0.7185535431,0.4897690665,0.4874568316,average,0.7138212919,0.4897690665,
O1/0489/1,,videos/sample_001952_O1__0489__1.pt,ok,0.7170425653,0.7239724398,0.4881939247,0.4848224974,average,0.7170425653,0.4881939247,
O1/0489/2,,videos/sample_001953_O1__0489__2.pt,ok,0.7173331976,0.7261827588,0.4880520604,0.4837520684,average,0.7173331976,0.4880520604,
O1/0489/3,,videos/sample_001954_O1__0489__3.pt,ok,0.7170149088,0.7238143086,0.4882074267,0.4848991690,average,0.7170149088,0.4882074267,
O1/0489/4,,videos/sample_001955_O1__0489__4.pt,ok,0.7172282338,0.7239753604,0.4881032909,0.4848210814,average,0.7172282338,0.4881032909,
O1/0490/1,,videos/sample_001956_O1__0490__1.pt,ok,0.7110572457,0.7189682126,0.4911246834,0.4872547400,average,0.7110572457,0.4911246834,
O1/0490/2,,videos/sample_001957_O1__0490__2.pt,ok,0.7106722593,0.7187528610,0.4913137961,0.4873596824,average,0.7106722593,0.4913137961,
O1/0490/3,,videos/sample_001958_O1__0490__3.pt,ok,0.7112311721,0.7187528610,0.4910392713,0.4873596824,average,0.7112311721,0.4910392713,
O1/0490/4,,videos/sample_001959_O1__0490__4.pt,ok,0.7107542157,0.7189372182,0.4912735315,0.4872698424,average,0.7107542157,0.4912735315,
O1/0491/1,,videos/sample_001960_O1__0491__1.pt,ok,0.7245304585,0.7320600748,0.4845520329,0.4809172434,average,0.7245304585,0.4845520329,
O1/0491/2,,videos/sample_001961_O1__0491__2.pt,ok,0.7250453234,0.7318747044,0.4843026182,0.4810063995,average,0.7250453234,0.4843026182,
O1/0491/3,,videos/sample_001962_O1__0491__3.pt,ok,0.7243584394,0.7318747044,0.4846353922,0.4810063995,average,0.7243584394,0.4846353922,
O1/0491/4,,videos/sample_001963_O1__0491__4.pt,ok,0.7250553966,0.7320600748,0.4842977398,0.4809172434,average,0.7250553966,0.4842977398,
O1/0492/1,,videos/sample_001964_O1__0492__1.pt,ok,0.7170765400,0.7231051922,0.4881773388,0.4852431409,average,0.7170765400,0.4881773388,
O1/0492/2,,videos/sample_001965_O1__0492__2.pt,ok,0.7175027728,0.7252939939,0.4879693059,0.4841822014,average,0.7175027728,0.4879693059,
O1/0492/3,,videos/sample_001966_O1__0492__3.pt,ok,0.7161705494,0.7221696377,0.4886198233,0.4856973247,average,0.7161705494,0.4886198233,
O1/0492/4,,videos/sample_001967_O1__0492__4.pt,ok,0.7172780633,0.7258465290,0.4880789696,0.4839147476,average,0.7172780633,0.4880789696,
O1/0493/1,,videos/sample_001968_O1__0493__1.pt,ok,0.7268844247,0.7367530465,0.4834127552,0.4786656000,average,0.7268844247,0.4834127552,
O1/0493/2,,videos/sample_001969_O1__0493__2.pt,ok,0.7271090150,0.7367530465,0.4833041975,0.4786656000,average,0.7271090150,0.4833041975,
O1/0493/3,,videos/sample_001970_O1__0493__3.pt,ok,0.7272063494,0.7368470430,0.4832571577,0.4786206092,average,0.7272063494,0.4832571577,
O1/0493/4,,videos/sample_001971_O1__0493__4.pt,ok,0.7270845771,0.7368470430,0.4833160086,0.4786206092,average,0.7270845771,0.4833160086,
O1/0494/1,,videos/sample_001972_O1__0494__1.pt,ok,0.7207235694,0.7288039923,0.4864001843,0.4824857018,average,0.7207235694,0.4864001843,
O1/0494/2,,videos/sample_001973_O1__0494__2.pt,ok,0.7218530178,0.7292818427,0.4858511305,0.4822552008,average,0.7218530178,0.4858511305,
O1/0494/3,,videos/sample_001974_O1__0494__3.pt,ok,0.7203457952,0.7276947498,0.4865839685,0.4830211923,average,0.7203457952,0.4865839685,
O1/0494/4,,videos/sample_001975_O1__0494__4.pt,ok,0.7203009129,0.7283269763,0.4866058080,0.4827159101,average,0.7203009129,0.4866058080,
O1/0495/1,,videos/sample_001976_O1__0495__1.pt,ok,0.7141162753,0.7225776315,0.4896246140,0.4854992037,average,0.7141162753,0.4896246140,
O1/0495/2,,videos/sample_001977_O1__0495__2.pt,ok,0.7144556642,0.7221421599,0.4894584691,0.4857106708,average,0.7144556642,0.4894584691,
O1/0495/3,,videos/sample_001978_O1__0495__3.pt,ok,0.7144393325,0.7219274640,0.4894664628,0.4858149621,average,0.7144393325,0.4894664628,
O1/0495/4,,videos/sample_001979_O1__0495__4.pt,ok,0.7143706679,0.7221467495,0.4895000730,0.4857084416,average,0.7143706679,0.4895000730,
O1/0496/1,,videos/sample_001980_O1__0496__1.pt,ok,0.7092700601,0.7157213688,0.4920031992,0.4888393511,average,0.7092700601,0.4920031992,
O1/0496/2,,videos/sample_001981_O1__0496__2.pt,ok,0.7090300322,0.7157019377,0.4921213079,0.4888488499,average,0.7090300322,0.4921213079,
O1/0496/3,,videos/sample_001982_O1__0496__3.pt,ok,0.7092422247,0.7157803178,0.4920168945,0.4888105354,average,0.7092422247,0.4920168945,
O1/0496/4,,videos/sample_001983_O1__0496__4.pt,ok,0.7086231112,0.7151858211,0.4923216031,0.4891012180,average,0.7086231112,0.4923216031,
O1/0497/1,,videos/sample_001984_O1__0497__1.pt,ok,0.7257958055,0.7332261205,0.4839392941,0.4803567988,average,0.7257958055,0.4839392941,
O1/0497/2,,videos/sample_001985_O1__0497__2.pt,ok,0.7257464528,0.7332261205,0.4839631784,0.4803567988,average,0.7257464528,0.4839631784,
O1/0497/3,,videos/sample_001986_O1__0497__3.pt,ok,0.7255629301,0.7324991226,0.4840520048,0.4807061441,average,0.7255629301,0.4840520048,
O1/0497/4,,videos/sample_001987_O1__0497__4.pt,ok,0.7258937359,0.7344614267,0.4838919041,0.4797637774,average,0.7258937359,0.4838919041,
O1/0498/1,,videos/sample_001988_O1__0498__1.pt,ok,0.7198023200,0.7266021967,0.4868484867,0.4835492070,average,0.7198023200,0.4868484867,
O1/0498/2,,videos/sample_001989_O1__0498__2.pt,ok,0.7197594047,0.7265632153,0.4868693804,0.4835680569,average,0.7197594047,0.4868693804,
O1/0498/3,,videos/sample_001990_O1__0498__3.pt,ok,0.7193045020,0.7259485126,0.4870909089,0.4838653988,average,0.7193045020,0.4870909089,
O1/0498/4,,videos/sample_001991_O1__0498__4.pt,ok,0.7198094726,0.7258954048,0.4868450045,0.4838910965,average,0.7198094726,0.4868450045,
O1/0499/1,,videos/sample_001992_O1__0499__1.pt,ok,0.7246624827,0.7326066494,0.4844880644,0.4806544581,average,0.7246624827,0.4844880644,
O1/0499/2,,videos/sample_001993_O1__0499__2.pt,ok,0.7244896293,0.7326066494,0.4845718171,0.4806544581,average,0.7244896293,0.4845718171,
O1/0499/3,,videos/sample_001994_O1__0499__3.pt,ok,0.7249285579,0.7338424921,0.4843591714,0.4800608117,average,0.7249285579,0.4843591714,
O1/0499/4,,videos/sample_001995_O1__0499__4.pt,ok,0.7248401642,0.7338424921,0.4844019876,0.4800608117,average,0.7248401642,0.4844019876,
O1/0500/1,,videos/sample_001996_O1__0500__1.pt,ok,0.7188579440,0.7233261466,0.4873084718,0.4851359361,average,0.7188579440,0.4873084718,
O1/0500/2,,videos/sample_001997_O1__0500__2.pt,ok,0.7181924582,0.7238202691,0.4876328767,0.4848962788,average,0.7181924582,0.4876328767,
O1/0500/3,,videos/sample_001998_O1__0500__3.pt,ok,0.7194054723,0.7256577015,0.4870417297,0.4840061327,average,0.7194054723,0.4870417297,
O1/0500/4,,videos/sample_001999_O1__0500__4.pt,ok,0.7184777856,0.7255364656,0.4874937615,0.4840648151,average,0.7184777856,0.4874937615,
O1/0501/1,,videos/sample_002000_O1__0501__1.pt,ok,0.7144860029,0.7225285172,0.4894436197,0.4855230492,average,0.7144860029,0.4894436197,
O1/0501/2,,videos/sample_002001_O1__0501__2.pt,ok,0.7146195173,0.7225285172,0.4893782763,0.4855230492,average,0.7146195173,0.4893782763,
O1/0501/3,,videos/sample_002002_O1__0501__3.pt,ok,0.7155236602,0.7231172323,0.4889360084,0.4852372986,average,0.7155236602,0.4889360084,
O1/0501/4,,videos/sample_002003_O1__0501__4.pt,ok,0.7155978084,0.7231172323,0.4888997561,0.4852372986,average,0.7155978084,0.4888997561,
O1/0502/1,,videos/sample_002004_O1__0502__1.pt,ok,0.7185553312,0.7261635661,0.4874559599,0.4837613530,average,0.7185553312,0.4874559599,
O1/0502/2,,videos/sample_002005_O1__0502__2.pt,ok,0.7194656134,0.7272595763,0.4870124394,0.4832314361,average,0.7194656134,0.4870124394,
O1/0502/3,,videos/sample_002006_O1__0502__3.pt,ok,0.7182788849,0.7260162234,0.4875907340,0.4838326370,average,0.7182788849,0.4875907340,
O1/0502/4,,videos/sample_002007_O1__0502__4.pt,ok,0.7187028527,0.7261839509,0.4873840550,0.4837514918,average,0.7187028527,0.4873840550,
O1/0503/1,,videos/sample_002008_O1__0503__1.pt,ok,0.7162482738,0.7252191901,0.4885818470,0.4842184214,average,0.7162482738,0.4885818470,
O1/0503/2,,videos/sample_002009_O1__0503__2.pt,ok,0.7168580890,0.7253637910,0.4882839933,0.4841484081,average,0.7168580890,0.4882839933,
O1/0503/3,,videos/sample_002010_O1__0503__3.pt,ok,0.7156633735,0.7253637910,0.4888677023,0.4841484081,average,0.7156633735,0.4888677023,
O1/0503/4,,videos/sample_002011_O1__0503__4.pt,ok,0.7165690064,0.7252191901,0.4884251680,0.4842184214,average,0.7165690064,0.4884251680,
O1/0504/1,,videos/sample_002012_O1__0504__1.pt,ok,0.7155985832,0.7215328217,0.4888993772,0.4860067231,average,0.7155985832,0.4888993772,
O1/0504/2,,videos/sample_002013_O1__0504__2.pt,ok,0.7153197527,0.7215231061,0.4890357163,0.4860114449,average,0.7153197527,0.4890357163,
O1/0504/3,,videos/sample_002014_O1__0504__3.pt,ok,0.7156996131,0.7229016423,0.4888499863,0.4853419221,average,0.7156996131,0.4888499863,
O1/0504/4,,videos/sample_002015_O1__0504__4.pt,ok,0.7150611281,0.7217340469,0.4891622093,0.4859089361,average,0.7150611281,0.4891622093,
O1/0505/1,,videos/sample_002016_O1__0505__1.pt,ok,0.7165640593,0.7224739194,0.4884275844,0.4855495584,average,0.7165640593,0.4884275844,
O1/0505/2,,videos/sample_002017_O1__0505__2.pt,ok,0.7179929614,0.7273282409,0.4877301675,0.4831982564,average,0.7179929614,0.4877301675,
O1/0505/3,,videos/sample_002018_O1__0505__3.pt,ok,0.7188100815,0.7285603285,0.4873317962,0.4826032804,average,0.7188100815,0.4873317962,
O1/0505/4,,videos/sample_002019_O1__0505__4.pt,ok,0.7182871103,0.7262007594,0.4875867233,0.4837433607,average,0.7182871103,0.4875867233,
O1/0506/1,,videos/sample_002020_O1__0506__1.pt,ok,0.7131999731,0.7191489935,0.4900734637,0.4871666616,average,0.7131999731,0.4900734637,
O1/0506/2,,videos/sample_002021_O1__0506__2.pt,ok,0.7155783176,0.7236828208,0.4889092852,0.4849629315,average,0.7155783176,0.4889092852,
O1/0506/3,,videos/sample_002022_O1__0506__3.pt,ok,0.7160554528,0.7275134921,0.4886760650,0.4831087516,average,0.7160554528,0.4886760650,
O1/0506/4,,videos/sample_002023_O1__0506__4.pt,ok,0.7156448960,0.7257184982,0.4888767354,0.4839767076,average,0.7156448960,0.4888767354,
O1/0507/1,,videos/sample_002024_O1__0507__1.pt,ok,0.7128722072,0.7214552760,0.4902341195,0.4860444123,average,0.7128722072,0.4902341195,
O1/0507/2,,videos/sample_002025_O1__0507__2.pt,ok,0.7124477625,0.7201085687,0.4904422409,0.4866994128,average,0.7124477625,0.4904422409,
O1/0507/3,,videos/sample_002026_O1__0507__3.pt,ok,0.7121534348,0.7208884358,0.4905866129,0.4863199999,average,0.7121534348,0.4905866129,
O1/0507/4,,videos/sample_002027_O1__0507__4.pt,ok,0.7104706764,0.7173992991,0.4914128466,0.4880198005,average,0.7104706764,0.4914128466,
O1/0508/1,,videos/sample_002028_O1__0508__1.pt,ok,0.7118887305,0.7165902257,0.4907164904,0.4884148041,average,0.7118887305,0.4907164904,
O1/0508/2,,videos/sample_002029_O1__0508__2.pt,ok,0.7130202055,0.7175199389,0.4901615710,0.4879609294,average,0.7130202055,0.4901615710,
O1/0508/3,,videos/sample_002030_O1__0508__3.pt,ok,0.7133247852,0.7203390002,0.4900123005,0.4865872748,average,0.7133247852,0.4900123005,
O1/0508/4,,videos/sample_002031_O1__0508__4.pt,ok,0.7125911117,0.7197754383,0.4903719414,0.4868615741,average,0.7125911117,0.4903719414,
O1/0509/1,,videos/sample_002032_O1__0509__1.pt,ok,0.7165235281,0.7239146829,0.4884473813,0.4848505001,average,0.7165235281,0.4884473813,
O1/0509/2,,videos/sample_002033_O1__0509__2.pt,ok,0.7172135115,0.7265832424,0.4881104770,0.4835583725,average,0.7172135115,0.4881104770,
O1/0509/3,,videos/sample_002034_O1__0509__3.pt,ok,0.7169056535,0.7271643877,0.4882607688,0.4832774364,average,0.7169056535,0.4882607688,
O1/0509/4,,videos/sample_002035_O1__0509__4.pt,ok,0.7173297405,0.7265832424,0.4880537477,0.4835583725,average,0.7173297405,0.4880537477,
O1/0510/1,,videos/sample_002036_O1__0510__1.pt,ok,0.7259004712,0.7333305478,0.4838886449,0.4803066390,average,0.7259004712,0.4838886449,
O1/0510/2,,videos/sample_002037_O1__0510__2.pt,ok,0.7257922888,0.7333469391,0.4839409960,0.4802987662,average,0.7257922888,0.4839409960,
O1/0510/3,,videos/sample_002038_O1__0510__3.pt,ok,0.7258096337,0.7333469391,0.4839326021,0.4802987662,average,0.7258096337,0.4839326021,
O1/0510/4,,videos/sample_002039_O1__0510__4.pt,ok,0.7259094715,0.7333305478,0.4838842898,0.4803066390,average,0.7259094715,0.4838842898,
O1/0511/1,,videos/sample_002040_O1__0511__1.pt,ok,0.7164462805,0.7248530984,0.4884851142,0.4843957222,average,0.7164462805,0.4884851142,
O1/0511/2,,videos/sample_002041_O1__0511__2.pt,ok,0.7162475586,0.7234098315,0.4885821965,0.4850953393,average,0.7162475586,0.4885821965,
O1/0511/3,,videos/sample_002042_O1__0511__3.pt,ok,0.7160887122,0.7230275273,0.4886598122,0.4852808287,average,0.7160887122,0.4886598122,
O1/0511/4,,videos/sample_002043_O1__0511__4.pt,ok,0.7162132859,0.7242321372,0.4885989418,0.4846966066,average,0.7162132859,0.4885989418,
O1/0512/1,,videos/sample_002044_O1__0512__1.pt,ok,0.7184229493,0.7242511511,0.4875204946,0.4846873907,average,0.7184229493,0.4875204946,
O1/0512/2,,videos/sample_002045_O1__0512__2.pt,ok,0.7185152173,0.7254127860,0.4874755141,0.4841246878,average,0.7185152173,0.4874755141,
O1/0512/3,,videos/sample_002046_O1__0512__3.pt,ok,0.7180759907,0.7253063917,0.4876896733,0.4841761987,average,0.7180759907,0.4876896733,
O1/0512/4,,videos/sample_002047_O1__0512__4.pt,ok,0.7185058594,0.7243906260,0.4874800759,0.4846197937,average,0.7185058594,0.4874800759,
O1/0513/1,,videos/sample_002048_O1__0513__1.pt,ok,0.7204157114,0.7284310460,0.4865499496,0.4826656766,average,0.7204157114,0.4865499496,
O1/0513/2,,videos/sample_002049_O1__0513__2.pt,ok,0.7210884690,0.7284310460,0.4862227294,0.4826656766,average,0.7210884690,0.4862227294,
O1/0513/3,,videos/sample_002050_O1__0513__3.pt,ok,0.7214826941,0.7294657826,0.4860310860,0.4821665030,average,0.7214826941,0.4860310860,
O1/0513/4,,videos/sample_002051_O1__0513__4.pt,ok,0.7199531794,0.7277243733,0.4867750465,0.4830068838,average,0.7199531794,0.4867750465,
O1/0514/1,,videos/sample_002052_O1__0514__1.pt,ok,0.7219281197,0.7288190126,0.4858146436,0.4824784547,average,0.7219281197,0.4858146436,
O1/0514/2,,videos/sample_002053_O1__0514__2.pt,ok,0.7218348384,0.7282774448,0.4858599631,0.4827398203,average,0.7218348384,0.4858599631,
O1/0514/3,,videos/sample_002054_O1__0514__3.pt,ok,0.7216922641,0.7280863523,0.4859292392,0.4828320770,average,0.7216922641,0.4859292392,
O1/0514/4,,videos/sample_002055_O1__0514__4.pt,ok,0.7218679190,0.7282774448,0.4858438908,0.4827398203,average,0.7218679190,0.4858438908,
O1/0515/1,,videos/sample_002056_O1__0515__1.pt,ok,0.7235373259,0.7323147655,0.4850334963,0.4807947739,average,0.7235373259,0.4850334963,
O1/0515/2,,videos/sample_002057_O1__0515__2.pt,ok,0.7232521772,0.7323147655,0.4851718227,0.4807947739,average,0.7232521772,0.4851718227,
O1/0515/3,,videos/sample_002058_O1__0515__3.pt,ok,0.7232810259,0.7324019074,0.4851578263,0.4807528783,average,0.7232810259,0.4851578263,
O1/0515/4,,videos/sample_002059_O1__0515__4.pt,ok,0.7232190967,0.7324019074,0.4851878727,0.4807528783,average,0.7232190967,0.4851878727,
O1/0516/1,,videos/sample_002060_O1__0516__1.pt,ok,0.7131443024,0.7189220190,0.4901007473,0.4872772486,average,0.7131443024,0.4901007473,
O1/0516/2,,videos/sample_002061_O1__0516__2.pt,ok,0.7123329043,0.7163532376,0.4904985754,0.4885305663,average,0.7123329043,0.4904985754,
O1/0516/3,,videos/sample_002062_O1__0516__3.pt,ok,0.7126047611,0.7186763883,0.4903652482,0.4873969535,average,0.7126047611,0.4903652482,
O1/0516/4,,videos/sample_002063_O1__0516__4.pt,ok,0.7130008340,0.7174742222,0.4901710663,0.4879832379,average,0.7130008340,0.4901710663,
O1/0517/1,,videos/sample_002064_O1__0517__1.pt,ok,0.7142361999,0.7232512236,0.4895658995,0.4851722854,average,0.7142361999,0.4895658995,
O1/0517/2,,videos/sample_002065_O1__0517__2.pt,ok,0.7137270570,0.7205791473,0.4898152220,0.4864704363,average,0.7137270570,0.4898152220,
O1/0517/3,,videos/sample_002066_O1__0517__3.pt,ok,0.7117203474,0.7156898975,0.4907991258,0.4888547358,average,0.7117203474,0.4907991258,
O1/0517/4,,videos/sample_002067_O1__0517__4.pt,ok,0.7130961418,0.7198129296,0.4901243513,0.4868433214,average,0.7130961418,0.4901243513,
O1/0518/1,,videos/sample_002068_O1__0518__1.pt,ok,0.7145993710,0.7201292515,0.4893881356,0.4866893466,average,0.7145993710,0.4893881356,
O1/0518/2,,videos/sample_002069_O1__0518__2.pt,ok,0.7152233720,0.7208768725,0.4890828522,0.4863256234,average,0.7152233720,0.4890828522,
O1/0518/3,,videos/sample_002070_O1__0518__3.pt,ok,0.7144500017,0.7201792002,0.4894612406,0.4866650377,average,0.7144500017,0.4894612406,
O1/0518/4,,videos/sample_002071_O1__0518__4.pt,ok,0.7150093317,0.7208766937,0.4891875468,0.4863257103,average,0.7150093317,0.4891875468,
O1/0519/1,,videos/sample_002072_O1__0519__1.pt,ok,0.7134321928,0.7213659883,0.4899596722,0.4860878120,average,0.7134321928,0.4899596722,
O1/0519/2,,videos/sample_002073_O1__0519__2.pt,ok,0.7125449777,0.7167776227,0.4903945648,0.4883232852,average,0.7125449777,0.4903945648,
O1/0519/3,,videos/sample_002074_O1__0519__3.pt,ok,0.7144820094,0.7223594785,0.4894455743,0.4856051283,average,0.7144820094,0.4894455743,
O1/0519/4,,videos/sample_002075_O1__0519__4.pt,ok,0.7135682702,0.7202534676,0.4898930043,0.4866288957,average,0.7135682702,0.4898930043,
O1/0520/1,,videos/sample_002076_O1__0520__1.pt,ok,0.7131087184,0.7212064862,0.4901181873,0.4861653502,average,0.7131087184,0.4901181873,
O1/0520/2,,videos/sample_002077_O1__0520__2.pt,ok,0.7133014798,0.7211258411,0.4900237205,0.4862045586,average,0.7133014798,0.4900237205,
O1/0520/3,,videos/sample_002078_O1__0520__3.pt,ok,0.7129278183,0.7208371162,0.4902068577,0.4863449582,average,0.7129278183,0.4902068577,
O1/0520/4,,videos/sample_002079_O1__0520__4.pt,ok,0.7132033110,0.7209664583,0.4900718280,0.4862820574,average,0.7132033110,0.4900718280,
O1/0521/1,,videos/sample_002080_O1__0521__1.pt,ok,0.7258839607,0.7332358360,0.4838966342,0.4803521318,average,0.7258839607,0.4838966342,
O1/0521/2,,videos/sample_002081_O1__0521__2.pt,ok,0.7255939841,0.7325473428,0.4840369733,0.4806829649,average,0.7255939841,0.4840369733,
O1/0521/3,,videos/sample_002082_O1__0521__3.pt,ok,0.7258735895,0.7322672009,0.4839016528,0.4808176432,average,0.7258735895,0.4839016528,
O1/0521/4,,videos/sample_002083_O1__0521__4.pt,ok,0.7256566882,0.7320824862,0.4840066231,0.4809064655,average,0.7256566882,0.4840066231,
O1/0522/1,,videos/sample_002084_O1__0522__1.pt,ok,0.7235823870,0.7316522002,0.4850116407,0.4811134373,average,0.7235823870,0.4850116407,
O1/0522/2,,videos/sample_002085_O1__0522__2.pt,ok,0.7241613269,0.7315170169,0.4847309293,0.4811784803,average,0.7241613269,0.4847309293,
O1/0522/3,,videos/sample_002086_O1__0522__3.pt,ok,0.7237792611,0.7315170169,0.4849161638,0.4811784803,average,0.7237792611,0.4849161638,
O1/0522/4,,videos/sample_002087_O1__0522__4.pt,ok,0.7239442468,0.7316522002,0.4848361662,0.4811134373,average,0.7239442468,0.4848361662,
O1/0523/1,,videos/sample_002088_O1__0523__1.pt,ok,0.7113987803,0.7198975086,0.4909569760,0.4868021464,average,0.7113987803,0.4909569760,
O1/0523/2,,videos/sample_002089_O1__0523__2.pt,ok,0.7118153572,0.7202562690,0.4907524972,0.4866275324,average,0.7118153572,0.4907524972,
O1/0523/3,,videos/sample_002090_O1__0523__3.pt,ok,0.7116986513,0.7204074264,0.4908097743,0.4865539807,average,0.7116986513,0.4908097743,
O1/0523/4,,videos/sample_002091_O1__0523__4.pt,ok,0.7116424441,0.7200972438,0.4908373621,0.4867049246,average,0.7116424441,0.4908373621,
O1/0524/1,,videos/sample_002092_O1__0524__1.pt,ok,0.7188296914,0.7252932191,0.4873222398,0.4841825766,average,0.7188296914,0.4873222398,
O1/0524/2,,videos/sample_002093_O1__0524__2.pt,ok,0.7189666033,0.7257438302,0.4872555241,0.4839644477,average,0.7189666033,0.4872555241,
O1/0524/3,,videos/sample_002094_O1__0524__3.pt,ok,0.7190093398,0.7261803150,0.4872347010,0.4837532506,average,0.7190093398,0.4872347010,
O1/0524/4,,videos/sample_002095_O1__0524__4.pt,ok,0.7186068892,0.7265849113,0.4874308283,0.4835575654,average,0.7186068892,0.4874308283,
O1/0525/1,,videos/sample_002096_O1__0525__1.pt,ok,0.7169815898,0.7249919176,0.4882236935,0.4843284835,average,0.7169815898,0.4882236935,
O1/0525/2,,videos/sample_002097_O1__0525__2.pt,ok,0.7171816826,0.7247905731,0.4881260133,0.4844260102,average,0.7171816826,0.4881260133,
O1/0525/3,,videos/sample_002098_O1__0525__3.pt,ok,0.7164334655,0.7233837247,0.4884913742,0.4851080038,average,0.7164334655,0.4884913742,
O1/0525/4,,videos/sample_002099_O1__0525__4.pt,ok,0.7169734240,0.7243785858,0.4882276803,0.4846256286,average,0.7169734240,0.4882276803,
O1/0526/1,,videos/sample_002100_O1__0526__1.pt,ok,0.7243946791,0.7337279916,0.4846178295,0.4801157820,average,0.7243946791,0.4846178295,
O1/0526/2,,videos/sample_002101_O1__0526__2.pt,ok,0.7244196534,0.7337279916,0.4846057266,0.4801157820,average,0.7244196534,0.4846057266,
O1/0526/3,,videos/sample_002102_O1__0526__3.pt,ok,0.7244710326,0.7333319783,0.4845808286,0.4803059519,average,0.7244710326,0.4845808286,
O1/0526/4,,videos/sample_002103_O1__0526__4.pt,ok,0.7243344188,0.7333319783,0.4846470336,0.4803059519,average,0.7243344188,0.4846470336,
O1/0527/1,,videos/sample_002104_O1__0527__1.pt,ok,0.7182850838,0.7241013646,0.4875877115,0.4847599958,average,0.7182850838,0.4875877115,
O1/0527/2,,videos/sample_002105_O1__0527__2.pt,ok,0.7181508541,0.7241792083,0.4876531646,0.4847222617,average,0.7181508541,0.4876531646,
O1/0527/3,,videos/sample_002106_O1__0527__3.pt,ok,0.7184981108,0.7250524759,0.4874838532,0.4842991542,average,0.7184981108,0.4874838532,
O1/0527/4,,videos/sample_002107_O1__0527__4.pt,ok,0.7181273699,0.7232000232,0.4876646169,0.4851971270,average,0.7181273699,0.4876646169,
O1/0528/1,,videos/sample_002108_O1__0528__1.pt,ok,0.7141943574,0.7225713730,0.4895863846,0.4855022422,average,0.7141943574,0.4895863846,
O1/0528/2,,videos/sample_002109_O1__0528__2.pt,ok,0.7133377790,0.7174520493,0.4900059334,0.4879940581,average,0.7133377790,0.4900059334,
O1/0528/3,,videos/sample_002110_O1__0528__3.pt,ok,0.7149275541,0.7228942513,0.4892275530,0.4853455093,average,0.7149275541,0.4892275530,
O1/0528/4,,videos/sample_002111_O1__0528__4.pt,ok,0.7143554091,0.7187171578,0.4895075422,0.4873770830,average,0.7143554091,0.4895075422,
O1/0529/1,,videos/sample_002112_O1__0529__1.pt,ok,0.7235472798,0.7304472923,0.4850286683,0.4816934841,average,0.7235472798,0.4850286683,
O1/0529/2,,videos/sample_002113_O1__0529__2.pt,ok,0.7235682607,0.7304472923,0.4850184921,0.4816934841,average,0.7235682607,0.4850184921,
O1/0529/3,,videos/sample_002114_O1__0529__3.pt,ok,0.7235413790,0.7297794223,0.4850315304,0.4820153002,average,0.7235413790,0.4850315304,
O1/0529/4,,videos/sample_002115_O1__0529__4.pt,ok,0.7233181000,0.7297325134,0.4851398399,0.4820379115,average,0.7233181000,0.4851398399,
O1/0530/1,,videos/sample_002116_O1__0530__1.pt,ok,0.7150803208,0.7238135934,0.4891528211,0.4848995158,average,0.7150803208,0.4891528211,
O1/0530/2,,videos/sample_002117_O1__0530__2.pt,ok,0.7146298885,0.7236200571,0.4893732009,0.4849933706,average,0.7146298885,0.4893732009,
O1/0530/3,,videos/sample_002118_O1__0530__3.pt,ok,0.7130023837,0.7195748091,0.4901703066,0.4869592626,average,0.7130023837,0.4901703066,
O1/0530/4,,videos/sample_002119_O1__0530__4.pt,ok,0.7147459984,0.7213984728,0.4893163832,0.4860720219,average,0.7147459984,0.4893163832,
O1/0531/1,,videos/sample_002120_O1__0531__1.pt,ok,0.7172562480,0.7242919207,0.4880896173,0.4846676306,average,0.7172562480,0.4880896173,
O1/0531/2,,videos/sample_002121_O1__0531__2.pt,ok,0.7169730663,0.7229217887,0.4882278549,0.4853321444,average,0.7169730663,0.4882278549,
O1/0531/3,,videos/sample_002122_O1__0531__3.pt,ok,0.7168570757,0.7238832712,0.4882844880,0.4848657303,average,0.7168570757,0.4882844880,
O1/0531/4,,videos/sample_002123_O1__0531__4.pt,ok,0.7169430852,0.7231004238,0.4882424927,0.4852454547,average,0.7169430852,0.4882424927,
