sample_id,official_movie_path,relative_path,status,surprise_average,surprise_maximum,plausibility_average,plausibility_maximum,selected_aggregation,selected_surprise,selected_plausibility,error
O1/0653/1,,videos/sample_002608_O1__0653__1.pt,ok,0.6060174704,0.6318290234,0.5455190947,0.5316185685,average,0.6060174704,0.5455190947,
O1/0653/2,,videos/sample_002609_O1__0653__2.pt,ok,0.6059269905,0.6307997704,0.5455684554,0.5321660202,average,0.6059269905,0.5455684554,
O1/0653/3,,videos/sample_002610_O1__0653__3.pt,ok,0.6059827209,0.6307997704,0.5455380515,0.5321660202,average,0.6059827209,0.5455380515,
O1/0653/4,,videos/sample_002611_O1__0653__4.pt,ok,0.6032811999,0.6318290234,0.5470138265,0.5316185685,average,0.6032811999,0.5470138265,
O1/0654/1,,videos/sample_002612_O1__0654__1.pt,ok,0.5534605384,0.5813788176,0.5749567040,0.5591269008,average,0.5534605384,0.5749567040,
O1/0654/2,,videos/sample_002613_O1__0654__2.pt,ok,0.5537387133,0.5830807686,0.5747967877,0.5581761036,average,0.5537387133,0.5747967877,
O1/0654/3,,videos/sample_002614_O1__0654__3.pt,ok,0.5509815812,0.5723888278,0.5763837651,0.5641761081,average,0.5509815812,0.5763837651,
O1/0654/4,,videos/sample_002615_O1__0654__4.pt,ok,0.5511909723,0.5725248456,0.5762630881,0.5640993753,average,0.5511909723,0.5762630881,
O1/0655/1,,videos/sample_002616_O1__0655__1.pt,ok,0.6222306490,0.6447734237,0.5367458097,0.5247814317,average,0.6222306490,0.5367458097,
O1/0655/2,,videos/sample_002617_O1__0655__2.pt,ok,0.6224324107,0.6454249024,0.5366375259,0.5244396591,average,0.6224324107,0.5366375259,
O1/0655/3,,videos/sample_002618_O1__0655__3.pt,ok,0.6216850877,0.6447734237,0.5370387174,0.5247814317,average,0.6216850877,0.5370387174,
O1/0655/4,,videos/sample_002619_O1__0655__4.pt,ok,0.6224631667,0.6454249024,0.5366210213,0.5244396591,average,0.6224631667,0.5366210213,
O1/0656/1,,videos/sample_002620_O1__0656__1.pt,ok,0.5694436431,0.5992551446,0.5658401602,0.5492205737,average,0.5694436431,0.5658401602,
O1/0656/2,,videos/sample_002621_O1__0656__2.pt,ok,0.5663961768,0.5985245109,0.5675671692,0.5496219994,average,0.5663961768,0.5675671692,
O1/0656/3,,videos/sample_002622_O1__0656__3.pt,ok,0.5600683093,0.5791171789,0.5711700463,0.5603928749,average,0.5600683093,0.5711700463,
O1/0656/4,,videos/sample_002623_O1__0656__4.pt,ok,0.5713294148,0.6018874645,0.5647741203,0.5477767506,average,0.5713294148,0.5647741203,
O1/0657/1,,videos/sample_002624_O1__0657__1.pt,ok,0.6238698363,0.6423478127,0.5358667035,0.5260558924,average,0.6238698363,0.5358667035,
O1/0657/2,,videos/sample_002625_O1__0657__2.pt,ok,0.6239360571,0.6423833370,0.5358312192,0.5260372049,average,0.6239360571,0.5358312192,
O1/0657/3,,videos/sample_002626_O1__0657__3.pt,ok,0.6225249767,0.6436395049,0.5365878538,0.5253768287,average,0.6225249767,0.5365878538,
O1/0657/4,,videos/sample_002627_O1__0657__4.pt,ok,0.6235055923,0.6436395049,0.5360619253,0.5253768287,average,0.6235055923,0.5360619253,
O1/0658/1,,videos/sample_002628_O1__0658__1.pt,ok,0.6189651489,0.6328780651,0.5385014181,0.5310611708,average,0.6189651489,0.5385014181,
O1/0658/2,,videos/sample_002629_O1__0658__2.pt,ok,0.6195796132,0.6331555843,0.5381706299,0.5309138116,average,0.6195796132,0.5381706299,
O1/0658/3,,videos/sample_002630_O1__0658__3.pt,ok,0.6205699444,0.6346243620,0.5376379265,0.5301345896,average,0.6205699444,0.5376379265,
O1/0658/4,,videos/sample_002631_O1__0658__4.pt,ok,0.6204479337,0.6342847347,0.5377035281,0.5303146684,average,0.6204479337,0.5377035281,
O1/0659/1,,videos/sample_002632_O1__0659__1.pt,ok,0.6096886992,0.6309086084,0.5435200409,0.5321081034,average,0.6096886992,0.5435200409,
O1/0659/2,,videos/sample_002633_O1__0659__2.pt,ok,0.6078910232,0.6293202043,0.5444979927,0.5329539777,average,0.6078910232,0.5444979927,
O1/0659/3,,videos/sample_002634_O1__0659__3.pt,ok,0.6060635448,0.6247462630,0.5454939608,0.5353972614,average,0.6060635448,0.5454939608,
O1/0659/4,,videos/sample_002635_O1__0659__4.pt,ok,0.6086035967,0.6308661699,0.5441101360,0.5321306857,average,0.6086035967,0.5441101360,
O1/0660/1,,videos/sample_002636_O1__0660__1.pt,ok,0.5664241314,0.5878821611,0.5675513033,0.5555025046,average,0.5664241314,0.5675513033,
O1/0660/2,,videos/sample_002637_O1__0660__2.pt,ok,0.5665759444,0.5890630484,0.5674651482,0.5548469060,average,0.5665759444,0.5674651482,
O1/0660/3,,videos/sample_002638_O1__0660__3.pt,ok,0.5662122965,0.5882443190,0.5676715432,0.5553013615,average,0.5662122965,0.5676715432,
O1/0660/4,,videos/sample_002639_O1__0660__4.pt,ok,0.5666116476,0.5878821611,0.5674448882,0.5555025046,average,0.5666116476,0.5674448882,
O1/0661/1,,videos/sample_002640_O1__0661__1.pt,ok,0.5735250115,0.6076805592,0.5635354644,0.5446126020,average,0.5735250115,0.5635354644,
O1/0661/2,,videos/sample_002641_O1__0661__2.pt,ok,0.5793574452,0.6065961719,0.5602582475,0.5452034933,average,0.5793574452,0.5602582475,
O1/0661/3,,videos/sample_002642_O1__0661__3.pt,ok,0.5786275268,0.6089687347,0.5606673397,0.5439114970,average,0.5786275268,0.5606673397,
O1/0661/4,,videos/sample_002643_O1__0661__4.pt,ok,0.5660868883,0.5845740438,0.5677427383,0.5573432151,average,0.5660868883,0.5677427383,
O1/0662/1,,videos/sample_002644_O1__0662__1.pt,ok,0.5716280937,0.6012863517,0.5646054594,0.5481061252,average,0.5716280937,0.5646054594,
O1/0662/2,,videos/sample_002645_O1__0662__2.pt,ok,0.5707841516,0.6083050370,0.5650821549,0.5442726096,average,0.5707841516,0.5650821549,
O1/0662/3,,videos/sample_002646_O1__0662__3.pt,ok,0.5684345365,0.5983153582,0.5664114415,0.5497369663,average,0.5684345365,0.5664114415,
O1/0662/4,,videos/sample_002647_O1__0662__4.pt,ok,0.5608677864,0.5799055099,0.5707135914,0.5599512739,average,0.5608677864,0.5707135914,
O1/0663/1,,videos/sample_002648_O1__0663__1.pt,ok,0.5650134683,0.5836718678,0.5683524920,0.5578462636,average,0.5650134683,0.5683524920,
O1/0663/2,,videos/sample_002649_O1__0663__2.pt,ok,0.5661572218,0.5910702348,0.5677028084,0.5537343417,average,0.5661572218,0.5677028084,
O1/0663/3,,videos/sample_002650_O1__0663__3.pt,ok,0.5651448369,0.5889126062,0.5682778332,0.5549303846,average,0.5651448369,0.5682778332,
O1/0663/4,,videos/sample_002651_O1__0663__4.pt,ok,0.5640625358,0.5831573606,0.5688932139,0.5581333534,average,0.5640625358,0.5688932139,
O1/0664/1,,videos/sample_002652_O1__0664__1.pt,ok,0.6236081123,0.6376666427,0.5360069710,0.5285242222,average,0.6236081123,0.5360069710,
O1/0664/2,,videos/sample_002653_O1__0664__2.pt,ok,0.6220930815,0.6367520690,0.5368196536,0.5290078177,average,0.6220930815,0.5368196536,
O1/0664/3,,videos/sample_002654_O1__0664__3.pt,ok,0.6231600046,0.6373441815,0.5362472137,0.5286946782,average,0.6231600046,0.5362472137,
O1/0664/4,,videos/sample_002655_O1__0664__4.pt,ok,0.6235072613,0.6377810836,0.5360610306,0.5284637409,average,0.6235072613,0.5360610306,
O1/0665/1,,videos/sample_002656_O1__0665__1.pt,ok,0.5777486563,0.5983023643,0.5611603102,0.5497441096,average,0.5777486563,0.5611603102,
O1/0665/2,,videos/sample_002657_O1__0665__2.pt,ok,0.5769361258,0.5965994596,0.5616164554,0.5506810689,average,0.5769361258,0.5616164554,
O1/0665/3,,videos/sample_002658_O1__0665__3.pt,ok,0.5771741271,0.5965874791,0.5614828058,0.5506876664,average,0.5771741271,0.5614828058,
O1/0665/4,,videos/sample_002659_O1__0665__4.pt,ok,0.5779579878,0.5976832509,0.5610428540,0.5500845689,average,0.5779579878,0.5610428540,
O1/0666/1,,videos/sample_002660_O1__0666__1.pt,ok,0.5646908879,0.5894141793,0.5685358609,0.5546521163,average,0.5646908879,0.5685358609,
O1/0666/2,,videos/sample_002661_O1__0666__2.pt,ok,0.5618373752,0.5807983875,0.5701605021,0.5594515291,average,0.5618373752,0.5701605021,
O1/0666/3,,videos/sample_002662_O1__0666__3.pt,ok,0.5636005998,0.5828096271,0.5691560669,0.5583274688,average,0.5636005998,0.5691560669,
O1/0666/4,,videos/sample_002663_O1__0666__4.pt,ok,0.5651926994,0.5927333236,0.5682506346,0.5528141977,average,0.5651926994,0.5682506346,
O1/0667/1,,videos/sample_002664_O1__0667__1.pt,ok,0.5602546334,0.5890684724,0.5710636334,0.5548438965,average,0.5602546334,0.5710636334,
O1/0667/2,,videos/sample_002665_O1__0667__2.pt,ok,0.5559399128,0.5778380036,0.5735329368,0.5611101743,average,0.5559399128,0.5735329368,
O1/0667/3,,videos/sample_002666_O1__0667__3.pt,ok,0.5576728582,0.5792236328,0.5725398962,0.5603332221,average,0.5576728582,0.5725398962,
O1/0667/4,,videos/sample_002667_O1__0667__4.pt,ok,0.5591724515,0.5874031186,0.5716819627,0.5557686777,average,0.5591724515,0.5716819627,
O1/0668/1,,videos/sample_002668_O1__0668__1.pt,ok,0.6229546666,0.6494976282,0.5363573370,0.5223081037,average,0.6229546666,0.5363573370,
O1/0668/2,,videos/sample_002669_O1__0668__2.pt,ok,0.6248251796,0.6489837766,0.5353550113,0.5225765616,average,0.6248251796,0.5353550113,
O1/0668/3,,videos/sample_002670_O1__0668__3.pt,ok,0.6246654987,0.6489837766,0.5354405041,0.5225765616,average,0.6246654987,0.5354405041,
O1/0668/4,,videos/sample_002671_O1__0668__4.pt,ok,0.6248273253,0.6494976282,0.5353538626,0.5223081037,average,0.6248273253,0.5353538626,
O1/0669/1,,videos/sample_002672_O1__0669__1.pt,ok,0.6211201549,0.6346570849,0.5373421939,0.5301172423,average,0.6211201549,0.5373421939,
O1/0669/2,,videos/sample_002673_O1__0669__2.pt,ok,0.6221879721,0.6357658505,0.5367687169,0.5295297923,average,0.6221879721,0.5367687169,
O1/0669/3,,videos/sample_002674_O1__0669__3.pt,ok,0.6217058301,0.6348751187,0.5370275780,0.5300016715,average,0.6217058301,0.5370275780,
O1/0669/4,,videos/sample_002675_O1__0669__4.pt,ok,0.6201282144,0.6326841712,0.5378754698,0.5311641503,average,0.6201282144,0.5378754698,
O1/0670/1,,videos/sample_002676_O1__0670__1.pt,ok,0.5725886226,0.5940938592,0.5640633999,0.5520625857,average,0.5725886226,0.5640633999,
O1/0670/2,,videos/sample_002677_O1__0670__2.pt,ok,0.5739307404,0.5952690840,0.5633068682,0.5514141692,average,0.5739307404,0.5633068682,
O1/0670/3,,videos/sample_002678_O1__0670__3.pt,ok,0.5729138255,0.5940938592,0.5638799947,0.5520625857,average,0.5729138255,0.5638799947,
O1/0670/4,,videos/sample_002679_O1__0670__4.pt,ok,0.5742538571,0.5952690840,0.5631248837,0.5514141692,average,0.5742538571,0.5631248837,
O1/0671/1,,videos/sample_002680_O1__0671__1.pt,ok,0.5574646592,0.5883267522,0.5726591109,0.5552555881,average,0.5574646592,0.5726591109,
O1/0671/2,,videos/sample_002681_O1__0671__2.pt,ok,0.5552123189,0.5899651647,0.5739503877,0.5543465952,average,0.5552123189,0.5739503877,
O1/0671/3,,videos/sample_002682_O1__0671__3.pt,ok,0.5484483838,0.5687084794,0.5778457099,0.5662562983,average,0.5484483838,0.5778457099,
O1/0671/4,,videos/sample_002683_O1__0671__4.pt,ok,0.5570829511,0.5860279202,0.5728777413,0.5565334956,average,0.5570829511,0.5728777413,
O1/0672/1,,videos/sample_002684_O1__0672__1.pt,ok,0.6191701889,0.6423250437,0.5383910151,0.5260678702,average,0.6191701889,0.5383910151,
O1/0672/2,,videos/sample_002685_O1__0672__2.pt,ok,0.6189216971,0.6423250437,0.5385248175,0.5260678702,average,0.6189216971,0.5385248175,
O1/0672/3,,videos/sample_002686_O1__0672__3.pt,ok,0.6169622540,0.6440588236,0.5395810607,0.5251565746,average,0.6169622540,0.5395810607,
O1/0672/4,,videos/sample_002687_O1__0672__4.pt,ok,0.6185051203,0.6440588236,0.5387492012,0.5251565746,average,0.6185051203,0.5387492012,
O1/0673/1,,videos/sample_002688_O1__0673__1.pt,ok,0.6144791245,0.6284350753,0.5409225752,0.5334259196,average,0.6144791245,0.5409225752,
O1/0673/2,,videos/sample_002689_O1__0673__2.pt,ok,0.6149134040,0.6291768551,0.5406877147,0.5330303817,average,0.6149134040,0.5406877147,
O1/0673/3,,videos/sample_002690_O1__0673__3.pt,ok,0.6138443947,0.6267605424,0.5412660239,0.5343199071,average,0.6138443947,0.5412660239,
O1/0673/4,,videos/sample_002691_O1__0673__4.pt,ok,0.6153194904,0.6281222105,0.5404681933,0.5335928359,average,0.6153194904,0.5404681933,
O1/0674/1,,videos/sample_002692_O1__0674__1.pt,ok,0.5742017627,0.5923134685,0.5631542202,0.5530463483,average,0.5742017627,0.5631542202,
O1/0674/2,,videos/sample_002693_O1__0674__2.pt,ok,0.5727210641,0.5904473662,0.5639886995,0.5540793529,average,0.5727210641,0.5639886995,
O1/0674/3,,videos/sample_002694_O1__0674__3.pt,ok,0.5768007636,0.6009849906,0.5616924822,0.5482713279,average,0.5768007636,0.5616924822,
O1/0674/4,,videos/sample_002695_O1__0674__4.pt,ok,0.5756849051,0.6002284288,0.5623196014,0.5486862860,average,0.5756849051,0.5623196014,
O1/0675/1,,videos/sample_002696_O1__0675__1.pt,ok,0.6196951270,0.6325992942,0.5381084673,0.5312092359,average,0.6196951270,0.5381084673,
O1/0675/2,,videos/sample_002697_O1__0675__2.pt,ok,0.6178850532,0.6322076321,0.5390833654,0.5314173311,average,0.6178850532,0.5390833654,
O1/0675/3,,videos/sample_002698_O1__0675__3.pt,ok,0.6195564270,0.6329810023,0.5381831082,0.5310065077,average,0.6195564270,0.5381831082,
O1/0675/4,,videos/sample_002699_O1__0675__4.pt,ok,0.6189830303,0.6315041780,0.5384917891,0.5317912903,average,0.6189830303,0.5384917891,
O1/0676/1,,videos/sample_002700_O1__0676__1.pt,ok,0.5783475041,0.5968877673,0.5608243612,0.5505223263,average,0.5783475041,0.5608243612,
O1/0676/2,,videos/sample_002701_O1__0676__2.pt,ok,0.5768896937,0.5968877673,0.5616425330,0.5505223263,average,0.5768896937,0.5616425330,
O1/0676/3,,videos/sample_002702_O1__0676__3.pt,ok,0.5778464675,0.5959300399,0.5611054252,0.5510498292,average,0.5778464675,0.5611054252,
O1/0676/4,,videos/sample_002703_O1__0676__4.pt,ok,0.5766567588,0.5959300399,0.5617733744,0.5510498292,average,0.5766567588,0.5617733744,
O1/0677/1,,videos/sample_002704_O1__0677__1.pt,ok,0.5789416432,0.5975985527,0.5604912525,0.5501311621,average,0.5789416432,0.5604912525,
O1/0677/2,,videos/sample_002705_O1__0677__2.pt,ok,0.5792628527,0.6004930139,0.5603112463,0.5485411310,average,0.5792628527,0.5603112463,
O1/0677/3,,videos/sample_002706_O1__0677__3.pt,ok,0.5781706572,0.5975409746,0.5609235501,0.5501628385,average,0.5781706572,0.5609235501,
O1/0677/4,,videos/sample_002707_O1__0677__4.pt,ok,0.5796939135,0.6002486944,0.5600697702,0.5486751667,average,0.5796939135,0.5600697702,
O1/0678/1,,videos/sample_002708_O1__0678__1.pt,ok,0.5821260214,0.6057736278,0.5587092751,0.5456521317,average,0.5821260214,0.5587092751,
O1/0678/2,,videos/sample_002709_O1__0678__2.pt,ok,0.5858861804,0.6119257212,0.5566123842,0.5423055336,average,0.5858861804,0.5566123842,
O1/0678/3,,videos/sample_002710_O1__0678__3.pt,ok,0.5855296254,0.6163634062,0.5568108825,0.5399042844,average,0.5855296254,0.5568108825,
O1/0678/4,,videos/sample_002711_O1__0678__4.pt,ok,0.5770781636,0.6020328403,0.5615366903,0.5476971229,average,0.5770781636,0.5615366903,
O1/0679/1,,videos/sample_002712_O1__0679__1.pt,ok,0.5671191216,0.5915938616,0.5671569978,0.5534444675,average,0.5671191216,0.5671569978,
O1/0679/2,,videos/sample_002713_O1__0679__2.pt,ok,0.5668261647,0.5896953940,0.5673231746,0.5544961618,average,0.5668261647,0.5673231746,
O1/0679/3,,videos/sample_002714_O1__0679__3.pt,ok,0.5658521652,0.5851044059,0.5678760163,0.5570476997,average,0.5658521652,0.5678760163,
O1/0679/4,,videos/sample_002715_O1__0679__4.pt,ok,0.5666081309,0.5862267017,0.5674468837,0.5564228781,average,0.5666081309,0.5674468837,
O1/0680/1,,videos/sample_002716_O1__0680__1.pt,ok,0.6180545092,0.6414691210,0.5389920223,0.5265183364,average,0.6180545092,0.5389920223,
O1/0680/2,,videos/sample_002717_O1__0680__2.pt,ok,0.6192831397,0.6414691210,0.5383302069,0.5265183364,average,0.6192831397,0.5383302069,
O1/0680/3,,videos/sample_002718_O1__0680__3.pt,ok,0.6183108091,0.6417286992,0.5388538963,0.5263816815,average,0.6183108091,0.5388538963,
O1/0680/4,,videos/sample_002719_O1__0680__4.pt,ok,0.6189325452,0.6417286992,0.5385189756,0.5263816815,average,0.6189325452,0.5385189756,
O1/0681/1,,videos/sample_002720_O1__0681__1.pt,ok,0.5556693673,0.5890913010,0.5736881246,0.5548312303,average,0.5556693673,0.5736881246,
O1/0681/2,,videos/sample_002721_O1__0681__2.pt,ok,0.5614624619,0.6031592488,0.5703743029,0.5470805395,average,0.5614624619,0.5703743029,
O1/0681/3,,videos/sample_002722_O1__0681__3.pt,ok,0.5617715120,0.5948860049,0.5701980559,0.5516254449,average,0.5617715120,0.5701980559,
O1/0681/4,,videos/sample_002723_O1__0681__4.pt,ok,0.5614083409,0.5950652957,0.5704051730,0.5515265524,average,0.5614083409,0.5704051730,
O1/0682/1,,videos/sample_002724_O1__0682__1.pt,ok,0.5726470947,0.5974833369,0.5640304189,0.5501945495,average,0.5726470947,0.5640304189,
O1/0682/2,,videos/sample_002725_O1__0682__2.pt,ok,0.5743098259,0.6070930958,0.5630933672,0.5449326359,average,0.5743098259,0.5630933672,
O1/0682/3,,videos/sample_002726_O1__0682__3.pt,ok,0.5662997961,0.5846012831,0.5676218744,0.5573280336,average,0.5662997961,0.5676218744,
O1/0682/4,,videos/sample_002727_O1__0682__4.pt,ok,0.5704624653,0.5975291729,0.5652639633,0.5501693314,average,0.5704624653,0.5652639633,
O1/0683/1,,videos/sample_002728_O1__0683__1.pt,ok,0.5793496370,0.5998296142,0.5602626222,0.5489051538,average,0.5793496370,0.5602626222,
O1/0683/2,,videos/sample_002729_O1__0683__2.pt,ok,0.5802902579,0.6028285623,0.5597358752,0.5472614816,average,0.5802902579,0.5597358752,
O1/0683/3,,videos/sample_002730_O1__0683__3.pt,ok,0.5807287097,0.6043626070,0.5594905118,0.5464226016,average,0.5807287097,0.5594905118,
O1/0683/4,,videos/sample_002731_O1__0683__4.pt,ok,0.5792909265,0.5993546247,0.5602955165,0.5491659399,average,0.5792909265,0.5602955165,
O1/0684/1,,videos/sample_002732_O1__0684__1.pt,ok,0.6418644786,0.6576242447,0.5263102145,0.5180807066,average,0.6418644786,0.5263102145,
O1/0684/2,,videos/sample_002733_O1__0684__2.pt,ok,0.6424410939,0.6576242447,0.5260068235,0.5180807066,average,0.6424410939,0.5260068235,
O1/0684/3,,videos/sample_002734_O1__0684__3.pt,ok,0.6423287988,0.6570927501,0.5260658948,0.5183561369,average,0.6423287988,0.5260658948,
O1/0684/4,,videos/sample_002735_O1__0684__4.pt,ok,0.6421975493,0.6570491791,0.5261349452,0.5183787226,average,0.6421975493,0.5261349452,
O1/0685/1,,videos/sample_002736_O1__0685__1.pt,ok,0.6273198724,0.6366688013,0.5340211295,0.5290518688,average,0.6273198724,0.5340211295,
O1/0685/2,,videos/sample_002737_O1__0685__2.pt,ok,0.6264292002,0.6366688013,0.5344969792,0.5290518688,average,0.6264292002,0.5344969792,
O1/0685/3,,videos/sample_002738_O1__0685__3.pt,ok,0.6267259121,0.6362178922,0.5343384111,0.5292904769,average,0.6267259121,0.5343384111,
O1/0685/4,,videos/sample_002739_O1__0685__4.pt,ok,0.6256558299,0.6352245808,0.5349105032,0.5298164884,average,0.6256558299,0.5349105032,
O1/0686/1,,videos/sample_002740_O1__0686__1.pt,ok,0.6243309379,0.6444066763,0.5356196715,0.5249739292,average,0.6243309379,0.5356196715,
O1/0686/2,,videos/sample_002741_O1__0686__2.pt,ok,0.6230108142,0.6434330344,0.5363272226,0.5254853147,average,0.6230108142,0.5363272226,
O1/0686/3,,videos/sample_002742_O1__0686__3.pt,ok,0.6238798499,0.6444066763,0.5358613376,0.5249739292,average,0.6238798499,0.5358613376,
O1/0686/4,,videos/sample_002743_O1__0686__4.pt,ok,0.6215569973,0.6431540847,0.5371075113,0.5256319191,average,0.6215569973,0.5371075113,
O1/0687/1,,videos/sample_002744_O1__0687__1.pt,ok,0.6027986407,0.6246919632,0.5472778567,0.5354263341,average,0.6027986407,0.5472778567,
O1/0687/2,,videos/sample_002745_O1__0687__2.pt,ok,0.6086633205,0.6283200383,0.5440776406,0.5334872868,average,0.6086633205,0.5440776406,
O1/0687/3,,videos/sample_002746_O1__0687__3.pt,ok,0.6098362207,0.6308662891,0.5434398660,0.5321306223,average,0.6098362207,0.5434398660,
O1/0687/4,,videos/sample_002747_O1__0687__4.pt,ok,0.6060088277,0.6307510734,0.5455238094,0.5321919357,average,0.6060088277,0.5455238094,
O1/0688/1,,videos/sample_002748_O1__0688__1.pt,ok,0.5923322439,0.6123588681,0.5530359647,0.5420706865,average,0.5923322439,0.5530359647,
O1/0688/2,,videos/sample_002749_O1__0688__2.pt,ok,0.5920282006,0.6104884148,0.5532041372,0.5430855533,average,0.5920282006,0.5532041372,
O1/0688/3,,videos/sample_002750_O1__0688__3.pt,ok,0.5912107825,0.6104884148,0.5536565211,0.5430855533,average,0.5912107825,0.5536565211,
O1/0688/4,,videos/sample_002751_O1__0688__4.pt,ok,0.5902420282,0.6101504564,0.5541931381,0.5432691246,average,0.5902420282,0.5541931381,
O1/0689/1,,videos/sample_002752_O1__0689__1.pt,ok,0.5481870770,0.5705712438,0.5779967246,0.5652024781,average,0.5481870770,0.5779967246,
O1/0689/2,,videos/sample_002753_O1__0689__2.pt,ok,0.5564587116,0.5871661901,0.5732354658,0.5559003707,average,0.5564587116,0.5732354658,
O1/0689/3,,videos/sample_002754_O1__0689__3.pt,ok,0.5554814339,0.5834336877,0.5737959499,0.5579791473,average,0.5554814339,0.5737959499,
O1/0689/4,,videos/sample_002755_O1__0689__4.pt,ok,0.5529854894,0.5873478651,0.5752299015,0.5557993867,average,0.5529854894,0.5752299015,
O1/0690/1,,videos/sample_002756_O1__0690__1.pt,ok,0.6237895489,0.6362960339,0.5359097286,0.5292491189,average,0.6237895489,0.5359097286,
O1/0690/2,,videos/sample_002757_O1__0690__2.pt,ok,0.6250376701,0.6355136037,0.5352412655,0.5296633814,average,0.6250376701,0.5352412655,
O1/0690/3,,videos/sample_002758_O1__0690__3.pt,ok,0.6247220039,0.6362960339,0.5354102498,0.5292491189,average,0.6247220039,0.5354102498,
O1/0690/4,,videos/sample_002759_O1__0690__4.pt,ok,0.6236351132,0.6355136037,0.5359924986,0.5296633814,average,0.6236351132,0.5359924986,
O1/0691/1,,videos/sample_002760_O1__0691__1.pt,ok,0.5791857243,0.5983598232,0.5603544639,0.5497125228,average,0.5791857243,0.5603544639,
O1/0691/2,,videos/sample_002761_O1__0691__2.pt,ok,0.5798624158,0.6010076404,0.5599754050,0.5482589099,average,0.5798624158,0.5599754050,
O1/0691/3,,videos/sample_002762_O1__0691__3.pt,ok,0.5783583522,0.5987780094,0.5608182774,0.5494826887,average,0.5783583522,0.5608182774,
O1/0691/4,,videos/sample_002763_O1__0691__4.pt,ok,0.5796689391,0.5998049378,0.5600837577,0.5489186989,average,0.5796689391,0.5600837577,
O1/0692/1,,videos/sample_002764_O1__0692__1.pt,ok,0.5927945971,0.6121351123,0.5527803259,0.5421919916,average,0.5927945971,0.5527803259,
O1/0692/2,,videos/sample_002765_O1__0692__2.pt,ok,0.5922407508,0.6092947721,0.5530865660,0.5437341904,average,0.5922407508,0.5530865660,
O1/0692/3,,videos/sample_002766_O1__0692__3.pt,ok,0.5896865129,0.6017909646,0.5545010864,0.5478296135,average,0.5896865129,0.5545010864,
O1/0692/4,,videos/sample_002767_O1__0692__4.pt,ok,0.5912125111,0.6039248109,0.5536555641,0.5466618757,average,0.5912125111,0.5536555641,
O1/0693/1,,videos/sample_002768_O1__0693__1.pt,ok,0.5800391436,0.6020073295,0.5598764506,0.5477110953,average,0.5800391436,0.5598764506,
O1/0693/2,,videos/sample_002769_O1__0693__2.pt,ok,0.5811470747,0.6016154885,0.5592564895,0.5479257530,average,0.5811470747,0.5592564895,
O1/0693/3,,videos/sample_002770_O1__0693__3.pt,ok,0.5809544921,0.6016154885,0.5593642030,0.5479257530,average,0.5809544921,0.5593642030,
O1/0693/4,,videos/sample_002771_O1__0693__4.pt,ok,0.5796715021,0.6004504561,0.5600823222,0.5485644762,average,0.5796715021,0.5600823222,
O1/0694/1,,videos/sample_002772_O1__0694__1.pt,ok,0.6283091903,0.6508461237,0.5334930741,0.5216042483,average,0.6283091903,0.5334930741,
O1/0694/2,,videos/sample_002773_O1__0694__2.pt,ok,0.6287267804,0.6497433782,0.5332703392,0.5221797623,average,0.6287267804,0.5332703392,
O1/0694/3,,videos/sample_002774_O1__0694__3.pt,ok,0.6279413700,0.6497433782,0.5336893398,0.5221797623,average,0.6279413700,0.5336893398,
O1/0694/4,,videos/sample_002775_O1__0694__4.pt,ok,0.6257691979,0.6508461237,0.5348498648,0.5216042483,average,0.6257691979,0.5348498648,
O1/0695/1,,videos/sample_002776_O1__0695__1.pt,ok,0.5758894086,0.6008944511,0.5622046168,0.5483209704,average,0.5758894086,0.5622046168,
O1/0695/2,,videos/sample_002777_O1__0695__2.pt,ok,0.5838496685,0.6111848950,0.5577470870,0.5427074366,average,0.5838496685,0.5577470870,
O1/0695/3,,videos/sample_002778_O1__0695__3.pt,ok,0.5794853568,0.6065878272,0.5601865886,0.5452080428,average,0.5794853568,0.5601865886,
O1/0695/4,,videos/sample_002779_O1__0695__4.pt,ok,0.5827965736,0.6089686155,0.5583347569,0.5439115618,average,0.5827965736,0.5583347569,
O1/0696/1,,videos/sample_002780_O1__0696__1.pt,ok,0.5939021111,0.6104646921,0.5521684528,0.5430984369,average,0.5939021111,0.5521684528,
O1/0696/2,,videos/sample_002781_O1__0696__2.pt,ok,0.5927948952,0.6118477583,0.5527801611,0.5423478150,average,0.5927948952,0.5527801611,
O1/0696/3,,videos/sample_002782_O1__0696__3.pt,ok,0.5932517052,0.6118477583,0.5525277033,0.5423478150,average,0.5932517052,0.5525277033,
O1/0696/4,,videos/sample_002783_O1__0696__4.pt,ok,0.5920547247,0.6102149487,0.5531894641,0.5432340891,average,0.5920547247,0.5531894641,
O1/0697/1,,videos/sample_002784_O1__0697__1.pt,ok,0.5598106384,0.5788260698,0.5713172391,0.5605560341,average,0.5598106384,0.5713172391,
O1/0697/2,,videos/sample_002785_O1__0697__2.pt,ok,0.5639327765,0.5886859894,0.5689670379,0.5550561554,average,0.5639327765,0.5689670379,
O1/0697/3,,videos/sample_002786_O1__0697__3.pt,ok,0.5628530383,0.5897479057,0.5695817051,0.5544670451,average,0.5628530383,0.5695817051,
O1/0697/4,,videos/sample_002787_O1__0697__4.pt,ok,0.5623400807,0.5814762115,0.5698739513,0.5590724479,average,0.5623400807,0.5698739513,
