sample_id,official_movie_path,relative_path,status,surprise_average,surprise_maximum,plausibility_average,plausibility_maximum,selected_aggregation,selected_surprise,selected_plausibility,error
O1/0603/3,,videos/sample_002410_O1__0603__3.pt,ok,0.8230828047,0.8343097568,0.4390759805,0.4341740637,average,0.8230828047,0.4390759805,
O1/0603/4,,videos/sample_002411_O1__0603__4.pt,ok,0.8232967854,0.8342261910,0.4389820367,0.4342103473,average,0.8232967854,0.4389820367,
O1/0604/1,,videos/sample_002412_O1__0604__1.pt,ok,0.8210405111,0.8326494694,0.4399736188,0.4348955162,average,0.8210405111,0.4399736188,
O1/0604/2,,videos/sample_002413_O1__0604__2.pt,ok,0.8207759857,0.8324986696,0.4400900184,0.4349611033,average,0.8207759857,0.4400900184,
O1/0604/3,,videos/sample_002414_O1__0604__3.pt,ok,0.8208236694,0.8324986696,0.4400690338,0.4349611033,average,0.8208236694,0.4400690338,
O1/0604/4,,videos/sample_002415_O1__0604__4.pt,ok,0.8209464550,0.8326494694,0.4400150030,0.4348955162,average,0.8209464550,0.4400150030,
O1/0605/1,,videos/sample_002416_O1__0605__1.pt,ok,0.8141445518,0.8254732490,0.4430181444,0.4380276473,average,0.8141445518,0.4430181444,
O1/0605/2,,videos/sample_002417_O1__0605__2.pt,ok,0.8128758073,0.8203181624,0.4435805779,0.4402915480,average,0.8128758073,0.4435805779,
O1/0605/3,,videos/sample_002418_O1__0605__3.pt,ok,0.8136350513,0.8230290413,0.4432439199,0.4390995873,average,0.8136350513,0.4432439199,
O1/0605/4,,videos/sample_002419_O1__0605__4.pt,ok,0.8149675131,0.8251844049,0.4426537076,0.4381541873,average,0.8149675131,0.4426537076,
O1/0606/1,,videos/sample_002420_O1__0606__1.pt,ok,0.8251783252,0.8343688250,0.4381568511,0.4341484186,average,0.8251783252,0.4381568511,
O1/0606/2,,videos/sample_002421_O1__0606__2.pt,ok,0.8249075413,0.8341218829,0.4382755130,0.4342556414,average,0.8249075413,0.4382755130,
O1/0606/3,,videos/sample_002422_O1__0606__3.pt,ok,0.8251556158,0.8343688250,0.4381668015,0.4341484186,average,0.8251556158,0.4381668015,
O1/0606/4,,videos/sample_002423_O1__0606__4.pt,ok,0.8250557184,0.8341218829,0.4382105754,0.4342556414,average,0.8250557184,0.4382105754,
O1/0607/1,,videos/sample_002424_O1__0607__1.pt,ok,0.8137185574,0.8237611651,0.4432069079,0.4387782297,average,0.8137185574,0.4432069079,
O1/0607/2,,videos/sample_002425_O1__0607__2.pt,ok,0.8145200610,0.8250100613,0.4428518182,0.4382305833,average,0.8145200610,0.4428518182,
O1/0607/3,,videos/sample_002426_O1__0607__3.pt,ok,0.8142887950,0.8236352205,0.4429542466,0.4388334949,average,0.8142887950,0.4429542466,
O1/0607/4,,videos/sample_002427_O1__0607__4.pt,ok,0.8134574294,0.8230787516,0.4433226567,0.4390777601,average,0.8134574294,0.4433226567,
O1/0608/1,,videos/sample_002428_O1__0608__1.pt,ok,0.8145285249,0.8232661486,0.4428480700,0.4389954859,average,0.8145285249,0.4428480700,
O1/0608/2,,videos/sample_002429_O1__0608__2.pt,ok,0.8143532872,0.8232661486,0.4429256805,0.4389954859,average,0.8143532872,0.4429256805,
O1/0608/3,,videos/sample_002430_O1__0608__3.pt,ok,0.8143507838,0.8232288361,0.4429267893,0.4390118663,average,0.8143507838,0.4429267893,
O1/0608/4,,videos/sample_002431_O1__0608__4.pt,ok,0.8145884871,0.8232288361,0.4428215166,0.4390118663,average,0.8145884871,0.4428215166,
O1/0609/1,,videos/sample_002432_O1__0609__1.pt,ok,0.8170157671,0.8254202604,0.4417479683,0.4380508583,average,0.8170157671,0.4417479683,
O1/0609/2,,videos/sample_002433_O1__0609__2.pt,ok,0.8168820739,0.8255446553,0.4418070309,0.4379963704,average,0.8168820739,0.4418070309,
O1/0609/3,,videos/sample_002434_O1__0609__3.pt,ok,0.8165742159,0.8246309757,0.4419430657,0.4383967417,average,0.8165742159,0.4419430657,
O1/0609/4,,videos/sample_002435_O1__0609__4.pt,ok,0.8168017268,0.8244703412,0.4418425302,0.4384671690,average,0.8168017268,0.4418425302,
O1/0610/1,,videos/sample_002436_O1__0610__1.pt,ok,0.8136749268,0.8230810761,0.4432262457,0.4390767394,average,0.8136749268,0.4432262457,
O1/0610/2,,videos/sample_002437_O1__0610__2.pt,ok,0.8140443563,0.8235164285,0.4430625350,0.4388856279,average,0.8140443563,0.4430625350,
O1/0610/3,,videos/sample_002438_O1__0610__3.pt,ok,0.8137734532,0.8231721520,0.4431825783,0.4390367519,average,0.8137734532,0.4431825783,
O1/0610/4,,videos/sample_002439_O1__0610__4.pt,ok,0.8138117194,0.8233683109,0.4431656197,0.4389506394,average,0.8138117194,0.4431656197,
O1/0611/1,,videos/sample_002440_O1__0611__1.pt,ok,0.8214533329,0.8327771425,0.4397920256,0.4348399953,average,0.8214533329,0.4397920256,
O1/0611/2,,videos/sample_002441_O1__0611__2.pt,ok,0.8217157722,0.8327771425,0.4396766221,0.4348399953,average,0.8217157722,0.4396766221,
O1/0611/3,,videos/sample_002442_O1__0611__3.pt,ok,0.8212954998,0.8327121735,0.4398614448,0.4348682473,average,0.8212954998,0.4398614448,
O1/0611/4,,videos/sample_002443_O1__0611__4.pt,ok,0.8216241002,0.8327121735,0.4397169299,0.4348682473,average,0.8216241002,0.4397169299,
O1/0612/1,,videos/sample_002444_O1__0612__1.pt,ok,0.8130899668,0.8215278983,0.4434855911,0.4397592336,average,0.8130899668,0.4434855911,
O1/0612/2,,videos/sample_002445_O1__0612__2.pt,ok,0.8126292229,0.8215278983,0.4436899715,0.4397592336,average,0.8126292229,0.4436899715,
O1/0612/3,,videos/sample_002446_O1__0612__3.pt,ok,0.8133198619,0.8223266006,0.4433836477,0.4394081371,average,0.8133198619,0.4433836477,
O1/0612/4,,videos/sample_002447_O1__0612__4.pt,ok,0.8126428127,0.8223266006,0.4436839418,0.4394081371,average,0.8126428127,0.4436839418,
O1/0613/1,,videos/sample_002448_O1__0613__1.pt,ok,0.8176375628,0.8269653916,0.4414733767,0.4373745349,average,0.8176375628,0.4414733767,
O1/0613/2,,videos/sample_002449_O1__0613__2.pt,ok,0.8171507716,0.8257453442,0.4416883343,0.4379084783,average,0.8171507716,0.4416883343,
O1/0613/3,,videos/sample_002450_O1__0613__3.pt,ok,0.8181356788,0.8280547857,0.4412535265,0.4368983211,average,0.8181356788,0.4412535265,
O1/0613/4,,videos/sample_002451_O1__0613__4.pt,ok,0.8173948526,0.8258894682,0.4415805397,0.4378453697,average,0.8173948526,0.4415805397,
O1/0614/1,,videos/sample_002452_O1__0614__1.pt,ok,0.8169101477,0.8260327578,0.4417946279,0.4377826355,average,0.8169101477,0.4417946279,
O1/0614/2,,videos/sample_002453_O1__0614__2.pt,ok,0.8161722422,0.8241437674,0.4421207509,0.4386103843,average,0.8161722422,0.4421207509,
O1/0614/3,,videos/sample_002454_O1__0614__3.pt,ok,0.8169826865,0.8258720636,0.4417625818,0.4378529903,average,0.8169826865,0.4417625818,
O1/0614/4,,videos/sample_002455_O1__0614__4.pt,ok,0.8172547221,0.8251577020,0.4416424230,0.4381658874,average,0.8172547221,0.4416424230,
O1/0615/1,,videos/sample_002456_O1__0615__1.pt,ok,0.8226428628,0.8333811760,0.4392691909,0.4345774167,average,0.8226428628,0.4392691909,
O1/0615/2,,videos/sample_002457_O1__0615__2.pt,ok,0.8226898313,0.8330304027,0.4392485596,0.4347298816,average,0.8226898313,0.4392485596,
O1/0615/3,,videos/sample_002458_O1__0615__3.pt,ok,0.8228664398,0.8333811760,0.4391709913,0.4345774167,average,0.8228664398,0.4391709913,
O1/0615/4,,videos/sample_002459_O1__0615__4.pt,ok,0.8227105737,0.8330304027,0.4392394486,0.4347298816,average,0.8227105737,0.4392394486,
O1/0616/1,,videos/sample_002460_O1__0616__1.pt,ok,0.8196644783,0.8287348151,0.4405794537,0.4366013184,average,0.8196644783,0.4405794537,
O1/0616/2,,videos/sample_002461_O1__0616__2.pt,ok,0.8196128607,0.8287450671,0.4406021959,0.4365968424,average,0.8196128607,0.4406021959,
O1/0616/3,,videos/sample_002462_O1__0616__3.pt,ok,0.8198996186,0.8300079107,0.4404758679,0.4360458369,average,0.8198996186,0.4404758679,
O1/0616/4,,videos/sample_002463_O1__0616__4.pt,ok,0.8194175959,0.8287450671,0.4406882384,0.4365968424,average,0.8194175959,0.4406882384,
O1/0617/1,,videos/sample_002464_O1__0617__1.pt,ok,0.8152551055,0.8239156604,0.4425264220,0.4387104458,average,0.8152551055,0.4425264220,
O1/0617/2,,videos/sample_002465_O1__0617__2.pt,ok,0.8153523803,0.8240168691,0.4424833775,0.4386660467,average,0.8153523803,0.4424833775,
O1/0617/3,,videos/sample_002466_O1__0617__3.pt,ok,0.8147091269,0.8240355849,0.4427680979,0.4386578368,average,0.8147091269,0.4427680979,
O1/0617/4,,videos/sample_002467_O1__0617__4.pt,ok,0.8154566884,0.8241152167,0.4424372253,0.4386229070,average,0.8154566884,0.4424372253,
O1/0618/1,,videos/sample_002468_O1__0618__1.pt,ok,0.8163167834,0.8254290819,0.4420568508,0.4380469941,average,0.8163167834,0.4420568508,
O1/0618/2,,videos/sample_002469_O1__0618__2.pt,ok,0.8166372776,0.8257590532,0.4419151969,0.4379024750,average,0.8166372776,0.4419151969,
O1/0618/3,,videos/sample_002470_O1__0618__3.pt,ok,0.8173036575,0.8255503178,0.4416208115,0.4379938903,average,0.8173036575,0.4416208115,
O1/0618/4,,videos/sample_002471_O1__0618__4.pt,ok,0.8178561330,0.8271135688,0.4413768943,0.4373097308,average,0.8178561330,0.4413768943,
O1/0619/1,,videos/sample_002472_O1__0619__1.pt,ok,0.8191189170,0.8293750882,0.4408198824,0.4363218638,average,0.8191189170,0.4408198824,
O1/0619/2,,videos/sample_002473_O1__0619__2.pt,ok,0.8191800117,0.8295860291,0.4407929514,0.4362298354,average,0.8191800117,0.4407929514,
O1/0619/3,,videos/sample_002474_O1__0619__3.pt,ok,0.8191164732,0.8293750882,0.4408209596,0.4363218638,average,0.8191164732,0.4408209596,
O1/0619/4,,videos/sample_002475_O1__0619__4.pt,ok,0.8192386627,0.8295860291,0.4407670992,0.4362298354,average,0.8192386627,0.4407670992,
O1/0620/1,,videos/sample_002476_O1__0620__1.pt,ok,0.8188121915,0.8287395835,0.4409551138,0.4365992366,average,0.8188121915,0.4409551138,
O1/0620/2,,videos/sample_002477_O1__0620__2.pt,ok,0.8189337254,0.8287333250,0.4409015261,0.4366019690,average,0.8189337254,0.4409015261,
O1/0620/3,,videos/sample_002478_O1__0620__3.pt,ok,0.8189029694,0.8287333250,0.4409150866,0.4366019690,average,0.8189029694,0.4409150866,
O1/0620/4,,videos/sample_002479_O1__0620__4.pt,ok,0.8186895251,0.8287395835,0.4410092075,0.4365992366,average,0.8186895251,0.4410092075,
O1/0621/1,,videos/sample_002480_O1__0621__1.pt,ok,0.8253650665,0.8368117213,0.4380750367,0.4330891334,average,0.8253650665,0.4380750367,
O1/0621/2,,videos/sample_002481_O1__0621__2.pt,ok,0.8251450658,0.8366063833,0.4381714242,0.4331780722,average,0.8251450658,0.4381714242,
O1/0621/3,,videos/sample_002482_O1__0621__3.pt,ok,0.8253650665,0.8368117213,0.4380750367,0.4330891334,average,0.8253650665,0.4380750367,
O1/0621/4,,videos/sample_002483_O1__0621__4.pt,ok,0.8251450658,0.8366063833,0.4381714242,0.4331780722,average,0.8251450658,0.4381714242,
O1/0622/1,,videos/sample_002484_O1__0622__1.pt,ok,0.8146168590,0.8218222260,0.4428089531,0.4396298193,average,0.8146168590,0.4428089531,
O1/0622/2,,videos/sample_002485_O1__0622__2.pt,ok,0.8143146038,0.8218222260,0.4429428147,0.4396298193,average,0.8143146038,0.4429428147,
O1/0622/3,,videos/sample_002486_O1__0622__3.pt,ok,0.8144137859,0.8215172291,0.4428988848,0.4397639255,average,0.8144137859,0.4428988848,
O1/0622/4,,videos/sample_002487_O1__0622__4.pt,ok,0.8139427900,0.8216208816,0.4431075375,0.4397183452,average,0.8139427900,0.4431075375,
O1/0623/1,,videos/sample_002488_O1__0623__1.pt,ok,0.8117450476,0.8199611306,0.4440824447,0.4404487741,average,0.8117450476,0.4440824447,
O1/0623/2,,videos/sample_002489_O1__0623__2.pt,ok,0.8114638329,0.8179427385,0.4442073448,0.4413386702,average,0.8114638329,0.4442073448,
O1/0623/3,,videos/sample_002490_O1__0623__3.pt,ok,0.8116208911,0.8193661571,0.4441375838,0.4407109075,average,0.8116208911,0.4441375838,
O1/0623/4,,videos/sample_002491_O1__0623__4.pt,ok,0.8116793633,0.8185186982,0.4441116149,0.4410845502,average,0.8116793633,0.4441116149,
O1/0624/1,,videos/sample_002492_O1__0624__1.pt,ok,0.8123871088,0.8186509609,0.4437974081,0.4410262150,average,0.8123871088,0.4437974081,
O1/0624/2,,videos/sample_002493_O1__0624__2.pt,ok,0.8137854338,0.8225775957,0.4431772688,0.4392978616,average,0.8137854338,0.4431772688,
O1/0624/3,,videos/sample_002494_O1__0624__3.pt,ok,0.8148647547,0.8254544139,0.4426991963,0.4380358976,average,0.8148647547,0.4426991963,
O1/0624/4,,videos/sample_002495_O1__0624__4.pt,ok,0.8142700195,0.8254735470,0.4429625634,0.4380275167,average,0.8142700195,0.4429625634,
O1/0625/1,,videos/sample_002496_O1__0625__1.pt,ok,0.8252367973,0.8347546458,0.4381312319,0.4339809474,average,0.8252367973,0.4381312319,
O1/0625/2,,videos/sample_002497_O1__0625__2.pt,ok,0.8255998492,0.8348965645,0.4379721964,0.4339193618,average,0.8255998492,0.4379721964,
O1/0625/3,,videos/sample_002498_O1__0625__3.pt,ok,0.8255292773,0.8347546458,0.4380031060,0.4339809474,average,0.8255292773,0.4380031060,
O1/0625/4,,videos/sample_002499_O1__0625__4.pt,ok,0.8252323866,0.8348965645,0.4381331644,0.4339193618,average,0.8252323866,0.4381331644,
O1/0626/1,,videos/sample_002500_O1__0626__1.pt,ok,0.8187835813,0.8269837499,0.4409677298,0.4373665056,average,0.8187835813,0.4409677298,
O1/0626/2,,videos/sample_002501_O1__0626__2.pt,ok,0.8187238574,0.8276406527,0.4409940669,0.4370792926,average,0.8187238574,0.4409940669,
O1/0626/3,,videos/sample_002502_O1__0626__3.pt,ok,0.8183521032,0.8270565271,0.4411580387,0.4373346764,average,0.8183521032,0.4411580387,
O1/0626/4,,videos/sample_002503_O1__0626__4.pt,ok,0.8185603619,0.8267635703,0.4410661733,0.4374628153,average,0.8185603619,0.4410661733,
O1/0627/1,,videos/sample_002504_O1__0627__1.pt,ok,0.8229628801,0.8321011662,0.4391286396,0.4351340362,average,0.8229628801,0.4391286396,
O1/0627/2,,videos/sample_002505_O1__0627__2.pt,ok,0.8229321837,0.8321011662,0.4391421195,0.4351340362,average,0.8229321837,0.4391421195,
O1/0627/3,,videos/sample_002506_O1__0627__3.pt,ok,0.8229939342,0.8324688673,0.4391150031,0.4349740663,average,0.8229939342,0.4391150031,
O1/0627/4,,videos/sample_002507_O1__0627__4.pt,ok,0.8230562806,0.8324688673,0.4390876267,0.4349740663,average,0.8230562806,0.4390876267,
O1/0628/1,,videos/sample_002508_O1__0628__1.pt,ok,0.8174917698,0.8259440064,0.4415377451,0.4378214910,average,0.8174917698,0.4415377451,
O1/0628/2,,videos/sample_002509_O1__0628__2.pt,ok,0.8167117238,0.8248473406,0.4418822992,0.4383018983,average,0.8167117238,0.4418822992,
O1/0628/3,,videos/sample_002510_O1__0628__3.pt,ok,0.8173004985,0.8250912428,0.4416222067,0.4381950085,average,0.8173004985,0.4416222067,
O1/0628/4,,videos/sample_002511_O1__0628__4.pt,ok,0.8178381324,0.8277420998,0.4413848394,0.4370349545,average,0.8178381324,0.4413848394,
O1/0629/1,,videos/sample_002512_O1__0629__1.pt,ok,0.8207350969,0.8313163519,0.4401080135,0.4354756696,average,0.8207350969,0.4401080135,
O1/0629/2,,videos/sample_002513_O1__0629__2.pt,ok,0.8206939697,0.8313163519,0.4401261143,0.4354756696,average,0.8206939697,0.4401261143,
O1/0629/3,,videos/sample_002514_O1__0629__3.pt,ok,0.8208168745,0.8317598701,0.4400720240,0.4352825711,average,0.8208168745,0.4400720240,
O1/0629/4,,videos/sample_002515_O1__0629__4.pt,ok,0.8205742240,0.8317598701,0.4401788207,0.4352825711,average,0.8205742240,0.4401788207,
O1/0630/1,,videos/sample_002516_O1__0630__1.pt,ok,0.8187817931,0.8271288276,0.4409685183,0.4373030580,average,0.8187817931,0.4409685183,
O1/0630/2,,videos/sample_002517_O1__0630__2.pt,ok,0.8186085224,0.8277877569,0.4410449319,0.4370150011,average,0.8186085224,0.4410449319,
O1/0630/3,,videos/sample_002518_O1__0630__3.pt,ok,0.8187869787,0.8271288276,0.4409662316,0.4373030580,average,0.8187869787,0.4409662316,
O1/0630/4,,videos/sample_002519_O1__0630__4.pt,ok,0.8185646534,0.8277877569,0.4410642805,0.4370150011,average,0.8185646534,0.4410642805,
O1/0631/1,,videos/sample_002520_O1__0631__1.pt,ok,0.8183037043,0.8283313513,0.4411793909,0.4367775068,average,0.8183037043,0.4411793909,
O1/0631/2,,videos/sample_002521_O1__0631__2.pt,ok,0.8187246919,0.8286162615,0.4409936989,0.4366530822,average,0.8187246919,0.4409936989,
O1/0631/3,,videos/sample_002522_O1__0631__3.pt,ok,0.8182715774,0.8283313513,0.4411935648,0.4367775068,average,0.8182715774,0.4411935648,
O1/0631/4,,videos/sample_002523_O1__0631__4.pt,ok,0.8187168837,0.8286162615,0.4409971423,0.4366530822,average,0.8187168837,0.4409971423,
O1/0632/1,,videos/sample_002524_O1__0632__1.pt,ok,0.8170201778,0.8266558051,0.4417460198,0.4375099611,average,0.8170201778,0.4417460198,
O1/0632/2,,videos/sample_002525_O1__0632__2.pt,ok,0.8170946836,0.8270096779,0.4417131084,0.4373551657,average,0.8170946836,0.4417131084,
O1/0632/3,,videos/sample_002526_O1__0632__3.pt,ok,0.8170316815,0.8266558051,0.4417409381,0.4375099611,average,0.8170316815,0.4417409381,
O1/0632/4,,videos/sample_002527_O1__0632__4.pt,ok,0.8169988394,0.8270096779,0.4417554461,0.4373551657,average,0.8169988394,0.4417554461,
O1/0633/1,,videos/sample_002528_O1__0633__1.pt,ok,0.8182178140,0.8262513280,0.4412172855,0.4376869597,average,0.8182178140,0.4412172855,
O1/0633/2,,videos/sample_002529_O1__0633__2.pt,ok,0.8183929324,0.8264327049,0.4411400270,0.4376075806,average,0.8183929324,0.4411400270,
O1/0633/3,,videos/sample_002530_O1__0633__3.pt,ok,0.8185250759,0.8262513280,0.4410817371,0.4376869597,average,0.8185250759,0.4410817371,
O1/0633/4,,videos/sample_002531_O1__0633__4.pt,ok,0.8184005022,0.8264327049,0.4411366877,0.4376075806,average,0.8184005022,0.4411366877,
O1/0634/1,,videos/sample_002532_O1__0634__1.pt,ok,0.8160859346,0.8253257871,0.4421589109,0.4380922444,average,0.8160859346,0.4421589109,
O1/0634/2,,videos/sample_002533_O1__0634__2.pt,ok,0.8159685135,0.8255816698,0.4422108327,0.4379801585,average,0.8159685135,0.4422108327,
O1/0634/3,,videos/sample_002534_O1__0634__3.pt,ok,0.8161136508,0.8268354535,0.4421466561,0.4374313702,average,0.8161136508,0.4421466561,
O1/0634/4,,videos/sample_002535_O1__0634__4.pt,ok,0.8161215186,0.8276448250,0.4421431774,0.4370774690,average,0.8161215186,0.4421431774,
O1/0635/1,,videos/sample_002536_O1__0635__1.pt,ok,0.8145678639,0.8238305449,0.4428306491,0.4387477884,average,0.8145678639,0.4428306491,
O1/0635/2,,videos/sample_002537_O1__0635__2.pt,ok,0.8146272302,0.8240870237,0.4428043607,0.4386352733,average,0.8146272302,0.4428043607,
O1/0635/3,,videos/sample_002538_O1__0635__3.pt,ok,0.8144493699,0.8236021996,0.4428831250,0.4388479859,average,0.8144493699,0.4428831250,
O1/0635/4,,videos/sample_002539_O1__0635__4.pt,ok,0.8149128556,0.8247342110,0.4426779026,0.4383514860,average,0.8149128556,0.4426779026,
O1/0636/1,,videos/sample_002540_O1__0636__1.pt,ok,0.8126360774,0.8197154403,0.4436869302,0.4405570015,average,0.8126360774,0.4436869302,
O1/0636/2,,videos/sample_002541_O1__0636__2.pt,ok,0.8146904707,0.8216978312,0.4427763584,0.4396845104,average,0.8146904707,0.4427763584,
O1/0636/3,,videos/sample_002542_O1__0636__3.pt,ok,0.8146275878,0.8245064020,0.4428042023,0.4384513578,average,0.8146275878,0.4428042023,
O1/0636/4,,videos/sample_002543_O1__0636__4.pt,ok,0.8142890334,0.8237622380,0.4429541410,0.4387777589,average,0.8142890334,0.4429541410,
O1/0637/1,,videos/sample_002544_O1__0637__1.pt,ok,0.8175917864,0.8264895678,0.4414935862,0.4375826977,average,0.8175917864,0.4414935862,
O1/0637/2,,videos/sample_002545_O1__0637__2.pt,ok,0.8177096248,0.8266037703,0.4414415644,0.4375327275,average,0.8177096248,0.4414415644,
O1/0637/3,,videos/sample_002546_O1__0637__3.pt,ok,0.8179578185,0.8268541694,0.4413320149,0.4374231834,average,0.8179578185,0.4413320149,
O1/0637/4,,videos/sample_002547_O1__0637__4.pt,ok,0.8181470037,0.8281187415,0.4412485294,0.4368703798,average,0.8181470037,0.4412485294,
O1/0638/1,,videos/sample_002548_O1__0638__1.pt,ok,0.8250649571,0.8368691802,0.4382065269,0.4330642493,average,0.8250649571,0.4382065269,
O1/0638/2,,videos/sample_002549_O1__0638__2.pt,ok,0.8252875805,0.8368691802,0.4381089828,0.4330642493,average,0.8252875805,0.4381089828,
O1/0638/3,,videos/sample_002550_O1__0638__3.pt,ok,0.8252020478,0.8363053799,0.4381464570,0.4333084799,average,0.8252020478,0.4381464570,
O1/0638/4,,videos/sample_002551_O1__0638__4.pt,ok,0.8250502348,0.8363053799,0.4382129784,0.4333084799,average,0.8250502348,0.4382129784,
O1/0639/1,,videos/sample_002552_O1__0639__1.pt,ok,0.8173475266,0.8255504966,0.4416014385,0.4379938120,average,0.8173475266,0.4416014385,
O1/0639/2,,videos/sample_002553_O1__0639__2.pt,ok,0.8175063133,0.8263120055,0.4415313236,0.4376604028,average,0.8175063133,0.4415313236,
O1/0639/3,,videos/sample_002554_O1__0639__3.pt,ok,0.8172577024,0.8252001405,0.4416411068,0.4381472927,average,0.8172577024,0.4416411068,
O1/0639/4,,videos/sample_002555_O1__0639__4.pt,ok,0.8176020980,0.8256379366,0.4414890337,0.4379555155,average,0.8176020980,0.4414890337,
O1/0640/1,,videos/sample_002556_O1__0640__1.pt,ok,0.8179353476,0.8269810081,0.4413419322,0.4373677048,average,0.8179353476,0.4413419322,
O1/0640/2,,videos/sample_002557_O1__0640__2.pt,ok,0.8179669380,0.8263120055,0.4413279902,0.4376604028,average,0.8179669380,0.4413279902,
O1/0640/3,,videos/sample_002558_O1__0640__3.pt,ok,0.8180302382,0.8265689015,0.4413000550,0.4375479840,average,0.8180302382,0.4413000550,
O1/0640/4,,videos/sample_002559_O1__0640__4.pt,ok,0.8181306720,0.8273276687,0.4412557357,0.4372161129,average,0.8181306720,0.4412557357,
O1/0641/1,,videos/sample_002560_O1__0641__1.pt,ok,0.8218308687,0.8324061632,0.4396260197,0.4350013418,average,0.8218308687,0.4396260197,
O1/0641/2,,videos/sample_002561_O1__0641__2.pt,ok,0.8223788142,0.8323960900,0.4393851946,0.4350057237,average,0.8223788142,0.4393851946,
O1/0641/3,,videos/sample_002562_O1__0641__3.pt,ok,0.8221989274,0.8324061632,0.4394642413,0.4350013418,average,0.8221989274,0.4394642413,
O1/0641/4,,videos/sample_002563_O1__0641__4.pt,ok,0.8224279284,0.8323960900,0.4393636150,0.4350057237,average,0.8224279284,0.4393636150,
O1/0642/1,,videos/sample_002564_O1__0642__1.pt,ok,0.8167061210,0.8248062134,0.4418847750,0.4383199248,average,0.8167061210,0.4418847750,
O1/0642/2,,videos/sample_002565_O1__0642__2.pt,ok,0.8158892393,0.8235610127,0.4422458900,0.4388660610,average,0.8158892393,0.4422458900,
O1/0642/3,,videos/sample_002566_O1__0642__3.pt,ok,0.8162317872,0.8248336315,0.4420944256,0.4383079070,average,0.8162317872,0.4420944256,
O1/0642/4,,videos/sample_002567_O1__0642__4.pt,ok,0.8167715669,0.8249620199,0.4418558564,0.4382516370,average,0.8167715669,0.4418558564,
O1/0643/1,,videos/sample_002568_O1__0643__1.pt,ok,0.8178747892,0.8267973661,0.4413686599,0.4374480312,average,0.8178747892,0.4413686599,
O1/0643/2,,videos/sample_002569_O1__0643__2.pt,ok,0.8183051348,0.8288921714,0.4411787597,0.4365326219,average,0.8183051348,0.4411787597,
O1/0643/3,,videos/sample_002570_O1__0643__3.pt,ok,0.8169429898,0.8243759871,0.4417801186,0.4385085421,average,0.8169429898,0.4417801186,
O1/0643/4,,videos/sample_002571_O1__0643__4.pt,ok,0.8175961375,0.8270462751,0.4414916652,0.4373391600,average,0.8175961375,0.4414916652,
O1/0644/1,,videos/sample_002572_O1__0644__1.pt,ok,0.8195866942,0.8262731433,0.4406137251,0.4376774115,average,0.8195866942,0.4406137251,
O1/0644/2,,videos/sample_002573_O1__0644__2.pt,ok,0.8196288347,0.8269013762,0.4405951578,0.4374025345,average,0.8196288347,0.4405951578,
O1/0644/3,,videos/sample_002574_O1__0644__3.pt,ok,0.8196128607,0.8270059824,0.4406021959,0.4373567819,average,0.8196128607,0.4406021959,
O1/0644/4,,videos/sample_002575_O1__0644__4.pt,ok,0.8195963502,0.8267974257,0.4406094705,0.4374480051,average,0.8195963502,0.4406094705,
O1/0645/1,,videos/sample_002576_O1__0645__1.pt,ok,0.8140410185,0.8197904825,0.4430640139,0.4405239423,average,0.8140410185,0.4430640139,
O1/0645/2,,videos/sample_002577_O1__0645__2.pt,ok,0.8148196936,0.8236365318,0.4427191453,0.4388329195,average,0.8148196936,0.4427191453,
O1/0645/3,,videos/sample_002578_O1__0645__3.pt,ok,0.8150338531,0.8241334558,0.4426243429,0.4386149071,average,0.8150338531,0.4426243429,
O1/0645/4,,videos/sample_002579_O1__0645__4.pt,ok,0.8136516809,0.8195661306,0.4432365489,0.4406227858,average,0.8136516809,0.4432365489,
O1/0646/1,,videos/sample_002580_O1__0646__1.pt,ok,0.8104139566,0.8200427890,0.4446739524,0.4404128093,average,0.8104139566,0.4446739524,
O1/0646/2,,videos/sample_002581_O1__0646__2.pt,ok,0.8104779124,0.8200967908,0.4446455138,0.4403890268,average,0.8104779124,0.4446455138,
O1/0646/3,,videos/sample_002582_O1__0646__3.pt,ok,0.8104659319,0.8202095032,0.4446508409,0.4403393923,average,0.8104659319,0.4446508409,
O1/0646/4,,videos/sample_002583_O1__0646__4.pt,ok,0.8104743361,0.8203766346,0.4446471040,0.4402658039,average,0.8104743361,0.4446471040,
O1/0647/1,,videos/sample_002584_O1__0647__1.pt,ok,0.8135690093,0.8218780160,0.4432731935,0.4396052930,average,0.8135690093,0.4432731935,
O1/0647/2,,videos/sample_002585_O1__0647__2.pt,ok,0.8133099079,0.8221117854,0.4433880611,0.4395025388,average,0.8133099079,0.4433880611,
O1/0647/3,,videos/sample_002586_O1__0647__3.pt,ok,0.8135101199,0.8219655156,0.4432992984,0.4395668294,average,0.8135101199,0.4432992984,
O1/0647/4,,videos/sample_002587_O1__0647__4.pt,ok,0.8136827350,0.8222715259,0.4432227849,0.4394323380,average,0.8136827350,0.4432227849,
O1/0648/1,,videos/sample_002588_O1__0648__1.pt,ok,0.8132933378,0.8209928870,0.4433954082,0.4399945727,average,0.8132933378,0.4433954082,
O1/0648/2,,videos/sample_002589_O1__0648__2.pt,ok,0.8138601780,0.8236953020,0.4431441451,0.4388071299,average,0.8138601780,0.4431441451,
