sample_id,official_movie_path,relative_path,status,surprise_average,surprise_maximum,plausibility_average,plausibility_maximum,selected_aggregation,selected_surprise,selected_plausibility,error
O1/0611/2,,videos/sample_002441_O1__0611__2.pt,ok,0.5591839552,0.6046751738,0.5716753863,0.5462518348,maximum,0.6046751738,0.5462518348,
O1/0611/3,,videos/sample_002442_O1__0611__3.pt,ok,0.5612207055,0.6040245891,0.5705122112,0.5466073335,maximum,0.6040245891,0.5466073335,
O1/0611/4,,videos/sample_002443_O1__0611__4.pt,ok,0.5606983304,0.6040245891,0.5708103104,0.5466073335,maximum,0.6040245891,0.5466073335,
O1/0612/1,,videos/sample_002444_O1__0612__1.pt,ok,0.5379945636,0.5709743500,0.5839180896,0.5649746874,maximum,0.5709743500,0.5649746874,
O1/0612/2,,videos/sample_002445_O1__0612__2.pt,ok,0.5357282162,0.5709743500,0.5852429515,0.5649746874,maximum,0.5709743500,0.5649746874,
O1/0612/3,,videos/sample_002446_O1__0612__3.pt,ok,0.5333130956,0.5822457075,0.5866580920,0.5586424094,maximum,0.5822457075,0.5586424094,
O1/0612/4,,videos/sample_002447_O1__0612__4.pt,ok,0.5251318812,0.5622601509,0.5914773545,0.5699195030,maximum,0.5622601509,0.5699195030,
O1/0613/1,,videos/sample_002448_O1__0613__1.pt,ok,0.5414453149,0.5751573443,0.5819066060,0.5626163373,maximum,0.5751573443,0.5626163373,
O1/0613/2,,videos/sample_002449_O1__0613__2.pt,ok,0.5394312739,0.5751573443,0.5830797708,0.5626163373,maximum,0.5751573443,0.5626163373,
O1/0613/3,,videos/sample_002450_O1__0613__3.pt,ok,0.5392594934,0.5959632397,0.5831799411,0.5510315347,maximum,0.5959632397,0.5510315347,
O1/0613/4,,videos/sample_002451_O1__0613__4.pt,ok,0.5323671699,0.5738309026,0.5872132896,0.5633631103,maximum,0.5738309026,0.5633631103,
O1/0614/1,,videos/sample_002452_O1__0614__1.pt,ok,0.5160959959,0.5551236868,0.5968460951,0.5740012604,maximum,0.5551236868,0.5740012604,
O1/0614/2,,videos/sample_002453_O1__0614__2.pt,ok,0.5111248493,0.5328087807,0.5998204915,0.5869540271,maximum,0.5328087807,0.5869540271,
O1/0614/3,,videos/sample_002454_O1__0614__3.pt,ok,0.5157589316,0.5570789576,0.5970473045,0.5728800291,maximum,0.5570789576,0.5728800291,
O1/0614/4,,videos/sample_002455_O1__0614__4.pt,ok,0.5099250078,0.5316965580,0.6005406130,0.5876072138,maximum,0.5316965580,0.5876072138,
O1/0615/1,,videos/sample_002456_O1__0615__1.pt,ok,0.5628610253,0.6017013788,0.5695771558,0.5478786935,maximum,0.6017013788,0.5478786935,
O1/0615/2,,videos/sample_002457_O1__0615__2.pt,ok,0.5626637936,0.6006838083,0.5696895056,0.5484364824,maximum,0.6006838083,0.5484364824,
O1/0615/3,,videos/sample_002458_O1__0615__3.pt,ok,0.5626795888,0.6017013788,0.5696805073,0.5478786935,maximum,0.6017013788,0.5478786935,
O1/0615/4,,videos/sample_002459_O1__0615__4.pt,ok,0.5609868169,0.6006838083,0.5706456631,0.5484364824,maximum,0.6006838083,0.5484364824,
O1/0616/1,,videos/sample_002460_O1__0616__1.pt,ok,0.5638901591,0.6034396291,0.5689912862,0.5469271704,maximum,0.6034396291,0.5469271704,
O1/0616/2,,videos/sample_002461_O1__0616__2.pt,ok,0.5651587248,0.6030611992,0.5682699411,0.5471341832,maximum,0.6030611992,0.5471341832,
O1/0616/3,,videos/sample_002462_O1__0616__3.pt,ok,0.5630033612,0.6034396291,0.5694960903,0.5469271704,maximum,0.6034396291,0.5469271704,
O1/0616/4,,videos/sample_002463_O1__0616__4.pt,ok,0.5646935105,0.6030611992,0.5685343699,0.5471341832,maximum,0.6030611992,0.5471341832,
O1/0617/1,,videos/sample_002464_O1__0617__1.pt,ok,0.5305296183,0.5936918259,0.5882933163,0.5522845779,maximum,0.5936918259,0.5522845779,
O1/0617/2,,videos/sample_002465_O1__0617__2.pt,ok,0.5323876143,0.5655835867,0.5872012845,0.5680285561,maximum,0.5655835867,0.5680285561,
O1/0617/3,,videos/sample_002466_O1__0617__3.pt,ok,0.5227335095,0.5644415021,0.5928976395,0.5686776634,maximum,0.5644415021,0.5686776634,
O1/0617/4,,videos/sample_002467_O1__0617__4.pt,ok,0.5312697291,0.5655835867,0.5878580751,0.5680285561,maximum,0.5655835867,0.5680285561,
O1/0618/1,,videos/sample_002468_O1__0618__1.pt,ok,0.5286370516,0.5529626012,0.5894077548,0.5752430676,maximum,0.5529626012,0.5752430676,
O1/0618/2,,videos/sample_002469_O1__0618__2.pt,ok,0.5323227048,0.5652026534,0.5872394006,0.5682449783,maximum,0.5652026534,0.5682449783,
O1/0618/3,,videos/sample_002470_O1__0618__3.pt,ok,0.5391981006,0.5752858520,0.5832157453,0.5625440415,maximum,0.5752858520,0.5625440415,
O1/0618/4,,videos/sample_002471_O1__0618__4.pt,ok,0.5396788120,0.5752858520,0.5829354542,0.5625440415,maximum,0.5752858520,0.5625440415,
O1/0619/1,,videos/sample_002472_O1__0619__1.pt,ok,0.5656963587,0.6006423235,0.5679645020,0.5484592347,maximum,0.6006423235,0.5484592347,
O1/0619/2,,videos/sample_002473_O1__0619__2.pt,ok,0.5654223561,0.6008151770,0.5681201471,0.5483644398,maximum,0.6008151770,0.5483644398,
O1/0619/3,,videos/sample_002474_O1__0619__3.pt,ok,0.5659972429,0.6006423235,0.5677936361,0.5484592347,maximum,0.6006423235,0.5484592347,
O1/0619/4,,videos/sample_002475_O1__0619__4.pt,ok,0.5647205114,0.6008151770,0.5685190191,0.5483644398,maximum,0.6008151770,0.5483644398,
O1/0620/1,,videos/sample_002476_O1__0620__1.pt,ok,0.5581933856,0.5986340046,0.5722419511,0.5495618225,maximum,0.5986340046,0.5495618225,
O1/0620/2,,videos/sample_002477_O1__0620__2.pt,ok,0.5583456159,0.6001463532,0.5721548452,0.5487313216,maximum,0.6001463532,0.5487313216,
O1/0620/3,,videos/sample_002478_O1__0620__3.pt,ok,0.5570390821,0.6001463532,0.5729028734,0.5487313216,maximum,0.6001463532,0.5487313216,
O1/0620/4,,videos/sample_002479_O1__0620__4.pt,ok,0.5588704944,0.5986340046,0.5718546122,0.5495618225,maximum,0.5986340046,0.5495618225,
O1/0621/1,,videos/sample_002480_O1__0621__1.pt,ok,0.5589879751,0.6037794352,0.5717874342,0.5467413528,maximum,0.6037794352,0.5467413528,
O1/0621/2,,videos/sample_002481_O1__0621__2.pt,ok,0.5636227131,0.6032356024,0.5691434811,0.5470387696,maximum,0.6032356024,0.5470387696,
O1/0621/3,,videos/sample_002482_O1__0621__3.pt,ok,0.5589879751,0.6037794352,0.5717874342,0.5467413528,maximum,0.6037794352,0.5467413528,
O1/0621/4,,videos/sample_002483_O1__0621__4.pt,ok,0.5636227131,0.6032356024,0.5691434811,0.5470387696,maximum,0.6032356024,0.5470387696,
O1/0622/1,,videos/sample_002484_O1__0622__1.pt,ok,0.5442220569,0.6144286394,0.5802930428,0.5409498845,maximum,0.6144286394,0.5409498845,
O1/0622/2,,videos/sample_002485_O1__0622__2.pt,ok,0.5358898640,0.5782054663,0.5851483560,0.5609040251,maximum,0.5782054663,0.5609040251,
O1/0622/3,,videos/sample_002486_O1__0622__3.pt,ok,0.5467929840,0.5848292112,0.5788030678,0.5572010174,maximum,0.5848292112,0.5572010174,
O1/0622/4,,videos/sample_002487_O1__0622__4.pt,ok,0.5467197895,0.5873494148,0.5788454345,0.5557985254,maximum,0.5873494148,0.5557985254,
O1/0623/1,,videos/sample_002488_O1__0623__1.pt,ok,0.5174279809,0.5549917221,0.5960516343,0.5740770133,maximum,0.5549917221,0.5740770133,
O1/0623/2,,videos/sample_002489_O1__0623__2.pt,ok,0.5144783258,0.5303978920,0.5978123766,0.5883708151,maximum,0.5303978920,0.5883708151,
O1/0623/3,,videos/sample_002490_O1__0623__3.pt,ok,0.5164958835,0.5565213561,0.5966074715,0.5731995569,maximum,0.5565213561,0.5731995569,
O1/0623/4,,videos/sample_002491_O1__0623__4.pt,ok,0.5154403448,0.5319776535,0.5972375463,0.5874420633,maximum,0.5319776535,0.5874420633,
O1/0624/1,,videos/sample_002492_O1__0624__1.pt,ok,0.5098622441,0.5241333842,0.6005783063,0.5920682378,maximum,0.5241333842,0.5920682378,
O1/0624/2,,videos/sample_002493_O1__0624__2.pt,ok,0.5352189541,0.5746205449,0.5855410695,0.5629184305,maximum,0.5746205449,0.5629184305,
O1/0624/3,,videos/sample_002494_O1__0624__3.pt,ok,0.5342055559,0.5746205449,0.5861347565,0.5629184305,maximum,0.5746205449,0.5629184305,
O1/0624/4,,videos/sample_002495_O1__0624__4.pt,ok,0.5320664644,0.5962853432,0.5873898943,0.5508540741,maximum,0.5962853432,0.5508540741,
O1/0625/1,,videos/sample_002496_O1__0625__1.pt,ok,0.5684730411,0.6048946977,0.5663896325,0.5461319326,maximum,0.6048946977,0.5461319326,
O1/0625/2,,videos/sample_002497_O1__0625__2.pt,ok,0.5669969916,0.6060792804,0.5672262688,0.5454853772,maximum,0.6060792804,0.5454853772,
O1/0625/3,,videos/sample_002498_O1__0625__3.pt,ok,0.5677503347,0.6048946977,0.5667991138,0.5461319326,maximum,0.6048946977,0.5461319326,
O1/0625/4,,videos/sample_002499_O1__0625__4.pt,ok,0.5678082705,0.6060792804,0.5667662768,0.5454853772,maximum,0.6060792804,0.5454853772,
O1/0626/1,,videos/sample_002500_O1__0626__1.pt,ok,0.5354775190,0.5649849772,0.5853896887,0.5683686852,maximum,0.5649849772,0.5683686852,
O1/0626/2,,videos/sample_002501_O1__0626__2.pt,ok,0.5358966589,0.5814716816,0.5851443799,0.5590749805,maximum,0.5814716816,0.5590749805,
O1/0626/3,,videos/sample_002502_O1__0626__3.pt,ok,0.5357577801,0.5642721057,0.5852256497,0.5687740035,maximum,0.5642721057,0.5687740035,
O1/0626/4,,videos/sample_002503_O1__0626__4.pt,ok,0.5288631916,0.5608180165,0.5892744812,0.5707419965,maximum,0.5608180165,0.5707419965,
O1/0627/1,,videos/sample_002504_O1__0627__1.pt,ok,0.5582150817,0.6010256410,0.5722295358,0.5482490410,maximum,0.6010256410,0.5482490410,
O1/0627/2,,videos/sample_002505_O1__0627__2.pt,ok,0.5578053594,0.6010256410,0.5724640391,0.5482490410,maximum,0.6010256410,0.5482490410,
O1/0627/3,,videos/sample_002506_O1__0627__3.pt,ok,0.5578238368,0.6006491780,0.5724534615,0.5484554753,maximum,0.6006491780,0.5484554753,
O1/0627/4,,videos/sample_002507_O1__0627__4.pt,ok,0.5584959388,0.6006491780,0.5720688437,0.5484554753,maximum,0.6006491780,0.5484554753,
O1/0628/1,,videos/sample_002508_O1__0628__1.pt,ok,0.5366468430,0.5817178488,0.5847055786,0.5589373715,maximum,0.5817178488,0.5589373715,
O1/0628/2,,videos/sample_002509_O1__0628__2.pt,ok,0.5304848552,0.5721705556,0.5883196507,0.5642992655,maximum,0.5721705556,0.5642992655,
O1/0628/3,,videos/sample_002510_O1__0628__3.pt,ok,0.5372559428,0.5817178488,0.5843495429,0.5589373715,maximum,0.5817178488,0.5589373715,
O1/0628/4,,videos/sample_002511_O1__0628__4.pt,ok,0.5375438929,0.5721705556,0.5841813037,0.5642992655,maximum,0.5721705556,0.5642992655,
O1/0629/1,,videos/sample_002512_O1__0629__1.pt,ok,0.5638621449,0.5991730094,0.5690072263,0.5492656859,maximum,0.5991730094,0.5492656859,
O1/0629/2,,videos/sample_002513_O1__0629__2.pt,ok,0.5634787083,0.5991730094,0.5692254464,0.5492656859,maximum,0.5991730094,0.5492656859,
O1/0629/3,,videos/sample_002514_O1__0629__3.pt,ok,0.5619095564,0.5985881686,0.5701193487,0.5495870128,maximum,0.5985881686,0.5495870128,
O1/0629/4,,videos/sample_002515_O1__0629__4.pt,ok,0.5611438751,0.5985881686,0.5705560456,0.5495870128,maximum,0.5985881686,0.5495870128,
O1/0630/1,,videos/sample_002516_O1__0630__1.pt,ok,0.5648450255,0.5979232192,0.5684482349,0.5499525819,maximum,0.5979232192,0.5499525819,
O1/0630/2,,videos/sample_002517_O1__0630__2.pt,ok,0.5653411150,0.5990401506,0.5681663037,0.5493386655,maximum,0.5990401506,0.5493386655,
O1/0630/3,,videos/sample_002518_O1__0630__3.pt,ok,0.5650479198,0.5979232192,0.5683329117,0.5499525819,maximum,0.5979232192,0.5499525819,
O1/0630/4,,videos/sample_002519_O1__0630__4.pt,ok,0.5650379062,0.5990401506,0.5683386028,0.5493386655,maximum,0.5990401506,0.5493386655,
O1/0631/1,,videos/sample_002520_O1__0631__1.pt,ok,0.5637533665,0.6025132537,0.5690691254,0.5474340650,maximum,0.6025132537,0.5474340650,
O1/0631/2,,videos/sample_002521_O1__0631__2.pt,ok,0.5637718439,0.6020709276,0.5690586106,0.5476762630,maximum,0.6020709276,0.5476762630,
O1/0631/3,,videos/sample_002522_O1__0631__3.pt,ok,0.5640047193,0.6025132537,0.5689261063,0.5474340650,maximum,0.6025132537,0.5474340650,
O1/0631/4,,videos/sample_002523_O1__0631__4.pt,ok,0.5634335876,0.6020709276,0.5692511308,0.5476762630,maximum,0.6020709276,0.5476762630,
O1/0632/1,,videos/sample_002524_O1__0632__1.pt,ok,0.5672247410,0.6062834263,0.5670970981,0.5453740299,maximum,0.6062834263,0.5453740299,
O1/0632/2,,videos/sample_002525_O1__0632__2.pt,ok,0.5657294989,0.6048013568,0.5679456799,0.5461829114,maximum,0.6048013568,0.5461829114,
O1/0632/3,,videos/sample_002526_O1__0632__3.pt,ok,0.5673540235,0.6062834263,0.5670237872,0.5453740299,maximum,0.6062834263,0.5453740299,
O1/0632/4,,videos/sample_002527_O1__0632__4.pt,ok,0.5657594204,0.6048013568,0.5679286863,0.5461829114,maximum,0.6048013568,0.5461829114,
O1/0633/1,,videos/sample_002528_O1__0633__1.pt,ok,0.5397866368,0.5621531606,0.5828726027,0.5699804822,maximum,0.5621531606,0.5699804822,
O1/0633/2,,videos/sample_002529_O1__0633__2.pt,ok,0.5411735773,0.5638047457,0.5820647534,0.5690398878,maximum,0.5638047457,0.5690398878,
O1/0633/3,,videos/sample_002530_O1__0633__3.pt,ok,0.5404407382,0.5621531606,0.5824914695,0.5699804822,maximum,0.5621531606,0.5699804822,
O1/0633/4,,videos/sample_002531_O1__0633__4.pt,ok,0.5411818624,0.5638047457,0.5820599310,0.5690398878,maximum,0.5638047457,0.5690398878,
O1/0634/1,,videos/sample_002532_O1__0634__1.pt,ok,0.5319027901,0.5623786449,0.5874860429,0.5698519750,maximum,0.5623786449,0.5698519750,
O1/0634/2,,videos/sample_002533_O1__0634__2.pt,ok,0.5322379470,0.5592778921,0.5872891758,0.5716216874,maximum,0.5592778921,0.5716216874,
O1/0634/3,,videos/sample_002534_O1__0634__3.pt,ok,0.5329906940,0.5592778921,0.5868472620,0.5716216874,maximum,0.5592778921,0.5716216874,
O1/0634/4,,videos/sample_002535_O1__0634__4.pt,ok,0.5334457159,0.5623786449,0.5865802944,0.5698519750,maximum,0.5623786449,0.5698519750,
O1/0635/1,,videos/sample_002536_O1__0635__1.pt,ok,0.5352805853,0.5608422160,0.5855049830,0.5707281850,maximum,0.5608422160,0.5707281850,
O1/0635/2,,videos/sample_002537_O1__0635__2.pt,ok,0.5359663367,0.5652573705,0.5851036098,0.5682138865,maximum,0.5652573705,0.5682138865,
O1/0635/3,,videos/sample_002538_O1__0635__3.pt,ok,0.5336226225,0.5589324236,0.5864765337,0.5718191988,maximum,0.5589324236,0.5718191988,
O1/0635/4,,videos/sample_002539_O1__0635__4.pt,ok,0.5360383391,0.5699294209,0.5850614824,0.5655653544,maximum,0.5699294209,0.5655653544,
O1/0636/1,,videos/sample_002540_O1__0636__1.pt,ok,0.4982216358,0.5171042085,0.6076102518,0.5962446507,maximum,0.5171042085,0.5962446507,
O1/0636/2,,videos/sample_002541_O1__0636__2.pt,ok,0.5092622042,0.5287530422,0.6009387854,0.5893393930,maximum,0.5287530422,0.5893393930,
O1/0636/3,,videos/sample_002542_O1__0636__3.pt,ok,0.5116989613,0.5642713308,0.5994762263,0.5687744442,maximum,0.5642713308,0.5687744442,
O1/0636/4,,videos/sample_002543_O1__0636__4.pt,ok,0.5098690987,0.5525674224,0.6005741896,0.5754704364,maximum,0.5525674224,0.5754704364,
O1/0637/1,,videos/sample_002544_O1__0637__1.pt,ok,0.5318698883,0.5628387332,0.5875053725,0.5695898531,maximum,0.5628387332,0.5695898531,
O1/0637/2,,videos/sample_002545_O1__0637__2.pt,ok,0.5311130881,0.5665771961,0.5879501650,0.5674644379,maximum,0.5665771961,0.5674644379,
O1/0637/3,,videos/sample_002546_O1__0637__3.pt,ok,0.5253335238,0.5592755079,0.5913580995,0.5716230502,maximum,0.5592755079,0.5716230502,
O1/0637/4,,videos/sample_002547_O1__0637__4.pt,ok,0.5316250324,0.5628387332,0.5876492443,0.5695898531,maximum,0.5628387332,0.5695898531,
O1/0638/1,,videos/sample_002548_O1__0638__1.pt,ok,0.5637518764,0.6075376272,0.5690699734,0.5446904501,maximum,0.6075376272,0.5446904501,
O1/0638/2,,videos/sample_002549_O1__0638__2.pt,ok,0.5608717799,0.6075376272,0.5707113123,0.5446904501,maximum,0.6075376272,0.5446904501,
O1/0638/3,,videos/sample_002550_O1__0638__3.pt,ok,0.5646470785,0.6076367497,0.5685607687,0.5446364616,maximum,0.6076367497,0.5446364616,
O1/0638/4,,videos/sample_002551_O1__0638__4.pt,ok,0.5655840635,0.6076367497,0.5680282852,0.5446364616,maximum,0.6076367497,0.5446364616,
O1/0639/1,,videos/sample_002552_O1__0639__1.pt,ok,0.5614311099,0.5997128487,0.5703921856,0.5489692507,maximum,0.5997128487,0.5489692507,
O1/0639/2,,videos/sample_002553_O1__0639__2.pt,ok,0.5591836572,0.5994262099,0.5716755567,0.5491266291,maximum,0.5994262099,0.5491266291,
O1/0639/3,,videos/sample_002554_O1__0639__3.pt,ok,0.5616229773,0.5997128487,0.5702827564,0.5489692507,maximum,0.5997128487,0.5489692507,
O1/0639/4,,videos/sample_002555_O1__0639__4.pt,ok,0.5599980354,0.5994262099,0.5712101860,0.5491266291,maximum,0.5994262099,0.5491266291,
O1/0640/1,,videos/sample_002556_O1__0640__1.pt,ok,0.5361160040,0.5582807660,0.5850160455,0.5721919506,maximum,0.5582807660,0.5721919506,
O1/0640/2,,videos/sample_002557_O1__0640__2.pt,ok,0.5369253755,0.5570334792,0.5845427417,0.5729060833,maximum,0.5570334792,0.5729060833,
O1/0640/3,,videos/sample_002558_O1__0640__3.pt,ok,0.5363733172,0.5596501231,0.5848655324,0.5714089517,maximum,0.5596501231,0.5714089517,
O1/0640/4,,videos/sample_002559_O1__0640__4.pt,ok,0.5373153687,0.5599339008,0.5843148185,0.5712468215,maximum,0.5599339008,0.5712468215,
O1/0641/1,,videos/sample_002560_O1__0641__1.pt,ok,0.5495198965,0.6026484966,0.5772268725,0.5473600335,maximum,0.6026484966,0.5473600335,
O1/0641/2,,videos/sample_002561_O1__0641__2.pt,ok,0.5510187745,0.6042838693,0.5763623279,0.5464656274,maximum,0.6042838693,0.5464656274,
O1/0641/3,,videos/sample_002562_O1__0641__3.pt,ok,0.5485072136,0.6026484966,0.5778117164,0.5473600335,maximum,0.6026484966,0.5473600335,
O1/0641/4,,videos/sample_002563_O1__0641__4.pt,ok,0.5498927236,0.6042838693,0.5770117068,0.5464656274,maximum,0.6042838693,0.5464656274,
O1/0642/1,,videos/sample_002564_O1__0642__1.pt,ok,0.5170780420,0.5378931761,0.5962602525,0.5839772946,maximum,0.5378931761,0.5839772946,
O1/0642/2,,videos/sample_002565_O1__0642__2.pt,ok,0.5099025965,0.5288178325,0.6005540720,0.5893012108,maximum,0.5288178325,0.5893012108,
O1/0642/3,,videos/sample_002566_O1__0642__3.pt,ok,0.5192633867,0.5561442375,0.5949586410,0.5734157618,maximum,0.5561442375,0.5734157618,
O1/0642/4,,videos/sample_002567_O1__0642__4.pt,ok,0.5228633881,0.5578674674,0.5928206398,0.5724284856,maximum,0.5578674674,0.5724284856,
O1/0643/1,,videos/sample_002568_O1__0643__1.pt,ok,0.5370892882,0.5697687268,0.5844469356,0.5656562447,maximum,0.5697687268,0.5656562447,
O1/0643/2,,videos/sample_002569_O1__0643__2.pt,ok,0.5361507535,0.5732547045,0.5849957168,0.5636878126,maximum,0.5732547045,0.5636878126,
O1/0643/3,,videos/sample_002570_O1__0643__3.pt,ok,0.5114997625,0.5301470160,0.5995956530,0.5885184417,maximum,0.5301470160,0.5885184417,
O1/0643/4,,videos/sample_002571_O1__0643__4.pt,ok,0.5239366889,0.5745628476,0.5921847063,0.5629509104,maximum,0.5745628476,0.5629509104,
O1/0644/1,,videos/sample_002572_O1__0644__1.pt,ok,0.5367708802,0.5538166165,0.5846330578,0.5747520109,maximum,0.5538166165,0.5747520109,
O1/0644/2,,videos/sample_002573_O1__0644__2.pt,ok,0.5323114991,0.5539699793,0.5872459811,0.5746638722,maximum,0.5539699793,0.5746638722,
O1/0644/3,,videos/sample_002574_O1__0644__3.pt,ok,0.5359252691,0.5512570739,0.5851276391,0.5762249975,maximum,0.5512570739,0.5762249975,
O1/0644/4,,videos/sample_002575_O1__0644__4.pt,ok,0.5351226926,0.5581570268,0.5855974373,0.5722627575,maximum,0.5581570268,0.5722627575,
O1/0645/1,,videos/sample_002576_O1__0645__1.pt,ok,0.5142081976,0.5341259837,0.5979738844,0.5861813984,maximum,0.5341259837,0.5861813984,
O1/0645/2,,videos/sample_002577_O1__0645__2.pt,ok,0.5216391683,0.5654516220,0.5935468270,0.5681035208,maximum,0.5654516220,0.5681035208,
O1/0645/3,,videos/sample_002578_O1__0645__3.pt,ok,0.5202746391,0.5590569377,0.5943572918,0.5717480037,maximum,0.5590569377,0.5717480037,
O1/0645/4,,videos/sample_002579_O1__0645__4.pt,ok,0.5147566795,0.5333102345,0.5976459964,0.5866597705,maximum,0.5333102345,0.5866597705,
O1/0646/1,,videos/sample_002580_O1__0646__1.pt,ok,0.5319253206,0.5554547906,0.5874728066,0.5738112379,maximum,0.5554547906,0.5738112379,
O1/0646/2,,videos/sample_002581_O1__0646__2.pt,ok,0.5309598446,0.5540055037,0.5880402714,0.5746434579,maximum,0.5540055037,0.5746434579,
O1/0646/3,,videos/sample_002582_O1__0646__3.pt,ok,0.5321545005,0.5515521169,0.5873381851,0.5760550114,maximum,0.5515521169,0.5760550114,
O1/0646/4,,videos/sample_002583_O1__0646__4.pt,ok,0.5323429704,0.5538177490,0.5872275000,0.5747513600,maximum,0.5538177490,0.5747513600,
O1/0647/1,,videos/sample_002584_O1__0647__1.pt,ok,0.5346720815,0.5568082333,0.5858613734,0.5730351426,maximum,0.5568082333,0.5730351426,
O1/0647/2,,videos/sample_002585_O1__0647__2.pt,ok,0.5341984630,0.5540137291,0.5861389140,0.5746387313,maximum,0.5540137291,0.5746387313,
O1/0647/3,,videos/sample_002586_O1__0647__3.pt,ok,0.5347459912,0.5540137291,0.5858180742,0.5746387313,maximum,0.5540137291,0.5746387313,
O1/0647/4,,videos/sample_002587_O1__0647__4.pt,ok,0.5352733731,0.5568082333,0.5855092058,0.5730351426,maximum,0.5568082333,0.5730351426,
O1/0648/1,,videos/sample_002588_O1__0648__1.pt,ok,0.5093579292,0.5281264782,0.6008812633,0.5897087676,maximum,0.5281264782,0.5897087676,
O1/0648/2,,videos/sample_002589_O1__0648__2.pt,ok,0.5149684548,0.5580077767,0.5975194432,0.5723481741,maximum,0.5580077767,0.5723481741,
O1/0648/3,,videos/sample_002590_O1__0648__3.pt,ok,0.5093151927,0.5293581486,0.6009069434,0.5889828879,maximum,0.5293581486,0.5889828879,
O1/0648/4,,videos/sample_002591_O1__0648__4.pt,ok,0.5149453282,0.5534787774,0.5975332619,0.5749462175,maximum,0.5534787774,0.5749462175,
O1/0649/1,,videos/sample_002592_O1__0649__1.pt,ok,0.5189387798,0.5563377738,0.5951518001,0.5733047958,maximum,0.5563377738,0.5733047958,
O1/0649/2,,videos/sample_002593_O1__0649__2.pt,ok,0.5167435408,0.5317510962,0.5964597356,0.5875751676,maximum,0.5317510962,0.5875751676,
O1/0649/3,,videos/sample_002594_O1__0649__3.pt,ok,0.5206893682,0.5637007356,0.5941108456,0.5690990768,maximum,0.5637007356,0.5690990768,
O1/0649/4,,videos/sample_002595_O1__0649__4.pt,ok,0.5146996975,0.5301672816,0.5976800525,0.5885065151,maximum,0.5301672816,0.5885065151,
O1/0650/1,,videos/sample_002596_O1__0650__1.pt,ok,0.5625159144,0.6041423082,0.5697737570,0.5465429911,maximum,0.6041423082,0.5465429911,
O1/0650/2,,videos/sample_002597_O1__0650__2.pt,ok,0.5640686750,0.6051384807,0.5688897213,0.5459988111,maximum,0.6051384807,0.5459988111,
O1/0650/3,,videos/sample_002598_O1__0650__3.pt,ok,0.5635040998,0.6041423082,0.5692109930,0.5465429911,maximum,0.6041423082,0.5465429911,
O1/0650/4,,videos/sample_002599_O1__0650__4.pt,ok,0.5621491075,0.6051384807,0.5699827924,0.5459988111,maximum,0.6051384807,0.5459988111,
O1/0651/1,,videos/sample_002600_O1__0651__1.pt,ok,0.5076474547,0.5396695137,0.6019099349,0.5829408745,maximum,0.5396695137,0.5829408745,
O1/0651/2,,videos/sample_002601_O1__0651__2.pt,ok,0.5082558393,0.5413084626,0.6015438535,0.5819862467,maximum,0.5413084626,0.5819862467,
O1/0651/3,,videos/sample_002602_O1__0651__3.pt,ok,0.5049892068,0.5236183405,0.6035120892,0.5923732574,maximum,0.5236183405,0.5923732574,
O1/0651/4,,videos/sample_002603_O1__0651__4.pt,ok,0.5053329468,0.5217109919,0.6033046736,0.5935041979,maximum,0.5217109919,0.5935041979,
O1/0652/1,,videos/sample_002604_O1__0652__1.pt,ok,0.5396925211,0.5624561906,0.5829274627,0.5698077871,maximum,0.5624561906,0.5698077871,
O1/0652/2,,videos/sample_002605_O1__0652__2.pt,ok,0.5401687622,0.5605054498,0.5826499148,0.5709204193,maximum,0.5605054498,0.5709204193,
O1/0652/3,,videos/sample_002606_O1__0652__3.pt,ok,0.5399197340,0.5624561906,0.5827950291,0.5698077871,maximum,0.5624561906,0.5698077871,
O1/0652/4,,videos/sample_002607_O1__0652__4.pt,ok,0.5402617455,0.5605054498,0.5825957406,0.5709204193,maximum,0.5605054498,0.5709204193,
O1/0653/1,,videos/sample_002608_O1__0653__1.pt,ok,0.5533133745,0.5992870331,0.5750413231,0.5492030602,maximum,0.5992870331,0.5492030602,
O1/0653/2,,videos/sample_002609_O1__0653__2.pt,ok,0.5550723076,0.5980845094,0.5740307529,0.5498638871,maximum,0.5980845094,0.5498638871,
O1/0653/3,,videos/sample_002610_O1__0653__3.pt,ok,0.5565028191,0.5992870331,0.5732101824,0.5492030602,maximum,0.5992870331,0.5492030602,
O1/0653/4,,videos/sample_002611_O1__0653__4.pt,ok,0.5507942438,0.5980845094,0.5764917535,0.5498638871,maximum,0.5980845094,0.5498638871,
O1/0654/1,,videos/sample_002612_O1__0654__1.pt,ok,0.5102853179,0.5502406359,0.6003242711,0.5768109923,maximum,0.5502406359,0.5768109923,
O1/0654/2,,videos/sample_002613_O1__0654__2.pt,ok,0.5105224848,0.5526672006,0.6001819110,0.5754130199,maximum,0.5526672006,0.5754130199,
O1/0654/3,,videos/sample_002614_O1__0654__3.pt,ok,0.5045230389,0.5244385600,0.6037934928,0.5918875805,maximum,0.5244385600,0.5918875805,
O1/0654/4,,videos/sample_002615_O1__0654__4.pt,ok,0.5061218143,0.5272418261,0.6028289339,0.5902306855,maximum,0.5272418261,0.5902306855,
O1/0655/1,,videos/sample_002616_O1__0655__1.pt,ok,0.5630541444,0.6151079535,0.5694671702,0.5405825344,maximum,0.6151079535,0.5405825344,
